Price,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
950000.0,Wheelers Hill,65 Cootamundra Dr,3,h,S,Jellis,16/09/2017,16.7,3150.0,3.0,2.0,2.0,651.0,,,,-37.91057,145.1719,South-Eastern Metropolitan,7392.0
600000.0,Brunswick,6/153 Barkly St,2,u,S,Nelson,7/11/2016,5.2,3056.0,2.0,1.0,1.0,0.0,75.0,2011.0,Moreland,-37.777,144.9703,Northern Metropolitan,11918.0
678000.0,Templestowe Lower,2/47 Parker St,2,t,S,Barry,15/10/2016,13.8,3107.0,2.0,1.0,1.0,340.0,90.0,1980.0,Manningham,-37.7564,145.1195,Eastern Metropolitan,5420.0
1090000.0,Moonee Ponds,118 Athol St,2,h,SP,McDonald,3/06/2017,6.2,3039.0,2.0,1.0,0.0,233.0,,,Moonee Valley,-37.76919,144.91186000000005,Western Metropolitan,6232.0
1950000.0,Kew,2/17 Marshall Av,3,h,S,Marshall,16/09/2017,5.4,3101.0,3.0,2.0,2.0,460.0,,2000.0,,-37.806459999999994,145.04651,Southern Metropolitan,10331.0
695000.0,Frankston,4 Eton Ct,4,h,S,Ray,3/09/2017,38.0,3199.0,4.0,1.0,3.0,713.0,109.0,1950.0,,-38.15675,145.12707,South-Eastern Metropolitan,17055.0
815000.0,Reservoir,3/138 Rathcown Rd,3,t,S,Barry,8/04/2017,11.2,3073.0,3.0,2.0,2.0,213.0,1.0,2012.0,Darebin,-37.7085,145.018,Northern Metropolitan,21650.0
710000.0,Yallambie,5 Crew St,3,h,S,Miles,19/11/2016,15.0,3085.0,3.0,1.0,1.0,616.0,115.0,1960.0,Banyule,-37.7306,145.0854,Northern Metropolitan,1369.0
1550000.0,Brunswick East,55 King St,4,h,S,Woodards,4/06/2016,4.5,3057.0,4.0,2.0,2.0,470.0,191.0,1940.0,Moreland,-37.7735,144.9833,Northern Metropolitan,5533.0
1270000.0,Parkdale,5 Booth St,2,h,S,Barry,27/05/2017,21.5,3195.0,2.0,1.0,4.0,772.0,120.0,1940.0,Kingston,-37.994820000000004,145.08459,South-Eastern Metropolitan,5087.0
1216000.0,Bentleigh East,16 Clifton St,4,h,S,Jellis,3/09/2017,13.8,3165.0,4.0,1.0,2.0,583.0,,,,-37.93206,145.07929,Southern Metropolitan,10969.0
895000.0,Coburg North,38B Livingstone St,4,h,S,Nelson,3/12/2016,9.2,3058.0,4.0,2.0,2.0,661.0,,,Moreland,-37.7246,144.9828,Northern Metropolitan,3445.0
1050000.0,Sandringham,4/388 Bluff Rd,4,t,VB,hockingstuart,23/09/2017,15.2,3191.0,4.0,2.0,1.0,173.0,184.0,2010.0,,-37.94723,145.02268,Southern Metropolitan,4497.0
800000.0,North Melbourne,20 Scotia St,2,h,VB,Nelson,27/06/2016,2.3,3051.0,2.0,2.0,1.0,55.0,,2011.0,Melbourne,-37.8014,144.9488,Northern Metropolitan,6821.0
350000.0,Elwood,10/4 Poets Gr,1,u,VB,Chisholm,8/07/2017,7.2,3184.0,1.0,1.0,0.0,0.0,,1960.0,Port Phillip,-37.88111,144.99053999999995,Southern Metropolitan,8989.0
630000.0,North Melbourne,306/350 Victoria St,2,u,SP,Alexkarbon,24/09/2016,2.3,3051.0,2.0,1.0,1.0,0.0,75.0,2002.0,Melbourne,-37.8055,144.9547,Northern Metropolitan,6821.0
855333.0,Oak Park,68 Vincent St,4,h,S,Eview,28/08/2016,11.5,3046.0,4.0,1.0,2.0,694.0,183.0,1974.0,Moreland,-37.718,144.9138,Northern Metropolitan,2651.0
675000.0,Mill Park,68 Heritage Dr,3,h,S,HAR,16/09/2017,17.9,3082.0,3.0,1.0,4.0,640.0,,1980.0,,-37.65296,145.04564,Northern Metropolitan,10529.0
1093800.0,Huntingdale,23 Beauford St,3,h,S,Ray,17/06/2017,12.3,3166.0,3.0,1.0,2.0,501.0,180.0,,Monash,-37.90805,145.10683999999995,Southern Metropolitan,768.0
500000.0,St Kilda,11/10 Carlisle St,1,u,VB,Buxton,11/02/2017,6.1,3182.0,1.0,1.0,1.0,0.0,57.0,2001.0,Port Phillip,-37.8668,144.9801,Southern Metropolitan,13240.0
700000.0,Kensington,66 Parsons St,2,t,VB,Nelson,22/08/2016,4.2,3031.0,2.0,2.0,1.0,324.0,97.0,2009.0,Melbourne,-37.7903,144.9345,Northern Metropolitan,5263.0
701000.0,Taylors Lakes,21 Fastnet Dr,4,h,S,Prof.,12/08/2017,15.5,3038.0,4.0,2.0,2.0,651.0,,,Brimbank,-37.70847,144.78413,Western Metropolitan,5336.0
890000.0,Sunshine,30 Chapman St,3,h,S,Bells,25/02/2017,12.6,3020.0,3.0,1.0,1.0,668.0,,,Brimbank,-37.7943,144.8319,Western Metropolitan,3755.0
1411000.0,Brighton,2/5 Loller St,3,t,S,Buxton,12/11/2016,11.2,3186.0,3.0,2.0,2.0,0.0,,2011.0,Bayside,-37.9144,145.0004,Southern Metropolitan,10579.0
572000.0,Reservoir,14 Beenak St,3,h,S,Ray,23/04/2016,11.2,3073.0,3.0,1.0,2.0,41400.0,,,Darebin,-37.7104,145.0257,Northern Metropolitan,21650.0
703000.0,Keilor East,16 Border Dr,3,h,S,Nelson,3/09/2016,12.8,3033.0,3.0,2.0,2.0,683.0,200.0,1995.0,Moonee Valley,-37.7402,144.8591,Western Metropolitan,5629.0
760000.0,Footscray,120 MacPherson St,3,h,S,Biggin,12/06/2016,6.4,3011.0,3.0,1.0,1.0,265.0,115.0,1910.0,Maribyrnong,-37.7975,144.8894,Western Metropolitan,7570.0
621000.0,Sunshine North,46 Ferndale Rd,3,h,S,Douglas,17/09/2016,13.3,3020.0,3.0,1.0,1.0,619.0,,,Brimbank,-37.7665,144.8358,Western Metropolitan,4217.0
910000.0,Thornbury,4b Newcastle St,3,t,S,Love,7/11/2016,6.5,3071.0,3.0,2.0,1.0,0.0,,,Darebin,-37.7551,145.0108,Northern Metropolitan,8870.0
701000.0,Watsonia,28 Papua St,2,h,S,Barry,28/05/2016,14.9,3087.0,4.0,1.0,2.0,762.0,98.0,1970.0,Banyule,-37.7112,145.0861,Northern Metropolitan,2329.0
760000.0,Mooroolbark,11 Western Wy,3,h,S,Fletchers,26/08/2017,26.5,3138.0,3.0,1.0,2.0,864.0,,,,-37.76983,145.31687,Eastern Victoria,8280.0
670000.0,Avondale Heights,3 Karen Ct,3,h,VB,Nelson,4/06/2016,10.5,3034.0,3.0,2.0,2.0,671.0,,,Moonee Valley,-37.7593,144.871,Western Metropolitan,4502.0
900000.0,Elsternwick,30 Ross St,2,h,VB,Gary,3/09/2016,8.5,3185.0,2.0,1.0,2.0,239.0,110.0,1940.0,Glen Eira,-37.8845,144.999,Southern Metropolitan,4898.0
1230000.0,Parkville,50 Strickland Rd,4,h,S,Nelson,3/09/2016,2.6,3052.0,4.0,2.0,2.0,357.0,249.0,2009.0,Melbourne,-37.7767,144.9403,Northern Metropolitan,2309.0
935500.0,Coburg,6 Stawell St,3,h,S,Brad,4/03/2017,7.8,3058.0,3.0,1.0,2.0,386.0,,,Moreland,-37.7364,144.96,Northern Metropolitan,11204.0
805000.0,Heidelberg Heights,96 Southern Rd,3,h,S,Barry,20/05/2017,10.5,3081.0,3.0,1.0,0.0,592.0,,,Banyule,-37.7421,145.0487,Eastern Metropolitan,2947.0
600000.0,Albion,2/36 Selwyn St,3,u,SA,Douglas,27/05/2017,10.5,3020.0,3.0,2.0,2.0,247.0,127.0,2013.0,Brimbank,-37.779759999999996,144.81559,Western Metropolitan,2185.0
750000.0,Coburg North,18 Ronald St,3,h,S,hockingstuart,18/03/2017,9.2,3058.0,3.0,2.0,2.0,310.0,,,Moreland,-37.7305,144.9809,Northern Metropolitan,3445.0
1500000.0,Ascot Vale,27 Hurtle St,3,h,PI,Biggin,3/06/2017,4.3,3032.0,3.0,3.0,1.0,382.0,218.0,2008.0,Moonee Valley,-37.772059999999996,144.90397,Western Metropolitan,6567.0
540000.0,Southbank,73/1 Riverside Qy,2,u,S,Dingle,24/09/2016,1.2,3006.0,2.0,2.0,1.0,0.0,93.0,1994.0,Melbourne,-37.821999999999996,144.9637,Southern Metropolitan,8400.0
805000.0,Camberwell,4/17 Hazel St,2,u,PI,Noel,18/03/2017,7.8,3124.0,2.0,2.0,2.0,188.0,,,Boroondara,-37.8442,145.0668,Southern Metropolitan,8920.0
1050000.0,Northcote,182 Separation St,3,h,VB,Nelson,15/07/2017,5.3,3070.0,3.0,1.0,2.0,530.0,,,Darebin,-37.77062,145.00891000000001,Northern Metropolitan,11364.0
610000.0,Sunshine,1 Boreham St,3,h,S,Barry,16/04/2016,12.6,3020.0,3.0,1.0,0.0,705.0,118.0,1965.0,Brimbank,-37.8005,144.822,Western Metropolitan,3755.0
550000.0,Hadfield,19 Barbara St,3,h,SP,Brad,22/05/2016,12.1,3046.0,3.0,1.0,3.0,610.0,142.0,1960.0,Moreland,-37.7107,144.9419,Northern Metropolitan,2606.0
725000.0,Sunshine,3 Colin St,3,h,SP,Melbourne,7/11/2016,12.6,3020.0,3.0,1.0,3.0,534.0,,,Brimbank,-37.7801,144.8412,Western Metropolitan,3755.0
685000.0,Canterbury,3/124 Canterbury Rd,2,u,S,RT,27/11/2016,9.0,3126.0,2.0,1.0,1.0,122.0,,,Boroondara,-37.8236,145.0729,Southern Metropolitan,3265.0
510000.0,Craigieburn,15 Champion Pde,4,h,PI,LJ,29/07/2017,20.6,3064.0,4.0,2.0,1.0,336.0,83.0,2014.0,Hume,-37.593920000000004,144.89956,Northern Metropolitan,15510.0
540000.0,Preston,131b Albert St,2,h,PI,hockingstuart,7/11/2016,8.8,3072.0,2.0,1.0,2.0,250.0,97.0,2005.0,Darebin,-37.7373,145.0237,Northern Metropolitan,14577.0
6500000.0,Kew,15 Barry St,6,h,S,Jellis,13/08/2016,5.6,3101.0,6.0,6.0,3.0,1334.0,365.0,1890.0,Boroondara,-37.8029,145.0267,Southern Metropolitan,10331.0
1115000.0,Flemington,4 Farnham St,3,h,S,Nelson,27/11/2016,4.4,3031.0,3.0,1.0,1.0,244.0,84.0,1940.0,Moonee Valley,-37.7823,144.9278,Northern Metropolitan,3593.0
927000.0,Malvern,3/298 Glenferrie Rd,3,u,S,Jellis,22/05/2016,7.4,3144.0,3.0,1.0,1.0,0.0,,,Stonnington,-37.8549,145.0298,Southern Metropolitan,4675.0
975000.0,Brighton,147 North Rd,2,t,PI,Marshall,8/04/2017,11.2,3186.0,2.0,1.0,1.0,444.0,182.0,1915.0,Bayside,-37.8993,145.0046,Southern Metropolitan,10579.0
700000.0,Chadstone,2/44 Railway Pde S,3,u,S,Bekdon,4/06/2016,13.6,3148.0,2.0,2.0,1.0,224.0,94.0,2006.0,Monash,-37.8738,145.1054,Southern Metropolitan,3582.0
770000.0,Keysborough,7 Allawah Cl,3,h,S,Area,23/09/2017,25.2,3173.0,3.0,1.0,4.0,533.0,,,,-37.98433,145.17041,South-Eastern Metropolitan,8459.0
620000.0,Yarraville,4/16 Dean St,3,t,VB,iOne,16/04/2016,7.0,3013.0,3.0,3.0,1.0,0.0,141.0,2014.0,Maribyrnong,-37.8194,144.8826,Western Metropolitan,6543.0
560000.0,Reservoir,57 Crevelli St,2,h,S,Barry,1/07/2017,12.0,3073.0,2.0,1.0,1.0,198.0,,,Darebin,-37.72874,145.02988,Northern Metropolitan,21650.0
1351000.0,Port Melbourne,150 Clark St,3,h,S,Cayzer,27/06/2016,3.8,3207.0,3.0,1.0,0.0,197.0,,,Port Phillip,-37.8343,144.9362,Southern Metropolitan,8648.0
914000.0,Preston,33 Showers St,4,h,S,Ray,10/12/2016,8.8,3072.0,4.0,1.0,1.0,339.0,,,Darebin,-37.7485,144.998,Northern Metropolitan,14577.0
600000.0,Yarraville,282 Hyde St,3,h,VB,hockingstuart,16/07/2016,7.0,3013.0,4.0,1.0,1.0,0.0,,,Maribyrnong,-37.8222,144.8956,Western Metropolitan,6543.0
1800000.0,Essendon,40 Hoddle St,5,h,PI,Jellis,12/11/2016,8.0,3040.0,5.0,2.0,2.0,611.0,,,Moonee Valley,-37.7527,144.9237,Western Metropolitan,9264.0
2250000.0,Malvern East,32 Chadstone Rd,3,h,S,Fletchers,6/05/2017,11.2,3145.0,3.0,1.0,2.0,840.0,170.0,1950.0,Stonnington,-37.883,145.0791,Southern Metropolitan,8801.0
3260000.0,Toorak,1A Boandyne Ct,2,h,S,Marshall,25/02/2017,4.6,3142.0,2.0,2.0,2.0,334.0,,,Stonnington,-37.8361,145.023,Southern Metropolitan,7217.0
702000.0,Sunshine,17 Hampshire Rd,3,h,S,Douglas,10/09/2016,12.6,3020.0,3.0,1.0,1.0,542.0,,1950.0,Brimbank,-37.7949,144.8303,Western Metropolitan,3755.0
882000.0,Bentleigh East,2/5 Pell St,3,t,S,Ray,27/06/2016,13.9,3165.0,3.0,2.0,2.0,208.0,,,Glen Eira,-37.9108,145.0794,Southern Metropolitan,10969.0
1880000.0,Brighton East,22 Milliara Gr,8,h,VB,Buxton,13/05/2017,10.7,3187.0,8.0,3.0,3.0,614.0,,,Bayside,-37.9097,145.0161,Southern Metropolitan,6938.0
390000.0,Elwood,3/211 Brighton Rd,1,u,VB,hockingstuart,25/02/2017,7.7,3184.0,1.0,1.0,1.0,644.0,47.0,1960.0,Port Phillip,-37.8798,144.994,Southern Metropolitan,8989.0
2325000.0,Camberwell,19 Thomas St,3,h,PI,Marshall,7/05/2016,7.8,3124.0,3.0,2.0,2.0,1133.0,131.0,1930.0,Boroondara,-37.8426,145.0943,Southern Metropolitan,8920.0
260000.0,Glen Iris,13/11 Belmont Av,1,u,PI,Woodards,8/07/2017,7.3,3146.0,1.0,1.0,1.0,0.0,38.0,1950.0,Stonnington,-37.8574,145.04795,Southern Metropolitan,10412.0
785000.0,Ivanhoe,1/34 Edwin St,3,h,S,Miles,7/11/2016,7.9,3079.0,3.0,2.0,0.0,399.0,110.0,1950.0,Banyule,-37.7551,145.05,Eastern Metropolitan,5549.0
1225000.0,Mordialloc,108 Chute St,4,h,S,O'Brien,1/07/2017,21.5,3195.0,4.0,2.0,2.0,893.0,,,Kingston,-37.99991,145.09417,South-Eastern Metropolitan,3650.0
571750.0,Thornbury,6/267 Rossmoyne St,2,u,SP,hockingstuart,18/06/2016,6.5,3071.0,2.0,1.0,1.0,0.0,,2012.0,Darebin,-37.7588,145.0179,Northern Metropolitan,8870.0
700000.0,West Footscray,5/2 Ormond Rd,3,t,S,Jas,15/07/2017,6.4,3012.0,3.0,2.0,2.0,125.0,131.0,2013.0,Maribyrnong,-37.80735,144.87361,Western Metropolitan,5058.0
655000.0,Montmorency,349 Main Rd,3,h,S,Ray,1/07/2017,16.2,3094.0,3.0,2.0,3.0,382.0,128.0,1970.0,Banyule,-37.72857,145.12728,Eastern Metropolitan,3891.0
1930000.0,Canterbury,43 Matlock St,3,h,S,Marshall,27/05/2017,8.4,3126.0,3.0,2.0,1.0,359.0,119.0,1910.0,Boroondara,-37.8279,145.07403,Southern Metropolitan,3265.0
510000.0,Carnegie,3/13 Emily St,2,u,S,Marshall,4/03/2017,11.4,3163.0,2.0,1.0,1.0,0.0,69.0,1970.0,Glen Eira,-37.8912,145.0644,Southern Metropolitan,7822.0
2860000.0,Camberwell,22 Netherway St,5,h,PI,Jellis,4/03/2017,7.8,3124.0,5.0,3.0,4.0,753.0,,1940.0,Boroondara,-37.842,145.0888,Southern Metropolitan,8920.0
931000.0,Moorabbin,1/4 Grandview Gr,3,u,S,hockingstuart,7/11/2016,14.6,3189.0,3.0,1.0,2.0,313.0,,,Kingston,-37.9449,145.0459,Southern Metropolitan,2555.0
615000.0,Camberwell,9/43 Inglesby Rd,2,u,S,Noel,4/06/2016,7.8,3124.0,2.0,1.0,1.0,1107.0,68.0,1960.0,Boroondara,-37.8347,145.05700000000004,Southern Metropolitan,8920.0
1041000.0,Vermont,12 Fiona Ct,5,h,SP,Barry,17/06/2017,17.2,3133.0,5.0,3.0,2.0,724.0,,,Whitehorse,-37.831579999999995,145.20186,Eastern Metropolitan,4181.0
220000.0,Reservoir,2/164 Leamington St,1,u,S,Brad,24/09/2016,11.2,3073.0,1.0,1.0,1.0,0.0,45.0,1970.0,Darebin,-37.7111,144.9919,Northern Metropolitan,21650.0
570000.0,Ripponlea,8/10 Maryville St,2,u,S,Buxton,19/11/2016,7.4,3185.0,2.0,1.0,0.0,785.0,,1964.0,Port Phillip,-37.8756,144.9934,Southern Metropolitan,821.0
400000.0,St Kilda,1/45 Robe St,2,u,VB,McGrath,27/06/2016,6.1,3182.0,2.0,1.0,1.0,797.0,67.0,1970.0,Port Phillip,-37.8642,144.9793,Southern Metropolitan,13240.0
416000.0,Balaclava,3/20 Orange Gr,2,u,S,Chisholm,18/06/2016,6.6,3183.0,2.0,1.0,1.0,0.0,49.0,1960.0,Port Phillip,-37.8678,144.9966,Southern Metropolitan,2952.0
1030000.0,South Kingsville,55 Saltley St,3,h,SP,Barlow,22/05/2016,9.1,3015.0,0.0,1.0,1.0,224.0,,,Hobsons Bay,-37.8298,144.8679,Western Metropolitan,984.0
920000.0,Brunswick,34A Downs St,2,h,S,Nelson,3/06/2017,5.2,3056.0,2.0,1.0,1.0,240.0,109.0,1995.0,Moreland,-37.75697,144.95543,Northern Metropolitan,11918.0
850000.0,South Yarra,202/8 Bond St,2,u,PI,Kay,3/12/2016,3.3,3141.0,2.0,2.0,2.0,0.0,86.0,2014.0,Stonnington,-37.8411,144.9944,Southern Metropolitan,14887.0
683000.0,Brunswick East,3/51 Brunswick Rd,2,h,S,Nicholson,29/07/2017,4.0,3057.0,2.0,1.0,1.0,0.0,91.0,1970.0,Moreland,-37.77818,144.97412,Northern Metropolitan,5533.0
1000000.0,Albert Park,60 Brooke St,2,h,S,Cayzer,12/11/2016,3.3,3206.0,2.0,1.0,0.0,288.0,,,Port Phillip,-37.8407,144.9523,Southern Metropolitan,3280.0
676000.0,Mill Park,7 Mew Ct,4,h,S,Harcourts,8/07/2017,17.9,3082.0,4.0,2.0,2.0,537.0,,,Whittlesea,-37.65532,145.04131,Northern Metropolitan,10529.0
1100000.0,Brunswick West,10 Shamrock St,3,h,VB,Nelson,13/05/2017,5.9,3055.0,3.0,2.0,1.0,169.0,139.0,1900.0,Moreland,-37.7585,144.9504,Northern Metropolitan,7082.0
1200000.0,Yarraville,29 Frederick St,4,h,S,Village,16/07/2016,7.0,3013.0,4.0,2.0,2.0,417.0,157.0,1900.0,Maribyrnong,-37.8197,144.8969,Western Metropolitan,6543.0
770000.0,Bellfield,8 Erica Ct,3,h,S,Haughton,16/04/2016,9.5,3081.0,3.0,1.0,4.0,762.0,,1960.0,Banyule,-37.7529,145.0406,Eastern Metropolitan,790.0
760000.0,Preston,421 Murray Rd,4,h,PI,Barry,22/05/2016,8.8,3072.0,9.0,8.0,7.0,1254.0,280.0,1928.0,Darebin,-37.7367,144.9895,Northern Metropolitan,14577.0
950000.0,Preston,191 Tyler St,3,h,SP,Ray,4/06/2016,8.8,3072.0,3.0,1.0,2.0,563.0,180.0,1918.0,Darebin,-37.7318,145.0192,Northern Metropolitan,14577.0
2250000.0,Balwyn,22 Yongala St,5,h,PI,Noel,3/12/2016,9.7,3103.0,5.0,3.0,2.0,600.0,356.0,2006.0,Boroondara,-37.8061,145.0801,Southern Metropolitan,5682.0
930000.0,Moorabbin,11A Barbara St,4,h,VB,McGrath,3/12/2016,14.6,3189.0,4.0,3.0,2.0,443.0,4.0,,Kingston,-37.9371,145.0578,Southern Metropolitan,2555.0
1405000.0,Altona North,153 Mills St,3,h,S,Sweeney,4/03/2017,11.1,3025.0,3.0,1.0,3.0,655.0,,,Hobsons Bay,-37.8338,144.8562,Western Metropolitan,5132.0
1224000.0,Moorabbin,21 Fiddes St,3,h,S,Buxton,3/09/2016,14.6,3189.0,3.0,1.0,3.0,834.0,143.0,1960.0,Kingston,-37.9376,145.0474,Southern Metropolitan,2555.0
385000.0,Northcote,2/62 Cunningham St,1,u,SP,McGrath,10/12/2016,5.5,3070.0,1.0,1.0,0.0,0.0,41.0,1970.0,Darebin,-37.7827,144.9999,Northern Metropolitan,11364.0
445000.0,Campbellfield,33 Rainsford Tce,3,h,S,Harcourts,20/05/2017,14.5,3061.0,3.0,1.0,2.0,534.0,,,Hume,-37.6741,144.9698,Northern Metropolitan,1889.0
1155000.0,Kingsville,134 Chirnside St,3,h,S,Jas,4/06/2016,7.8,3012.0,2.0,2.0,2.0,269.0,123.0,1915.0,Maribyrnong,-37.8108,144.8819,Western Metropolitan,1808.0
1330000.0,Carlton North,527 Nicholson St,3,h,VB,Nelson,3/09/2016,3.2,3054.0,3.0,1.0,1.0,314.0,,1900.0,Yarra,-37.7871,144.9766,Northern Metropolitan,3106.0
660000.0,Yarraville,117 Francis St,4,h,PI,Sweeney,16/04/2016,7.0,3013.0,4.0,1.0,2.0,360.0,,1910.0,Maribyrnong,-37.8212,144.8887,Western Metropolitan,6543.0
800000.0,Reservoir,4 Newton St,3,h,PI,Ray,26/08/2017,12.0,3073.0,3.0,1.0,2.0,585.0,90.0,1960.0,,-37.73173,145.02884,Northern Metropolitan,21650.0
2567500.0,Surrey Hills,53 Park Rd,3,h,S,Fletchers,19/08/2017,10.2,3127.0,3.0,2.0,2.0,1004.0,,,,-37.83603,145.10596,Southern Metropolitan,5457.0
2800000.0,Kew,17 Hartington St,5,h,PI,Marshall,28/08/2016,5.6,3101.0,5.0,2.0,3.0,920.0,241.0,1900.0,Boroondara,-37.8017,145.0419,Southern Metropolitan,10331.0
678500.0,Keilor,10 Melville Cl,3,h,S,Daniel,9/09/2017,14.5,3036.0,3.0,1.0,2.0,539.0,104.0,1975.0,,-37.712959999999995,144.82223,Western Metropolitan,2339.0
1421000.0,Templestowe Lower,65 Fyfe Dr,4,h,S,Barry,10/09/2016,13.8,3107.0,4.0,2.0,2.0,650.0,260.0,1980.0,Manningham,-37.7694,145.1222,Eastern Metropolitan,5420.0
1002500.0,Brighton,1/21 Brickwood St,2,u,S,hockingstuart,20/05/2017,11.2,3186.0,2.0,1.0,1.0,118.0,,1975.0,Bayside,-37.8953,144.9974,Southern Metropolitan,10579.0
570000.0,Brunswick East,28/29 Nunan St,3,u,S,hockingstuart,28/05/2016,4.5,3057.0,2.0,1.0,1.0,0.0,,,Moreland,-37.7603,144.9795,Northern Metropolitan,5533.0
1550000.0,Balwyn North,14 Hedderwick St,4,h,S,Noel,18/06/2016,9.2,3104.0,4.0,3.0,4.0,707.0,,,Boroondara,-37.8005,145.0986,Southern Metropolitan,7809.0
710000.0,Glenroy,128 Widford St,3,h,S,Stockdale,19/11/2016,13.0,3046.0,3.0,1.0,1.0,796.0,104.0,1960.0,Moreland,-37.6955,144.9253,Northern Metropolitan,8870.0
931000.0,Gowanbrae,85 Marigold Cr,4,h,S,Nelson,19/08/2017,12.9,3043.0,4.0,2.0,2.0,462.0,212.0,2008.0,,-37.699529999999996,144.89941000000005,Western Metropolitan,1071.0
1250000.0,Ashburton,1/65 Ashburn Gr,4,t,VB,Noel,27/11/2016,11.0,3147.0,4.0,2.0,2.0,321.0,199.0,2007.0,Boroondara,-37.8693,145.08,Southern Metropolitan,3052.0
500000.0,Pascoe Vale,4/1 Rhodes Pde,3,h,VB,hockingstuart,30/07/2016,9.9,3044.0,3.0,1.0,2.0,191.0,92.0,2013.0,Moreland,-37.7168,144.9329,Northern Metropolitan,7485.0
683500.0,Pascoe Vale,8 Merbein St,3,h,S,hockingstuart,14/05/2016,9.9,3044.0,3.0,1.0,2.0,590.0,,,Moreland,-37.717,144.9507,Northern Metropolitan,7485.0
500000.0,Kealba,13 Woburn Cl,4,h,S,hockingstuart,6/08/2016,15.0,3021.0,4.0,2.0,2.0,579.0,,,Brimbank,-37.7359,144.8251,Western Metropolitan,1202.0
900000.0,Bentleigh East,45 Chesterville Dr,4,h,VB,Gary,26/07/2016,13.9,3165.0,3.0,1.0,2.0,741.0,,,Glen Eira,-37.9229,145.0673,Southern Metropolitan,10969.0
1400000.0,Malvern East,1872a Malvern Rd,4,h,VB,hockingstuart,7/11/2016,11.2,3145.0,4.0,2.0,2.0,260.0,,,Stonnington,-37.8708,145.0616,Southern Metropolitan,8801.0
1080000.0,Northcote,3 Atkinson St,3,h,S,Harrington,28/08/2016,5.5,3070.0,2.0,1.0,1.0,348.0,130.0,1910.0,Darebin,-37.7799,145.011,Northern Metropolitan,11364.0
1830000.0,Camberwell,4 Lynden St,3,h,S,Ham,22/07/2017,7.7,3124.0,3.0,2.0,4.0,605.0,,,Boroondara,-37.83856,145.08602,Southern Metropolitan,8920.0
548000.0,Highett,3/46 Tibrockney St,2,h,S,Smart,17/06/2017,16.0,3190.0,2.0,1.0,1.0,0.0,,1970.0,Bayside,-37.95037,145.03473,Southern Metropolitan,4794.0
570000.0,Sunbury,20 Brett Ct,4,h,S,Barry,3/09/2017,31.7,3429.0,4.0,2.0,2.0,693.0,174.0,1995.0,,-37.57029,144.71163,Western Metropolitan,14092.0
601000.0,Thornbury,5/67 Flinders St,2,u,S,Barry,28/05/2016,6.5,3071.0,2.0,1.0,1.0,82.0,,,Darebin,-37.7556,145.0062,Northern Metropolitan,8870.0
1010000.0,Knoxfield,8 Mistletoe Cl,4,h,S,Noel,27/05/2017,23.3,3180.0,4.0,2.0,2.0,620.0,,,Knox,-37.88308,145.24953,Eastern Metropolitan,2949.0
1000000.0,Preston,37 Scotia St,3,h,S,Barry,18/03/2017,8.8,3072.0,3.0,2.0,2.0,227.0,,,Darebin,-37.7445,144.9917,Northern Metropolitan,14577.0
1570000.0,Brighton,28 Loller St,2,h,S,Buxton,12/11/2016,11.2,3186.0,2.0,1.0,0.0,352.0,111.0,1920.0,Bayside,-37.9154,145.001,Southern Metropolitan,10579.0
1100000.0,Essendon,16 Glass St,3,h,VB,Brad,17/06/2017,7.5,3040.0,3.0,3.0,2.0,255.0,,2007.0,Moonee Valley,-37.7468,144.92033,Western Metropolitan,9264.0
580000.0,Glen Iris,2/10 Osborne Av,2,u,VB,hockingstuart,22/07/2017,7.3,3146.0,2.0,1.0,1.0,200.0,62.0,1970.0,Stonnington,-37.85743,145.0468,Southern Metropolitan,10412.0
1450000.0,Clifton Hill,31 Fenwick St,2,h,VB,Nelson,18/03/2017,3.4,3068.0,2.0,1.0,0.0,156.0,107.0,1890.0,Yarra,-37.7892,144.9999,Northern Metropolitan,2954.0
530000.0,Prahran,12/67 High St,2,u,VB,Jellis,16/04/2016,4.5,3181.0,2.0,1.0,1.0,0.0,76.0,1888.0,Stonnington,-37.851,144.988,Southern Metropolitan,7717.0
936000.0,North Melbourne,2E Princess St,2,t,S,Jellis,1/07/2017,1.8,3051.0,2.0,1.0,0.0,0.0,,,Melbourne,-37.80487,144.95705,Northern Metropolitan,6821.0
1275000.0,Cheltenham,4 Brownfield St,3,h,S,O'Brien,12/08/2017,17.9,3192.0,3.0,2.0,2.0,656.0,,1960.0,Kingston,-37.967909999999996,145.06241,Southern Metropolitan,9758.0
1300000.0,Templestowe,1 Saville Ct,5,h,PI,Barry,22/07/2017,15.5,3106.0,5.0,3.0,3.0,767.0,,,Manningham,-37.76084,145.12675,Eastern Metropolitan,6202.0
330000.0,Thornbury,2/54 Pender St,1,u,PI,Barry,27/06/2016,6.5,3071.0,1.0,1.0,1.0,0.0,40.0,1970.0,Darebin,-37.7544,145.0092,Northern Metropolitan,8870.0
515000.0,Kensington,407/72 Altona St,2,u,SP,Pagan,11/02/2017,4.2,3031.0,2.0,1.0,1.0,3957.0,81.0,2010.0,Melbourne,-37.7974,144.9261,Northern Metropolitan,5263.0
