response,location_E,location_N,location_S,location_W,member_type_C,member_type_N,member_type_R,member_type_S,member_type_T,level_tenure,member_score,num_promoted,account_bal
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2355694227769111,0.5833333333333335,0.0,0.3126957803574719
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1981279251170047,0.3208333333333333,0.0,0.35074626865671643
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1731669266770671,0.5208333333333335,0.0,0.35074626865671643
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2043681747269891,0.2666666666666666,0.0,0.33609729132117194
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1419656786271451,0.7791666666666668,0.0,0.27842270130827346
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1170046801872075,0.0,0.0,0.3794914317302377
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0374414976599064,0.791666666666667,0.0,0.36613230145568454
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1856474258970359,0.9624999999999999,0.0,0.26100976598489034
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1669266770670827,0.7583333333333333,0.0,0.3843744241754192
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2792511700468019,0.029166666666666785,0.0,0.27077575087525335
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0811232449297972,0.6791666666666667,0.0,0.31002395430256124
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1544461778471139,0.9375,0.0,0.2937166021743136
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2839313572542902,0.7458333333333336,0.0,0.33489957619310856
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29017160686427457,0.0,0.0,0.35655058043117743
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27301092043681746,1.0,0.0,0.34263865855905656
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1918876755070203,0.5166666666666666,0.0,0.30753639211350653
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34009360374414976,0.979166666666667,0.0,0.2373318592224065
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1918876755070203,0.3791666666666669,0.0,0.2952828450340888
0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.35257410296411856,0.7541666666666669,0.0,0.1663902708678828
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1918876755070203,0.8833333333333333,0.0,0.23327805417357655
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2106084243369735,0.6583333333333337,0.0,0.35074626865671643
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0686427457098284,1.0,0.0,0.24912474663718445
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2839313572542902,1.0,0.0,0.31536760641238254
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2839313572542902,0.8125,0.0,0.32633130643080893
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1856474258970359,0.8083333333333336,0.0,0.33996683250414594
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0982839313572543,1.0,0.0,0.2937166021743136
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1918876755070203,0.7833333333333337,0.0,0.23115901971623365
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2168486739469579,0.7208333333333337,0.0,0.3697254468398747
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2667706708268331,0.7416666666666667,0.0,0.1468583010871568
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2230889235569423,0.0,0.0,0.3348074442601806
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2792511700468019,0.8958333333333335,0.0,0.2683803206191266
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2106084243369735,0.0,0.0,0.3738713838216326
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1170046801872075,0.7208333333333337,0.0,0.3083655795098581
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1544461778471139,0.6291666666666669,0.0,0.2218536944905104
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1669266770670827,0.0,0.0,0.15026718260549107
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1232449297971919,0.7041666666666666,0.0,0.32301455684540265
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.296411856474259,0.4208333333333334,0.0,0.29340891849138123
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26053042121684866,0.0,0.0,0.20499355076469505
1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0374414976599064,0.0,0.0,0.27077575087525335
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1232449297971919,0.6166666666666667,0.0,0.2447024138566427
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2230889235569423,0.6541666666666668,0.0,0.29340891849138123
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3837753510140406,0.0,0.0,0.2492168785701124
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1606864274570983,0.7333333333333334,0.0,0.3034825870646766
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3837753510140406,0.0,0.0,0.39091579141330385
0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0873634945397816,0.3208333333333333,0.0,0.3058780173208034
0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.358814352574103,0.8125,0.0,0.2972176156255758
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2230889235569423,0.8458333333333337,0.0,0.33508384005896447
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2355694227769111,0.7666666666666666,0.0,0.13055094895890917
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.358814352574103,0.0,0.0,0.26828818868619864
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2480499219968799,0.8000000000000003,0.0,0.3278975492905841
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.056162246489859596,1.0,0.0,0.04892205638474295
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6115444617784711,0.6708333333333334,0.0,0.3589460106873042
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1170046801872075,0.5750000000000002,0.0,0.2515201768933112
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2293291731669267,0.6208333333333336,0.0,0.29325594250967385
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3088923556942278,0.0,0.0,0.32458079970517784
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34009360374414976,0.0,0.0,0.166021743136171
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0873634945397816,0.9958333333333336,0.0,0.31002395430256124
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3213728549141966,0.8625000000000003,0.0,0.19882071125852221
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2168486739469579,1.0,0.0,0.3195135433941404
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2168486739469579,0.7416666666666667,0.0,0.20398009950248758
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2043681747269891,0.8666666666666667,0.0,0.24718997604569745
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3213728549141966,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1294851794071763,0.5541666666666667,0.0,0.3564584484982495
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2106084243369735,0.0,0.0,0.3758061544131196
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2418096723868955,0.8125,0.0,0.21789202137460845
0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3213728549141966,0.8250000000000002,0.0,0.2990602542841349
0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31513260530421217,0.2749999999999999,0.0,0.3393219089736503
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1170046801872075,0.5833333333333335,0.0,0.34263865855905656
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1294851794071763,0.5208333333333335,0.0,0.2814630550948959
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.296411856474259,0.8791666666666669,0.0,0.24958540630182421
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1856474258970359,1.0,0.0,0.3473373871383822
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3088923556942278,0.5708333333333333,0.0,0.326147042564953
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3088923556942278,0.0,0.0,0.30320619126589277
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29017160686427457,0.6083333333333334,0.0,0.26100976598489034
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2168486739469579,0.34583333333333366,0.0,0.3126957803574719
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1107644305772231,0.6166666666666667,0.0,0.3524046434494196
0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34009360374414976,0.42500000000000027,0.0,0.33388612493090103
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3837753510140406,0.9958333333333336,0.0,0.23235673484429703
0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3338533541341654,0.8083333333333336,0.0,0.23659480375898287
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1981279251170047,0.6458333333333335,0.0,0.21862907683803207
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3837753510140406,0.0,0.0,0.09148700939745716
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3088923556942278,0.7791666666666668,0.0,0.27731711811313803
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0873634945397816,0.9416666666666669,0.0,0.35074626865671643
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1981279251170047,0.4583333333333335,0.0,0.24958540630182421
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1232449297971919,0.0,0.0,0.14262023217247097
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3463338533541342,0.0,0.0,0.0
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3837753510140406,0.9916666666666667,0.0,0.33858485351022666
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2043681747269891,0.7666666666666666,0.0,0.30016583747927034
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1731669266770671,0.4624999999999999,0.0,0.29786253915607147
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2106084243369735,0.7749999999999999,0.0,0.2447024138566427
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2418096723868955,0.2666666666666666,0.0,0.25612677353970886
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1294851794071763,0.7000000000000002,0.0,0.3200663349917081
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.36505460218408736,0.8416666666666668,0.0,0.3236594803758983
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.296411856474259,0.3041666666666667,0.0,0.32633130643080893
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2043681747269891,0.6125000000000003,0.0,0.24497880965542657
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27301092043681746,0.3958333333333335,0.0,0.3393219089736503
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37753510140405616,0.9291666666666667,0.0,0.34457342915054356
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2418096723868955,0.9208333333333334,0.0,0.26920950801547816
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1606864274570983,0.6083333333333334,0.0,0.3494564215957251
1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0499219968798752,1.0,0.0,0.37037037037037035
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.37753510140405616,0.8416666666666668,0.0,0.3650267182605491
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1731669266770671,0.8333333333333335,0.0,0.296849087893864
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21838928932921434,0.0,0.0,0.11470425649530128
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27301092043681746,0.8500000000000001,0.0,0.33443891652846874
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0811232449297972,0.6875,0.0,0.31978993919292426
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1544461778471139,0.7375000000000003,0.0,0.28938640132669985
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1669266770670827,0.7416666666666667,0.0,0.246084392850562
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2230889235569423,0.4833333333333334,0.0,0.23466003316749587
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1669266770670827,0.8999999999999999,0.0,0.32633130643080893
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2106084243369735,0.0,0.0,0.27704072231435417
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0982839313572543,0.6958333333333333,0.0,0.37359498802284874
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2418096723868955,0.3875000000000002,0.0,0.30864197530864196
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2792511700468019,0.9250000000000003,0.0,0.2525336281555187
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2230889235569423,1.0,0.0,0.36475032246176525
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26053042121684866,0.9916666666666667,0.0,0.33360972913211717
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32761310452418096,1.0,0.0,0.26091763405196244
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2355694227769111,0.9916666666666667,0.0,0.3687119955776672
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27301092043681746,0.0,0.0,0.38603279896812237
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1419656786271451,0.9125000000000001,0.0,0.328173945089368
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2168486739469579,0.4916666666666667,0.0,0.36438179473005344
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27301092043681746,1.0,0.0,0.35074626865671643
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1482059282371295,0.5791666666666666,0.0,0.2855168601437258
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1419656786271451,0.5291666666666668,0.0,0.3214483139856274
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1856474258970359,0.8916666666666666,0.0,0.32209323751612307
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2480499219968799,0.0,0.0,0.2583379399299797
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0873634945397816,0.8791666666666669,0.0,0.2218536944905104
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1606864274570983,0.7208333333333337,0.0,0.30670720471715496
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26053042121684866,0.8041666666666667,0.0,0.18490878938640132
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1170046801872075,0.7749999999999999,0.0,0.3181315644002211
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1294851794071763,0.7333333333333334,0.0,0.3278975492905841
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1357254290171607,0.5333333333333337,0.0,0.3318592224064861
1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0686427457098284,0.7333333333333334,0.0,0.3589460106873042
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1606864274570983,0.8625000000000003,0.0,0.34706099133959833
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27301092043681746,0.8083333333333336,0.0,0.29340891849138123
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2293291731669267,0.6333333333333333,0.0,0.19034457342915054
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2839313572542902,0.6958333333333333,0.0,0.3489036299981574
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1419656786271451,0.791666666666667,0.0,0.27731711811313803
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2667706708268331,0.9041666666666668,0.0,0.2914133038511148
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0873634945397816,0.0,0.0,0.24783489957619312
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2106084243369735,0.0,0.0,0.29340891849138123
1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0748829953198128,1.0,0.0,0.36705362078496406
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1606864274570983,0.8999999999999999,0.0,0.0
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1856474258970359,0.9875000000000003,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1918876755070203,0.8500000000000001,0.0,0.2447024138566427
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1544461778471139,0.5874999999999999,0.0,0.27731711811313803
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2418096723868955,0.75,0.0,0.3115901971623365
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3088923556942278,0.6125000000000003,0.0,0.22259074995393405
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1918876755070203,0.5874999999999999,0.0,0.0
0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.093603744149766,0.0,0.0,0.2002026902524415
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2792511700468019,0.9833333333333334,0.0,0.3331490694674774
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1232449297971919,0.604166666666667,0.0,0.3058780173208034
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2667706708268331,0.6958333333333333,0.0,0.34761378293716605
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2355694227769111,0.9125000000000001,0.0,0.287175234936429
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2667706708268331,0.0,0.0,0.13451262207481113
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2043681747269891,0.5916666666666668,0.0,0.38759904182789756
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1294851794071763,0.6416666666666666,0.0,0.29500644923530495
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1357254290171607,0.6875,0.0,0.30265339966832505
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1357254290171607,0.729166666666667,0.0,0.20398009950248758
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3712948517940718,0.0,0.0,0.06762483876911737
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1419656786271451,0.6499999999999999,0.0,0.31002395430256124
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.296411856474259,0.7666666666666666,0.0,0.23383084577114427
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2355694227769111,0.5,0.0,0.14280449603832687
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1544461778471139,0.5208333333333335,0.0,0.29340891849138123
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2106084243369735,0.5541666666666667,0.0,0.32633130643080893
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3338533541341654,1.0,0.0,0.2560346416067809
1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0748829953198128,0.4750000000000001,1.0,0.36382900313248573
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1856474258970359,0.3999999999999999,0.0,0.3644739266629814
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1918876755070203,0.8916666666666666,0.0,0.33609729132117194
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2667706708268331,0.8166666666666669,0.0,0.2023217247097844
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0499219968798752,0.5500000000000003,0.0,0.322185369449051
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2792511700468019,0.6499999999999999,0.0,0.2398194214114612
0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3837753510140406,0.7833333333333337,0.0,0.31002395430256124
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1606864274570983,0.7791666666666668,0.0,0.3246729316381058
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29017160686427457,0.0,0.0,0.371015293900866
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1107644305772231,0.791666666666667,0.0,0.2923346231803943
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2293291731669267,0.5333333333333337,0.0,0.32301455684540265
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1794071762870515,0.8333333333333335,0.0,0.13055094895890917
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2418096723868955,0.9666666666666668,0.0,0.37764879307167865
0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3837753510140406,0.7625000000000002,0.0,0.339874700571218
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1918876755070203,0.0,0.0,0.13423622627602727
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3213728549141966,0.875,0.0,0.3407960199004975
0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1482059282371295,0.34583333333333366,0.0,0.20969227934402063
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1544461778471139,0.7541666666666669,0.0,0.27731711811313803
0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1045241809672387,0.7625000000000002,0.0,0.2861617836742215
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37753510140405616,0.9833333333333334,0.0,0.16860143725815369
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1544461778471139,0.541666666666667,0.0,0.2823843744241754
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2293291731669267,0.6916666666666669,0.0,0.28542472821079784
1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0436817472698908,0.9750000000000001,0.0,0.3655795098581168
0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0686427457098284,0.20000000000000018,0.0,0.3395061728395062
1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0811232449297972,0.6125000000000003,0.0,0.37359498802284874
1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1482059282371295,0.0,0.0,0.36705362078496406
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1856474258970359,0.5375000000000001,0.0,0.20398009950248758
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1357254290171607,0.9458333333333333,0.0,0.0
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21838928932921434,0.9041666666666668,0.0,0.22332780541735767
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1294851794071763,0.7166666666666668,0.0,0.3121429887599042
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35257410296411856,0.916666666666667,0.0,0.2697622996130459
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3837753510140406,0.9958333333333336,0.0,0.16316565321540447
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2043681747269891,0.5625,0.0,0.36705362078496406
0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3837753510140406,0.0,0.0,0.3131564400221117
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2839313572542902,0.8833333333333333,0.0,0.29340891849138123
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1669266770670827,0.4833333333333334,0.0,0.31002395430256124
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21838928932921434,0.8500000000000001,0.0,0.26100976598489034
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2043681747269891,0.7958333333333334,0.0,0.2005712179841533
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1606864274570983,0.4291666666666667,0.0,0.2760272710521467
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27301092043681746,0.5375000000000001,0.0,0.33001658374792703
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1856474258970359,0.6208333333333336,0.0,0.222682881886862
