,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
14683,-117.08,32.82,10.0,5177.0,856.0,2190.0,816.0,5.9734,<1H OCEAN,271700.0
593,-122.09,37.7,30.0,1751.0,269.0,731.0,263.0,6.005,NEAR BAY,263900.0
10297,-117.88,33.92,13.0,3292.0,727.0,1565.0,698.0,5.457000000000001,<1H OCEAN,308800.0
12930,-121.21,38.65,14.0,3443.0,510.0,1413.0,505.0,5.6529,INLAND,196000.0
8420,-118.34,33.93,37.0,1638.0,407.0,1341.0,369.0,3.0677,<1H OCEAN,167700.0
6662,-118.13,34.16,52.0,1872.0,357.0,984.0,364.0,4.0,<1H OCEAN,250400.0
16753,-122.47,37.7,44.0,2034.0,423.0,1491.0,373.0,4.5341,NEAR OCEAN,236500.0
6082,-117.87,34.09,31.0,1484.0,327.0,927.0,317.0,3.6484,<1H OCEAN,189600.0
9532,-120.68,37.47,33.0,1028.0,226.0,658.0,197.0,2.3043,INLAND,66300.0
17118,-122.14,37.5,46.0,30.0,4.0,13.0,5.0,15.0001,NEAR BAY,500001.0
8999,-118.33,34.0,52.0,1114.0,169.0,486.0,176.0,4.2917,<1H OCEAN,247600.0
13738,-117.21,34.05,4.0,2904.0,764.0,1250.0,664.0,3.2131,INLAND,137500.0
19330,-122.85,38.46,22.0,3328.0,550.0,1309.0,512.0,4.7105,<1H OCEAN,266200.0
13939,-117.27,34.23,26.0,6339.0,1244.0,1177.0,466.0,3.7708,INLAND,110400.0
948,-121.91,37.71,25.0,4377.0,668.0,2038.0,671.0,5.7233,<1H OCEAN,231800.0
6698,-118.1,34.14,26.0,6262.0,1645.0,3001.0,1505.0,3.6572,<1H OCEAN,213200.0
20225,-119.3,34.29,50.0,3128.0,825.0,2535.0,783.0,2.3669,NEAR OCEAN,165300.0
16160,-122.49,37.78,42.0,2723.0,579.0,1419.0,519.0,3.6429,NEAR BAY,328400.0
9700,-121.62,36.67,31.0,2697.0,690.0,2220.0,665.0,2.5329,<1H OCEAN,135200.0
4657,-118.32,34.05,50.0,1389.0,364.0,976.0,302.0,1.5882,<1H OCEAN,327300.0
14720,-117.02,32.8,27.0,2369.0,370.0,927.0,374.0,4.1162,<1H OCEAN,177200.0
6289,-117.91,34.04,15.0,8749.0,1761.0,5278.0,1691.0,4.6324,<1H OCEAN,168800.0
14222,-117.04,32.66,22.0,3362.0,630.0,1471.0,612.0,4.1442,NEAR OCEAN,303900.0
13294,-117.64,34.08,37.0,2576.0,468.0,1284.0,428.0,3.3958,INLAND,130400.0
2777,-115.73,33.36,19.0,749.0,238.0,476.0,169.0,1.7727,INLAND,50000.0
16915,-122.35,37.56,52.0,1659.0,191.0,519.0,201.0,14.4219,NEAR OCEAN,500001.0
18249,-122.07,37.38,26.0,1272.0,306.0,562.0,284.0,4.5644,NEAR BAY,280200.0
342,-122.18,37.75,45.0,990.0,261.0,901.0,260.0,2.1731,NEAR BAY,82000.0
12657,-121.46,38.52,34.0,1279.0,285.0,963.0,268.0,2.71,INLAND,65600.0
19244,-122.76,38.52,6.0,2073.0,388.0,826.0,375.0,3.055,<1H OCEAN,224100.0
19073,-122.49,38.31,27.0,3078.0,597.0,1411.0,586.0,3.25,<1H OCEAN,195500.0
8744,-118.32,33.81,27.0,2113.0,380.0,1109.0,360.0,4.7062,<1H OCEAN,357000.0
1461,-121.99,37.97,30.0,3320.0,589.0,1470.0,543.0,4.6071,INLAND,184100.0
7437,-118.19,33.94,45.0,1403.0,315.0,1111.0,311.0,3.3846,<1H OCEAN,168100.0
16338,-121.34,38.05,16.0,667.0,92.0,267.0,90.0,5.6147,INLAND,244700.0
19236,-122.65,38.47,24.0,2268.0,330.0,847.0,296.0,3.858,<1H OCEAN,214400.0
20511,-121.54,38.59,40.0,2120.0,504.0,1304.0,464.0,2.0368,INLAND,67800.0
8698,-118.35,33.87,37.0,1420.0,286.0,886.0,290.0,4.5833,<1H OCEAN,261300.0
18999,-121.95,38.35,16.0,2084.0,292.0,1099.0,292.0,5.8269,INLAND,150200.0
15068,-116.97,32.78,37.0,1255.0,238.0,671.0,278.0,3.7019,<1H OCEAN,138600.0
10412,-117.61,33.67,3.0,4541.0,720.0,1600.0,583.0,6.8004,<1H OCEAN,284900.0
13115,-121.13,38.37,10.0,1034.0,153.0,478.0,155.0,7.0326,INLAND,241100.0
11329,-117.94,33.76,33.0,1441.0,337.0,1233.0,331.0,3.7232,<1H OCEAN,176200.0
2222,-119.83,36.82,14.0,1087.0,165.0,365.0,176.0,7.2909,INLAND,155600.0
19195,-122.68,38.44,36.0,1311.0,259.0,648.0,268.0,3.4545,<1H OCEAN,161200.0
6173,-117.93,34.08,36.0,1371.0,246.0,806.0,241.0,4.5078,<1H OCEAN,187100.0
19938,-119.33,36.28,16.0,2624.0,527.0,1077.0,520.0,2.125,INLAND,104200.0
12478,-121.48,38.59,52.0,1186.0,341.0,1038.0,320.0,1.6116,INLAND,70500.0
14793,-117.12,32.57,35.0,1450.0,256.0,930.0,286.0,2.6715,NEAR OCEAN,133300.0
17433,-120.45,34.65,25.0,980.0,276.0,896.0,245.0,2.0,NEAR OCEAN,87500.0
9953,-122.36,38.41,18.0,1808.0,400.0,968.0,370.0,3.7067,INLAND,175000.0
15653,-122.39,37.8,25.0,4561.0,1474.0,1525.0,1169.0,4.5581,NEAR BAY,500001.0
8217,-118.19,33.78,24.0,225.0,72.0,439.0,71.0,2.8533,NEAR OCEAN,137500.0
5587,-118.31,33.8,30.0,3096.0,757.0,2048.0,704.0,3.125,<1H OCEAN,233300.0
15855,-122.43,37.73,52.0,1029.0,205.0,461.0,212.0,5.0782,NEAR BAY,310800.0
8500,-118.29,33.88,36.0,1751.0,438.0,1175.0,419.0,3.0739,<1H OCEAN,218600.0
3814,-118.48,34.22,22.0,3430.0,1214.0,3618.0,1092.0,2.1974,<1H OCEAN,93800.0
9549,-120.84,37.43,32.0,2892.0,521.0,1580.0,484.0,3.7784,INLAND,164500.0
15730,-122.43,37.78,49.0,2246.0,587.0,1277.0,546.0,2.9792,NEAR BAY,350000.0
5701,-118.25,34.22,30.0,2062.0,396.0,1089.0,375.0,5.5362,<1H OCEAN,301200.0
18576,-121.76,36.9,44.0,919.0,309.0,1321.0,301.0,2.0775,<1H OCEAN,121400.0
3284,-122.79,39.08,23.0,952.0,200.0,321.0,128.0,1.5208,INLAND,89000.0
3515,-118.47,34.25,34.0,1732.0,399.0,1120.0,401.0,4.1492,<1H OCEAN,195700.0
2652,-124.03,40.45,34.0,1006.0,213.0,443.0,158.0,2.6094,<1H OCEAN,71300.0
5792,-118.24,34.14,20.0,3196.0,994.0,2929.0,983.0,3.0206,<1H OCEAN,219500.0
20404,-118.87,34.21,26.0,4439.0,616.0,1881.0,592.0,6.2935,<1H OCEAN,258000.0
11041,-117.81,33.82,22.0,2898.0,335.0,1057.0,324.0,10.8111,<1H OCEAN,500001.0
719,-122.1,37.68,37.0,1352.0,342.0,691.0,324.0,3.4032,NEAR BAY,196900.0
8461,-118.33,33.92,23.0,969.0,288.0,670.0,251.0,3.267,<1H OCEAN,185400.0
3824,-118.47,34.19,33.0,3879.0,943.0,2113.0,843.0,3.892,<1H OCEAN,292900.0
12557,-121.47,38.55,52.0,1384.0,295.0,561.0,244.0,2.0242,INLAND,94600.0
8581,-118.41,33.89,31.0,702.0,161.0,236.0,144.0,5.0497,<1H OCEAN,500001.0
19909,-119.3,36.33,44.0,2060.0,414.0,819.0,355.0,2.8795,INLAND,77000.0
18258,-122.08,37.38,36.0,857.0,156.0,448.0,168.0,5.0086,NEAR BAY,366700.0
15216,-117.11,32.95,11.0,4694.0,824.0,2223.0,783.0,4.9485,<1H OCEAN,231800.0
8354,-118.32,33.95,44.0,2131.0,360.0,1040.0,330.0,5.0912,<1H OCEAN,169800.0
13587,-117.29,34.12,47.0,1648.0,432.0,1308.0,385.0,1.2069,INLAND,68200.0
7721,-118.11,33.94,32.0,2098.0,378.0,1036.0,385.0,5.0258,<1H OCEAN,255400.0
17174,-122.46,37.51,23.0,949.0,151.0,399.0,149.0,5.6286,NEAR OCEAN,411300.0
7660,-118.22,33.84,38.0,1928.0,429.0,1358.0,399.0,4.0687,<1H OCEAN,160300.0
11677,-118.0,33.86,32.0,1162.0,196.0,563.0,178.0,3.875,<1H OCEAN,203000.0
5659,-118.3,33.73,47.0,2852.0,603.0,1130.0,560.0,4.194,NEAR OCEAN,293900.0
18910,-122.26,38.13,28.0,3072.0,790.0,1375.0,705.0,1.6368,NEAR BAY,91200.0
7479,-118.22,33.93,39.0,1921.0,483.0,2286.0,470.0,3.0167,<1H OCEAN,130000.0
17578,-121.94,37.3,26.0,4348.0,814.0,2347.0,810.0,4.7275,<1H OCEAN,293000.0
8645,-118.4,33.87,38.0,2398.0,431.0,911.0,392.0,5.2319,<1H OCEAN,500001.0
6924,-118.07,34.01,38.0,2245.0,444.0,1540.0,419.0,3.7986,<1H OCEAN,171000.0
18199,-122.02,37.4,35.0,2348.0,531.0,1475.0,498.0,4.35,<1H OCEAN,261000.0
5601,-118.28,33.8,38.0,1471.0,329.0,1207.0,335.0,4.0,<1H OCEAN,165500.0
17659,-121.88,37.28,33.0,2951.0,529.0,1288.0,521.0,4.1554,<1H OCEAN,313100.0
10309,-117.74,33.89,4.0,37937.0,5471.0,16122.0,5189.0,7.4947,<1H OCEAN,366300.0
2154,-119.8,36.78,50.0,1818.0,374.0,737.0,338.0,2.2614,INLAND,73000.0
5233,-118.24,33.94,39.0,1215.0,273.0,1211.0,265.0,1.7212,<1H OCEAN,95500.0
2212,-119.86,36.8,18.0,2536.0,516.0,1196.0,466.0,2.5595,INLAND,67900.0
6983,-118.02,33.96,36.0,2002.0,361.0,913.0,311.0,4.5446,<1H OCEAN,244700.0
8055,-118.18,33.85,44.0,1890.0,465.0,1378.0,430.0,3.8819,<1H OCEAN,143200.0
8761,-118.38,33.82,34.0,1822.0,364.0,750.0,366.0,5.9907,NEAR OCEAN,500001.0
3116,-117.76,35.63,12.0,2014.0,372.0,1027.0,356.0,3.9261,INLAND,101300.0
7070,-118.01,33.95,37.0,1165.0,210.0,627.0,221.0,4.6923,<1H OCEAN,181000.0
7985,-118.16,33.86,26.0,6607.0,1663.0,4066.0,1558.0,2.5068,<1H OCEAN,156300.0
17001,-122.26,37.57,23.0,7995.0,1254.0,3484.0,1198.0,6.5948,NEAR BAY,404000.0
9445,-119.9,37.49,13.0,2230.0,443.0,920.0,361.0,3.0,INLAND,112000.0
554,-122.26,37.77,52.0,1848.0,479.0,921.0,477.0,2.875,NEAR BAY,234000.0
10410,-117.59,33.65,2.0,4860.0,1193.0,2332.0,1073.0,4.5022,<1H OCEAN,151900.0
4942,-118.28,34.01,46.0,441.0,167.0,621.0,144.0,1.8824,<1H OCEAN,162500.0
18276,-122.07,37.34,35.0,1172.0,184.0,512.0,175.0,7.3561,<1H OCEAN,500001.0
11323,-117.97,33.76,28.0,1386.0,272.0,901.0,294.0,4.7464,<1H OCEAN,187500.0
6669,-118.11,34.16,52.0,3158.0,459.0,1229.0,444.0,5.4223,INLAND,325600.0
12280,-116.99,33.92,26.0,503.0,69.0,293.0,59.0,3.7083,INLAND,147500.0
14514,-117.15,32.9,12.0,1681.0,381.0,1050.0,362.0,4.2008,<1H OCEAN,176100.0
10858,-117.86,33.71,36.0,191.0,42.0,208.0,37.0,3.375,<1H OCEAN,157500.0
13273,-117.62,34.11,17.0,1869.0,311.0,831.0,262.0,6.148,INLAND,243900.0
6028,-117.74,34.07,52.0,1868.0,316.0,947.0,328.0,4.2415,INLAND,140100.0
12811,-121.52,38.65,17.0,1269.0,233.0,494.0,231.0,3.9615,INLAND,331300.0
14553,-117.18,32.95,4.0,19001.0,2688.0,8980.0,2441.0,6.3237,<1H OCEAN,260900.0
11051,-117.86,33.79,31.0,3523.0,922.0,2660.0,949.0,3.1792,<1H OCEAN,146400.0
15723,-122.44,37.78,37.0,1235.0,314.0,481.0,297.0,3.6875,NEAR BAY,492300.0
12169,-117.07,33.72,16.0,4928.0,960.0,2132.0,853.0,2.7983,INLAND,112500.0
4092,-118.42,34.16,17.0,277.0,70.0,119.0,59.0,4.0208,<1H OCEAN,341700.0
11813,-121.19,38.95,16.0,2544.0,431.0,1199.0,412.0,4.5129,INLAND,196300.0
17842,-121.88,37.43,31.0,2573.0,474.0,1898.0,475.0,5.6651,<1H OCEAN,204100.0
2226,-119.78,36.86,10.0,2902.0,363.0,1200.0,363.0,8.3608,INLAND,187300.0
5989,-117.72,34.1,46.0,2477.0,458.0,1034.0,455.0,5.5,INLAND,289700.0
17883,-122.0,37.39,33.0,2154.0,405.0,1655.0,434.0,5.7962,<1H OCEAN,229800.0
4655,-118.33,34.05,44.0,1574.0,390.0,1323.0,404.0,2.5284,<1H OCEAN,226300.0
7082,-118.01,33.94,35.0,1323.0,235.0,807.0,247.0,4.2708,<1H OCEAN,174800.0
19205,-122.71,38.44,27.0,966.0,251.0,462.0,230.0,1.7,<1H OCEAN,350000.0
1694,-122.26,38.0,6.0,678.0,104.0,318.0,91.0,5.2375,NEAR BAY,246400.0
2157,-119.81,36.78,52.0,2281.0,371.0,839.0,367.0,3.5972,INLAND,89900.0
20222,-119.29,34.29,33.0,3854.0,982.0,1835.0,894.0,3.5294,NEAR OCEAN,323900.0
4663,-118.31,34.05,42.0,443.0,223.0,582.0,223.0,2.2937,<1H OCEAN,350000.0
2084,-119.81,36.76,52.0,1792.0,352.0,1049.0,357.0,2.4375,INLAND,57100.0
9897,-122.27,38.29,36.0,1446.0,306.0,678.0,295.0,2.8409,NEAR BAY,153000.0
4633,-118.29,34.07,24.0,4021.0,1707.0,3727.0,1529.0,1.7365,<1H OCEAN,112500.0
19508,-121.05,37.62,37.0,1043.0,196.0,555.0,197.0,3.4125,INLAND,125000.0
4903,-118.25,34.01,30.0,962.0,291.0,1280.0,263.0,1.4464,<1H OCEAN,110200.0
7558,-118.2,33.91,43.0,1381.0,278.0,1494.0,298.0,3.5878,<1H OCEAN,118400.0
15755,-122.45,37.77,52.0,2645.0,626.0,1275.0,553.0,3.35,NEAR BAY,492900.0
11070,-117.85,33.84,17.0,2830.0,502.0,1370.0,459.0,5.1785,<1H OCEAN,247300.0
15622,-122.41,37.8,52.0,2618.0,611.0,1328.0,559.0,4.1607,NEAR BAY,350000.0
14587,-117.18,32.83,23.0,2105.0,525.0,1218.0,484.0,3.375,NEAR OCEAN,184100.0
8667,-118.39,33.83,32.0,2075.0,539.0,954.0,519.0,5.6370000000000005,NEAR OCEAN,500001.0
14360,-117.22,32.74,41.0,2621.0,542.0,1074.0,471.0,2.4016,NEAR OCEAN,287500.0
12969,-121.33,38.69,15.0,3137.0,509.0,1635.0,544.0,4.6923,INLAND,122700.0
17540,-121.88,37.35,43.0,1086.0,219.0,715.0,226.0,4.2381,<1H OCEAN,193500.0
5979,-117.75,34.12,25.0,5411.0,998.0,2243.0,1019.0,4.3148,INLAND,240700.0
618,-122.15,37.73,45.0,3758.0,819.0,1573.0,736.0,2.8355,NEAR BAY,245400.0
19097,-122.63,38.25,20.0,3460.0,602.0,1707.0,568.0,3.7115,<1H OCEAN,181900.0
18815,-120.08,39.61,32.0,1404.0,247.0,544.0,201.0,2.7778,INLAND,72900.0
4545,-118.2,34.02,48.0,2230.0,593.0,2419.0,598.0,2.3944,<1H OCEAN,130700.0
7004,-118.05,33.97,36.0,2854.0,688.0,2816.0,673.0,3.6,<1H OCEAN,154000.0
15791,-122.42,37.77,52.0,759.0,323.0,421.0,255.0,2.0548,NEAR BAY,162500.0
10409,-117.59,33.66,4.0,1318.0,218.0,673.0,225.0,6.0722,<1H OCEAN,260800.0
3897,-118.51,34.2,35.0,1614.0,308.0,850.0,330.0,4.1806,<1H OCEAN,209000.0
2535,-122.1,39.47,43.0,1320.0,215.0,512.0,197.0,2.4917,INLAND,77100.0
8081,-118.19,33.81,21.0,1835.0,427.0,1038.0,384.0,4.4559,NEAR OCEAN,198500.0
16596,-121.47,37.58,14.0,1594.0,292.0,887.0,287.0,4.6625,INLAND,294000.0
1817,-122.31,37.93,36.0,2403.0,408.0,917.0,404.0,5.0399,NEAR BAY,253400.0
437,-122.3,37.87,10.0,503.0,118.0,228.0,100.0,2.1705,NEAR BAY,150000.0
16997,-122.27,37.54,5.0,2140.0,420.0,990.0,394.0,6.035,NEAR BAY,438800.0
1651,-121.95,37.94,21.0,3153.0,411.0,1318.0,431.0,6.8642,INLAND,285400.0
19631,-120.88,37.53,18.0,239.0,39.0,92.0,36.0,5.3168,INLAND,175000.0
6415,-118.01,34.14,23.0,3425.0,754.0,2202.0,729.0,3.52,INLAND,187300.0
16328,-121.33,38.02,33.0,2854.0,489.0,1109.0,452.0,4.3008,INLAND,136400.0
7022,-118.09,33.98,37.0,1226.0,255.0,1068.0,271.0,3.1607,<1H OCEAN,172200.0
201,-122.22,37.78,50.0,1920.0,530.0,1525.0,477.0,1.4886,NEAR BAY,128800.0
4672,-118.29,34.05,31.0,2818.0,1252.0,4126.0,1200.0,2.053,<1H OCEAN,229200.0
19793,-123.13,40.85,18.0,1650.0,377.0,675.0,282.0,1.8933,INLAND,84700.0
19470,-120.99,37.67,16.0,568.0,124.0,307.0,116.0,2.1518,INLAND,107400.0
19214,-122.7,38.45,26.0,2011.0,557.0,855.0,530.0,1.125,<1H OCEAN,233300.0
14073,-117.12,32.76,28.0,2160.0,608.0,1339.0,571.0,1.9152,NEAR OCEAN,128100.0
17140,-122.17,37.45,33.0,1828.0,396.0,766.0,378.0,4.4531,NEAR BAY,500001.0
5435,-118.42,34.01,32.0,1300.0,356.0,703.0,311.0,3.5667,<1H OCEAN,394000.0
13976,-116.98,34.13,16.0,2098.0,449.0,342.0,143.0,4.0333,INLAND,133900.0
18196,-122.01,37.39,36.0,1976.0,361.0,1348.0,371.0,5.6447,<1H OCEAN,252600.0
5044,-118.33,33.97,44.0,2526.0,579.0,1423.0,573.0,2.5363,<1H OCEAN,158800.0
9844,-121.9,36.59,42.0,2689.0,510.0,1023.0,459.0,4.6182,NEAR OCEAN,301000.0
18682,-121.79,37.0,28.0,2715.0,451.0,1154.0,386.0,4.8021,<1H OCEAN,290400.0
5237,-118.24,33.94,30.0,940.0,211.0,1071.0,204.0,1.2679,<1H OCEAN,92000.0
11028,-117.84,33.79,37.0,2733.0,460.0,1378.0,476.0,5.3041,<1H OCEAN,235700.0
4037,-118.53,34.16,32.0,3554.0,762.0,1623.0,750.0,3.6141,<1H OCEAN,290600.0
6664,-118.13,34.16,52.0,1787.0,427.0,1107.0,410.0,2.5664,<1H OCEAN,215000.0
2728,-115.55,32.79,23.0,1004.0,221.0,697.0,201.0,1.6351,INLAND,59600.0
7138,-118.11,34.01,43.0,1539.0,386.0,1122.0,377.0,2.4605,<1H OCEAN,196000.0
18342,-122.14,37.43,52.0,1383.0,227.0,551.0,249.0,6.5829,NEAR BAY,500001.0
12138,-117.22,33.87,16.0,56.0,7.0,39.0,14.0,2.625,INLAND,500001.0
4217,-118.27,34.11,39.0,3825.0,916.0,1378.0,746.0,4.4094,<1H OCEAN,352600.0
13979,-116.76,34.14,4.0,42.0,10.0,9.0,3.0,0.536,INLAND,42500.0
16003,-122.45,37.75,35.0,1363.0,302.0,1786.0,301.0,3.0804,NEAR BAY,313400.0
2332,-119.69,36.83,7.0,2075.0,353.0,1040.0,362.0,3.9943,INLAND,100200.0
1427,-122.03,38.01,27.0,3228.0,562.0,1666.0,588.0,4.5707,NEAR BAY,175900.0
9668,-119.44,38.53,20.0,1963.0,434.0,682.0,273.0,1.5817,INLAND,97800.0
10826,-117.93,33.65,27.0,1283.0,406.0,1063.0,376.0,2.75,<1H OCEAN,275000.0
600,-122.07,37.7,32.0,3400.0,736.0,1487.0,694.0,3.0,NEAR BAY,223200.0
3488,-118.57,34.29,4.0,6995.0,1151.0,2907.0,1089.0,7.0808,<1H OCEAN,341200.0
4109,-118.39,34.14,34.0,4624.0,781.0,1572.0,719.0,6.5533,<1H OCEAN,500001.0
275,-122.18,37.79,41.0,1411.0,233.0,626.0,214.0,7.0875,NEAR BAY,240700.0
19106,-122.63,38.26,7.0,7808.0,1390.0,3551.0,1392.0,4.6069,<1H OCEAN,202300.0
1541,-122.04,37.85,27.0,6039.0,780.0,2181.0,761.0,9.5862,NEAR BAY,469400.0
1992,-119.81,36.72,46.0,1414.0,268.0,902.0,243.0,1.5833,INLAND,56700.0
17721,-121.79,37.33,13.0,2978.0,505.0,1794.0,485.0,6.6813,<1H OCEAN,277800.0
3176,-119.87,36.34,26.0,1414.0,265.0,779.0,249.0,2.9167,INLAND,83900.0
5179,-118.26,33.95,44.0,1771.0,378.0,1296.0,399.0,1.6389,<1H OCEAN,96700.0
16836,-122.49,37.6,33.0,3507.0,669.0,1697.0,660.0,4.0795,NEAR OCEAN,270600.0
8,-122.26,37.84,42.0,2555.0,665.0,1206.0,595.0,2.0804,NEAR BAY,226700.0
6005,-117.77,34.07,29.0,2976.0,662.0,2452.0,633.0,3.0638,INLAND,113600.0
17223,-119.72,34.44,43.0,1781.0,342.0,663.0,358.0,4.7,<1H OCEAN,293800.0
13830,-117.25,34.51,7.0,3200.0,477.0,1522.0,470.0,4.6914,INLAND,142200.0
252,-122.21,37.77,52.0,591.0,173.0,353.0,137.0,4.0904,NEAR BAY,80600.0
13474,-117.36,34.08,4.0,8866.0,1832.0,4775.0,1554.0,3.7348,INLAND,125800.0
10079,-120.25,39.34,9.0,2739.0,555.0,294.0,110.0,3.1842,INLAND,162500.0
1972,-120.54,38.75,9.0,3006.0,540.0,1102.0,418.0,3.9812,INLAND,136600.0
14716,-117.05,32.8,23.0,3309.0,401.0,1116.0,386.0,7.916,<1H OCEAN,330600.0
13901,-116.56,34.06,15.0,6928.0,1529.0,2568.0,1075.0,2.5405,INLAND,69600.0
4313,-118.33,34.09,36.0,561.0,180.0,340.0,127.0,1.4375,<1H OCEAN,165000.0
10795,-117.91,33.62,32.0,1997.0,427.0,944.0,426.0,4.4063,<1H OCEAN,500001.0
11966,-117.4,34.0,24.0,2316.0,599.0,1829.0,532.0,1.6955,INLAND,86800.0
212,-122.21,37.79,52.0,762.0,190.0,600.0,195.0,3.0893,NEAR BAY,125000.0
17959,-121.99,37.33,35.0,1802.0,291.0,841.0,315.0,4.8365,<1H OCEAN,313900.0
10689,-117.72,33.62,19.0,1144.0,268.0,365.0,279.0,2.8583,<1H OCEAN,105800.0
2664,-123.78,40.05,17.0,2019.0,496.0,899.0,347.0,2.1864,<1H OCEAN,101900.0
6611,-118.11,34.18,52.0,3571.0,510.0,1434.0,490.0,5.9009,INLAND,376000.0
18096,-122.04,37.33,26.0,2690.0,401.0,1264.0,429.0,7.7643,<1H OCEAN,474700.0
17878,-122.01,37.4,14.0,4841.0,1130.0,813.0,517.0,3.7614,<1H OCEAN,137500.0
17628,-121.92,37.26,33.0,1306.0,259.0,762.0,237.0,4.5208,<1H OCEAN,230700.0
1460,-121.99,37.97,22.0,2823.0,509.0,1271.0,474.0,5.1333,INLAND,207200.0
19862,-119.31,36.34,14.0,2985.0,607.0,2250.0,607.0,2.1602,INLAND,65200.0
10455,-117.65,33.49,16.0,2223.0,454.0,628.0,382.0,4.3603,<1H OCEAN,248800.0
20047,-119.01,36.05,27.0,1127.0,294.0,839.0,276.0,1.3807,INLAND,53100.0
15706,-122.42,37.79,6.0,670.0,301.0,655.0,284.0,3.4423,NEAR BAY,117500.0
17216,-119.71,34.43,48.0,2408.0,536.0,1005.0,497.0,3.5213,<1H OCEAN,458600.0
11587,-118.02,33.78,28.0,3375.0,559.0,1754.0,554.0,5.5446,<1H OCEAN,228900.0
16702,-120.58,35.0,37.0,523.0,119.0,374.0,95.0,1.4726,<1H OCEAN,106300.0
14257,-117.11,32.7,34.0,2028.0,522.0,1797.0,464.0,1.7402,NEAR OCEAN,79400.0
8269,-118.16,33.77,30.0,4439.0,1105.0,1749.0,1011.0,3.8984,NEAR OCEAN,306300.0
18359,-122.09,37.35,37.0,1795.0,285.0,791.0,261.0,7.5794,NEAR BAY,500001.0
5820,-118.25,34.12,21.0,739.0,265.0,861.0,246.0,2.4856,<1H OCEAN,181300.0
60,-122.29,37.83,52.0,1121.0,211.0,554.0,187.0,3.3929,NEAR BAY,75700.0
20604,-121.54,39.12,17.0,4251.0,899.0,3265.0,934.0,2.3496,INLAND,65000.0
13138,-121.44,38.46,10.0,4446.0,897.0,2499.0,884.0,3.5461,INLAND,103600.0
19232,-122.66,38.48,21.0,2066.0,393.0,919.0,395.0,3.267,<1H OCEAN,176200.0
8925,-118.48,34.01,31.0,2851.0,804.0,1410.0,782.0,4.0893,<1H OCEAN,381500.0
15558,-117.07,33.12,12.0,2453.0,599.0,1251.0,529.0,2.4122,<1H OCEAN,127000.0
17226,-119.73,34.45,44.0,2261.0,328.0,763.0,294.0,6.7449,<1H OCEAN,415600.0
7833,-118.16,33.91,28.0,2922.0,739.0,3013.0,673.0,2.9531,<1H OCEAN,127100.0
6137,-117.97,34.08,8.0,2027.0,480.0,1781.0,447.0,3.0806,INLAND,142400.0
15817,-122.42,37.76,52.0,2038.0,629.0,2007.0,596.0,2.5701,NEAR BAY,266700.0
4025,-118.53,34.17,18.0,6430.0,1412.0,2897.0,1348.0,3.855,<1H OCEAN,243800.0
3870,-118.46,34.16,26.0,2548.0,647.0,1098.0,540.0,4.3839,<1H OCEAN,299100.0
9389,-122.53,37.91,37.0,2524.0,398.0,999.0,417.0,7.9892,NEAR BAY,500001.0
8914,-118.46,34.03,39.0,1244.0,283.0,886.0,284.0,3.125,<1H OCEAN,325000.0
8314,-118.32,33.35,27.0,1675.0,521.0,744.0,331.0,2.1579,ISLAND,450000.0
7182,-118.19,34.04,39.0,1074.0,323.0,1613.0,308.0,2.3015,<1H OCEAN,131700.0
7642,-118.27,33.82,36.0,1593.0,334.0,1427.0,320.0,4.4015,<1H OCEAN,166900.0
5895,-118.32,34.17,40.0,1868.0,356.0,799.0,403.0,2.9306,<1H OCEAN,279300.0
16049,-122.48,37.76,48.0,2660.0,616.0,1491.0,602.0,3.9758,NEAR BAY,348600.0
1886,-119.98,38.93,25.0,1262.0,293.0,534.0,226.0,2.6607,INLAND,90400.0
4340,-118.29,34.08,23.0,1864.0,937.0,2795.0,858.0,1.8495,<1H OCEAN,212500.0
2223,-119.82,36.82,28.0,2268.0,336.0,752.0,330.0,5.2809,INLAND,151500.0
9087,-118.17,34.66,9.0,1561.0,253.0,731.0,233.0,5.7049,INLAND,173200.0
8589,-118.39,33.89,38.0,1851.0,332.0,750.0,314.0,7.3356,<1H OCEAN,422700.0
12583,-121.43,38.52,30.0,3657.0,945.0,2925.0,899.0,1.3927,INLAND,78300.0
94,-122.27,37.8,39.0,1715.0,623.0,1327.0,467.0,1.8477,NEAR BAY,179200.0
12776,-121.41,38.64,38.0,1384.0,287.0,682.0,280.0,1.9167,INLAND,64400.0
706,-122.04,37.65,10.0,8299.0,1326.0,3827.0,1288.0,6.2579,NEAR BAY,315500.0
10551,-117.71,33.65,16.0,3774.0,456.0,1587.0,430.0,8.6088,<1H OCEAN,307400.0
7378,-118.24,33.97,43.0,1357.0,349.0,1657.0,331.0,2.0819,<1H OCEAN,111800.0
6836,-118.13,34.08,35.0,2517.0,662.0,1883.0,607.0,2.5787,<1H OCEAN,223000.0
10648,-117.78,33.54,29.0,1421.0,462.0,520.0,339.0,2.2969,<1H OCEAN,450000.0
13255,-117.66,34.11,19.0,3445.0,661.0,1635.0,580.0,5.0681,INLAND,230500.0
6793,-118.14,34.09,28.0,4164.0,1127.0,2934.0,1014.0,2.7483,<1H OCEAN,218800.0
16132,-122.48,37.78,44.0,3371.0,794.0,1738.0,753.0,3.1653,NEAR BAY,335300.0
