CustomerID,date_size,date_recency,date_time_between,date_T,baseket_value_sum,baseket_value_mean,baseket_value_std,baseket_value_amax,baseket_value_amin,baseket_value_median,basket_size_sum,basket_size_mean,basket_size_std,basket_size_amax,basket_size_amin,basket_size_median,lag_12,lag_11,lag_10,lag_9,lag_8,lag_7,lag_6,lag_5,lag_4,lag_3,lag_2,lag_1,value
15680,3,106,53,281,1965.8,655.2666667000001,317.3806234,957.78,324.86,683.16,1253,417.6666667,212.24121499999998,662,279,312.0,0.0,0.0,324.86,0.0,683.16,0.0,957.78,0.0,0.0,0.0,0.0,0.0,7.456287032190656
15681,7,270,45,359,1463.02,209.0028571,159.7071363,464.46,-29.7,190.18,692,98.85714286,109.59840109999999,256,-6,40.0,181.5,104.1,0.0,434.76,0.0,396.98,0.0,0.0,0.0,345.68,0.0,0.0,7.335215688457293
15689,1,0,0,170,103.5,103.5,0.0,103.5,103.5,103.5,56,56.0,0.0,56,56,56.0,0.0,0.0,0.0,0.0,0.0,0.0,103.5,0.0,0.0,0.0,0.0,0.0,7.188260304184875
15694,19,326,18,338,5952.57,313.2931579,308.11630519999994,1051.86,-83.0,327.6,1288,67.78947368,70.80848894,222,-12,44.0,306.95,650.8,0.0,608.0,447.5,485.81,1679.66,397.79,-55.8,584.76,365.4,481.7,7.349049321969092
15696,12,335,30,357,1869.54,155.795,191.9197267,493.45,-74.15,124.9,846,70.5,84.15623998,249,-7,45.5,-9.95,0.0,0.0,0.0,325.14,0.0,0.0,777.51,0.0,547.9,-74.15,299.59,7.301450596717404
15704,3,287,143,311,1548.24,516.08,526.587296,938.85,-73.78,683.17,616,205.33333330000002,217.4220167,407,-25,234.0,0.0,683.17,-73.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938.85,7.515285368447596
15708,9,207,25,234,3046.34,338.4822222,249.3653514,684.72,-11.9,356.37,1201,133.4444444,107.30343789999999,310,-2,146.0,0.0,0.0,0.0,0.0,344.47,307.43,684.72,629.02,644.75,0.0,0.0,435.95,7.3418274550229965
15712,6,257,51,353,1502.3,250.3833333,135.5141825,398.55,-4.95,280.625,553,92.16666667,49.4951176,134,-1,101.0,398.55,0.0,0.0,247.65,289.7,266.6,0.0,0.0,299.8,0.0,0.0,0.0,7.046973452672333
15713,2,6,6,175,332.35,166.175,249.0783637,342.3,-9.95,166.175,117,58.5,84.14570696,118,-1,58.5,0.0,0.0,0.0,0.0,0.0,0.0,332.35,0.0,0.0,0.0,0.0,0.0,7.197071003297761
15716,6,336,67,346,2005.48,334.2466667,375.034922,1094.2,115.26,204.27,1304,217.33333330000002,320.17724260000006,870,70,90.0,147.4,0.0,194.15,214.39,0.0,0.0,1094.2,0.0,0.0,115.26,0.0,240.08,7.211060280950425
15719,18,341,20,349,4591.29,255.07166669999998,152.26613669999998,491.72,-23.2,268.725,2581,143.38888889999998,88.59235055,274,-4,157.5,150.62,244.58,292.87,543.87,294.4,633.98,0.0,433.04,428.11,510.45,336.38,722.99,7.256463307763706
15722,3,177,88,276,2208.85,736.2833333,408.609537,1141.17,324.05,743.63,989,329.6666667,203.0623878,514,112,363.0,0.0,0.0,1141.17,743.63,0.0,0.0,0.0,0.0,324.05,0.0,0.0,0.0,7.478385483199002
15727,9,356,44,363,5778.09,642.01,433.79393439999996,1536.85,163.3,554.75,3125,347.22222220000003,245.38937310000003,866,107,273.0,198.33,995.66,739.55,0.0,0.0,593.68,1536.85,554.75,0.0,0.0,784.45,374.82,7.578937738544911
15730,5,227,56,240,1054.73,210.946,212.16519530000002,467.43,-12.5,288.2,678,135.6,137.8887233,314,-6,177.0,0.0,0.0,0.0,0.0,288.2,311.6,0.0,0.0,0.0,0.0,0.0,454.93,7.277470813701483
15734,3,347,173,356,1502.5,500.83333330000005,165.6070676,613.2,310.65,578.65,303,101.0,28.35489376,133,79,91.0,310.65,0.0,0.0,613.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.65,7.47717391362815
15738,21,340,17,353,6029.66,287.1266667,166.1531341,659.3,-13.2,316.05,3916,186.4761905,127.5071053,510,-8,204.0,685.15,597.11,0.0,806.54,715.62,309.15,653.4,621.57,320.72,712.45,291.9,316.05,7.2572829745835685
15750,13,259,21,351,3917.3109999999997,301.3316154,275.5630915,848.14,-28.5,290.65,2864,220.30769229999999,219.9755231,649,-14,167.0,429.62,0.0,365.56,0.0,1102.62,1094.921,652.54,0.0,0.0,272.05,0.0,0.0,7.317277008530839
15752,5,208,52,266,2615.34,523.068,134.2849201,693.78,381.75,519.3,1766,353.2,93.26950198,516,284,320.0,0.0,0.0,0.0,616.73,0.0,693.78,519.3,0.0,0.0,381.75,403.78,0.0,7.365376765546953
15754,4,276,92,331,511.17,127.7925,191.7339795,405.42,-29.9,67.825,289,72.25,108.959855,234,-2,28.5,0.0,375.52,43.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.8,0.0,7.101278701614374
15755,8,311,44,355,2584.17,323.02125,26.65644411,366.73,301.24,312.055,1936,242.0,64.90432519,346,157,236.0,674.0,0.0,366.73,306.89,301.24,314.58,0.0,0.0,314.68,0.0,306.05,0.0,7.4459021419582
15757,5,330,82,356,2487.3,497.46,304.5920647,837.62,121.85,529.07,1433,286.6,239.9891664,669,45,201.0,529.07,0.0,737.4,121.85,0.0,837.62,0.0,0.0,0.0,0.0,0.0,261.36,7.404991591495824
15764,5,202,50,287,2328.74,465.74800000000005,511.95010999999994,1120.93,-7.65,358.2,1512,302.4,331.8415284,681,-3,214.0,0.0,0.0,857.26,-7.65,358.2,0.0,0.0,0.0,0.0,1120.93,0.0,0.0,7.439527521906607
15768,10,351,39,363,3068.44,306.844,359.79569680000003,984.31,-40.0,131.605,738,73.8,53.40370358,147,-1,70.0,2345.92,154.77,128.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.35,84.8,7.138139289990756
15769,23,349,15,355,45680.32,1986.10087,2125.3537890000002,10065.0,122.04,1623.0,25624,1114.086957,1310.15828,6100,36,848.0,2805.0,1485.0,1650.0,4742.4,3648.6,3367.8,183.6,5544.48,4552.8,12992.4,1342.44,3365.8,8.147719502997536
15785,11,357,35,363,3168.83,288.0754545,347.07042939999997,928.58,-10.95,226.86,2208,200.7272727,220.5366595,557,-8,197.0,297.8,0.0,226.86,0.0,833.01,491.71,0.0,0.0,928.58,-10.95,0.0,401.82,7.396036886705152
15791,3,325,162,338,2194.76,731.5866667,666.3022963999999,1223.24,-26.75,998.27,1152,384.0,341.09089700000004,603,-9,558.0,998.27,-26.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1223.24,7.664636376603842
15793,3,189,94,266,948.02,316.0066667,9.5447228,325.72,306.64,315.66,742,247.33333330000002,57.073052600000004,306,192,244.0,0.0,0.0,0.0,325.72,0.0,315.66,0.0,0.0,0.0,306.64,0.0,0.0,7.218917098067942
15796,13,351,29,360,2705.78,208.1369231,175.9738533,557.3,-59.4,253.47,923,71.0,66.09084657,220,-12,66.0,557.3,142.38,0.0,275.69,289.52,467.05,0.0,0.0,340.97,0.0,0.0,632.87,7.192286840281404
15797,3,105,52,128,1840.2,613.4,779.7337238,1495.2,15.0,330.0,729,243.0,266.11839469999995,528,1,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1495.2,0.0,0.0,330.0,7.281683610232761
15799,2,84,84,227,860.37,430.185,155.5139944,540.15,320.22,430.185,568,284.0,145.6639969,387,181,284.0,0.0,0.0,0.0,0.0,540.15,0.0,0.0,320.22,0.0,0.0,0.0,0.0,7.217047707773519
15800,2,207,207,262,420.42,210.21,48.49338305,244.5,175.92,210.21,215,107.5,0.7071067809999999,108,107,107.5,0.0,0.0,0.0,175.92,0.0,0.0,0.0,0.0,0.0,0.0,244.5,0.0,7.060534593489097
15805,11,357,35,363,5177.41,470.6736364,343.44667139999996,1193.41,-30.5,398.96,3279,298.0909091,199.8416646,582,-8,298.0,-30.5,0.0,680.01,736.27,759.4,551.5,370.8,0.0,553.76,0.0,1170.36,385.81,7.383055879472534
15809,6,331,66,344,846.98,141.1633333,283.3649171,589.12,-295.0,145.32,647,107.83333329999999,110.47428059999999,320,-1,79.0,169.55,0.0,0.0,294.12,0.0,0.0,0.0,0.0,198.8,63.42,0.0,121.09,7.37268822966417
15810,4,232,77,273,1611.98,402.995,74.87103646,476.8,309.82,412.68,912,228.0,62.03224968,280,138,247.0,0.0,0.0,0.0,309.82,0.0,448.04,0.0,0.0,377.32,0.0,476.8,0.0,7.4118145795265145
15811,7,184,30,197,2925.34,417.9057143,485.63296389999994,1382.05,-28.8,397.51,1311,187.28571430000002,264.9740329,756,-4,159.0,0.0,0.0,0.0,0.0,0.0,1382.05,728.65,0.0,458.53,-28.8,0.0,384.91,7.288923604348958
15812,6,300,60,363,2970.11,495.01833330000005,464.19598729999996,1352.24,-15.3,434.205,2151,358.5,370.3564499,1008,-18,305.5,1336.94,0.0,510.06,358.35,0.0,0.0,0.0,244.8,0.0,519.96,0.0,0.0,7.419433567126515
15819,4,337,112,345,2176.18,544.045,88.32171590000002,639.64,427.91,554.315,1739,434.75,61.75961464,522,390,413.5,427.91,0.0,0.0,0.0,571.13,0.0,0.0,0.0,0.0,639.64,0.0,537.5,7.51681691485491
15826,1,0,0,19,720.0,720.0,0.0,720.0,720.0,720.0,488,488.0,0.0,488,488,488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,7.640916308080322
15827,19,323,17,344,1555.26,81.85578947,121.59528449999999,381.86,-80.75,63.36,750,39.47368421,61.39523002,218,-9,14.0,127.6,286.7,0.0,0.0,197.65,0.0,381.86,143.75,138.84,182.2,63.36,33.3,7.000778462876536
15834,4,147,49,233,2772.91,693.2275,626.1129402,1281.37,-47.7,769.62,1258,314.5,280.8386251,650,-6,307.0,0.0,0.0,0.0,0.0,1136.7,402.54,-47.7,0.0,0.0,1281.37,0.0,0.0,7.579462970888997
15841,6,303,60,330,1516.91,252.8183333,147.1974811,407.6,-10.95,298.735,1003,167.16666669999998,103.6096842,304,-1,167.0,0.0,304.86,0.0,407.6,0.0,191.19,0.0,331.6,0.0,0.0,0.0,281.66,6.917280808729001
15845,5,326,81,345,1604.71,320.942,370.7702591,929.22,-51.0,303.36,705,141.0,148.93958510000002,358,-6,128.0,118.55,0.0,0.0,0.0,0.0,0.0,0.0,303.36,929.22,0.0,-51.0,304.58,7.3689087571674134
15847,3,155,77,252,533.36,177.78666669999998,31.00142792,207.24,145.44,180.68,510,170.0,154.2335891,348,76,86.0,0.0,0.0,0.0,207.24,145.44,0.0,0.0,0.0,180.68,0.0,0.0,0.0,7.0367926081640375
15852,2,329,329,335,199.76,99.88,4.709331163,103.21,96.55,99.88,50,25.0,18.38477631,38,12,25.0,0.0,96.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.21,7.052655459711135
15854,12,345,31,358,3293.22,274.435,79.43475201,456.15,156.49,270.0,1113,92.75,58.98247043,262,36,77.5,156.49,303.9,456.15,0.0,0.0,792.29,230.1,214.2,303.0,309.4,0.0,527.69,7.428709062937237
15855,4,270,90,285,682.99,170.7475,114.73635209999999,340.48,95.8,123.355,493,123.25,82.60498371,242,66,92.5,0.0,0.0,340.48,0.0,0.0,0.0,0.0,0.0,0.0,95.8,106.4,140.31,7.3708995993652735
15856,21,343,17,355,17068.29,812.7757142999999,603.1768082000001,3142.64,100.79,741.22,9492,452.0,272.5909023,1350,75,381.0,706.78,542.7,1280.56,1013.15,754.01,4290.0,4822.93,0.0,1078.9,516.29,1290.4,772.57,7.6554606655754
15858,6,267,53,365,2352.67,392.1116667,258.2901956,767.86,98.54,428.965,1926,321.0,229.37393050000003,526,12,431.0,626.38,0.0,100.5,0.0,425.64,0.0,767.86,0.0,432.29,0.0,0.0,0.0,7.093495790317813
15860,7,200,33,241,1311.29,187.3271429,82.61506193,292.85,24.75,200.4,753,107.57142859999999,70.10672137,214,5,101.0,0.0,0.0,0.0,0.0,176.94,611.43,205.32,0.0,0.0,0.0,317.6,0.0,7.382811706937972
15861,2,189,189,265,1029.04,514.52,294.0998524,722.48,306.56,514.52,863,431.5,183.14065630000002,561,302,431.5,0.0,0.0,0.0,306.56,0.0,0.0,0.0,0.0,0.0,722.48,0.0,0.0,7.555910409496799
15862,4,300,100,313,1289.23,322.3075,269.1999752,708.46,136.78,221.995,737,184.25,67.92827099,248,109,190.0,0.0,304.9,0.0,0.0,0.0,139.09,708.46,0.0,0.0,0.0,0.0,136.78,7.225808947540862
15863,1,0,0,1,9.2,9.2,0.0,9.2,9.2,9.2,2,2.0,0.0,2,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,7.230456139718289
15864,3,70,35,190,472.96,157.6533333,148.57297780000002,244.44,-13.9,242.42,400,133.3333333,150.3640028,294,-4,110.0,0.0,0.0,0.0,0.0,0.0,244.44,0.0,242.42,-13.9,0.0,0.0,0.0,7.069303072580054
15865,2,200,200,222,953.67,476.835,230.38246040000004,639.74,313.93,476.835,441,220.5,60.1040764,263,178,220.5,0.0,0.0,0.0,0.0,639.74,0.0,0.0,0.0,0.0,0.0,0.0,313.93,7.5062299107578845
15867,15,358,25,363,4029.57,268.638,111.20610990000002,588.47,133.0,237.19,2519,167.93333330000002,102.1619629,369,36,159.0,693.86,220.83,0.0,311.24,347.22,588.47,670.12,379.9,133.0,215.49,217.14,252.3,6.97940604553451
15874,10,267,29,293,5624.02,562.4019999999999,745.1559077000001,2316.92,-55.5,295.7,2159,215.9,333.63168310000003,895,-17,44.0,0.0,0.0,950.45,0.0,275.95,2261.42,0.0,0.0,584.35,296.4,1137.15,118.3,7.516202081953264
15885,11,234,23,352,903.52,82.13818182,104.2478895,260.56,-102.0,127.2,260,23.63636364,32.78802442,101,-8,10.0,260.56,148.32,5.1,263.89,83.15,127.5,0.0,0.0,15.0,0.0,0.0,0.0,7.4048454488163955
15889,2,11,11,189,867.39,433.695,229.30765809999997,595.84,271.55,433.695,477,238.5,84.14570696,298,179,238.5,0.0,0.0,0.0,0.0,0.0,271.55,595.84,0.0,0.0,0.0,0.0,0.0,7.097060628889857
15903,7,250,41,286,4414.5,630.6428571,514.2432848999999,1220.16,-0.42,480.36,2187,312.42857139999995,148.84427780000001,432,-1,336.0,0.0,0.0,314.4,0.0,1220.16,2238.72,0.0,0.0,161.28,-0.42,480.36,0.0,7.5432478702156684
15906,6,231,46,259,1583.36,263.8933333,210.18918880000004,572.15,-41.85,284.24,423,70.5,53.66097278,128,-3,79.5,0.0,0.0,0.0,119.15,296.65,530.3,0.0,0.0,0.0,365.43,0.0,271.83,7.137663872509626
15910,8,339,48,355,1435.67,179.45875,102.35271180000001,422.48,118.89,140.9,1214,151.75,91.21364246,356,82,128.0,205.81,124.46,132.31,0.0,0.0,422.48,0.0,149.49,161.41,0.0,118.89,120.82,7.289999868171493
15912,2,203,203,245,296.58,148.29,9.616652224,155.09,141.49,148.29,159,79.5,19.09188309,93,66,79.5,0.0,0.0,0.0,155.09,0.0,0.0,0.0,0.0,0.0,0.0,141.49,0.0,7.124933837447355
15916,4,147,49,202,1491.96,372.99,167.945647,560.93,160.12,385.455,610,152.5,71.4352854,219,64,163.5,0.0,0.0,0.0,0.0,0.0,560.93,428.3,342.61,0.0,0.0,160.12,0.0,7.127802550565747
15918,1,0,0,80,142.0,142.0,0.0,142.0,142.0,142.0,66,66.0,0.0,66,66,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,0.0,0.0,7.204045788538373
15938,8,355,50,365,665.53,83.19125,20.16975206,112.24,53.82,82.085,401,50.125,20.59429533,84,32,44.5,112.24,88.57,75.6,53.82,0.0,0.0,0.0,74.9,0.0,62.7,105.0,92.7,7.075479965433961
15939,11,178,17,183,7564.98,687.7254545,857.2745635,2945.38,-12.75,354.24,5263,478.4545455,484.4279851,1532,-3,240.0,0.0,0.0,0.0,0.0,0.0,2945.38,0.0,749.31,602.04,678.65,2337.6,252.0,7.559277076766888
15950,5,195,48,363,4394.11,878.822,310.9293925,1241.65,428.82,908.16,2209,441.8,179.5792304,596,135,487.0,749.58,0.0,908.16,0.0,0.0,2307.55,428.82,0.0,0.0,0.0,0.0,0.0,7.564503824298397
15953,12,318,28,338,2049.93,170.8275,124.2720922,419.68,-120.0,177.685,1039,86.58333333,72.32182914,202,-96,93.0,102.86,0.0,137.7,218.11,206.7,367.48,419.68,183.45,0.0,242.03,0.0,171.92,7.340103287378429
15955,8,262,37,274,4054.79,506.84875,315.39467310000003,1144.76,41.7,470.595,1711,213.875,143.0009366,492,8,210.5,0.0,0.0,581.01,328.93,1126.85,0.0,1144.76,0.0,0.0,0.0,491.79,381.45,7.60577617318194
15965,5,149,37,325,1474.34,294.868,30.596876799999997,333.97,259.22,298.85,741,148.2,55.35973266,240,99,143.0,0.0,259.22,0.0,269.92,0.0,632.82,312.38,0.0,0.0,0.0,0.0,0.0,7.350980249746543
15967,6,225,45,352,2143.68,357.28,160.0186725,590.8,173.8,338.62,870,145.0,78.3785685,258,62,127.5,430.34,245.49,0.0,590.8,456.35,246.9,0.0,173.8,0.0,0.0,0.0,0.0,7.377874879003002
15971,8,182,26,233,2342.85,292.85625,254.42299350000002,762.0,22.65,233.85,953,119.125,115.73792749999998,370,7,93.0,0.0,0.0,0.0,0.0,601.8,654.9,0.0,0.0,762.0,301.5,22.65,0.0,7.162047852516154
15976,5,331,82,360,1525.69,305.138,92.61642441,393.69,200.36,349.96,926,185.2,71.06827703,277,108,184.0,200.36,371.69,349.96,0.0,393.69,0.0,0.0,0.0,0.0,0.0,0.0,209.99,7.386171706197766
15980,5,302,75,365,4907.6,981.52,1069.263761,2177.64,-30.0,760.18,3858,771.6,845.9319122000002,1786,-24,592.0,2160.24,0.0,2017.18,-30.0,0.0,0.0,0.0,0.0,0.0,760.18,0.0,0.0,7.724616813655243
15981,17,329,20,348,5382.75,316.63235289999994,321.1171483,1334.78,-19.95,270.0,2470,145.2941176,210.496961,800,-13,50.0,804.4,542.67,1587.93,234.05,337.5,254.0,0.0,0.0,270.0,600.0,520.8,231.4,7.1682425059934465
15983,4,32,10,201,2432.48,608.12,259.26925980000004,881.78,324.72,612.99,1582,395.5,219.09739080000003,658,140,392.0,0.0,0.0,0.0,0.0,0.0,460.66,1971.82,0.0,0.0,0.0,0.0,0.0,7.568747708734829
15984,11,306,30,348,3475.62,315.96545449999996,288.31253169999997,978.13,31.5,234.35,2388,217.0909091,309.7865247,1110,43,112.0,252.55,174.64,406.41,0.0,978.13,759.11,245.4,107.89,104.95,234.35,212.19,0.0,7.055669582116782
15985,4,275,91,320,1984.52,496.13,272.5785971,899.58,307.98,388.48,1626,406.5,314.82640719999995,878,234,257.0,0.0,307.98,360.66,416.3,0.0,0.0,0.0,0.0,0.0,0.0,899.58,0.0,7.494328039622737
15987,4,180,60,188,746.93,186.7325,163.845211,393.24,9.36,172.165,1237,309.25,443.4601636,968,24,122.5,0.0,0.0,0.0,0.0,0.0,117.37,226.96,0.0,0.0,0.0,0.0,402.6,7.211355200830373
15990,2,207,207,303,766.68,383.34,25.49827053,401.37,365.31,383.34,354,177.0,8.485281374,183,171,177.0,0.0,0.0,365.31,0.0,0.0,0.0,0.0,0.0,401.37,0.0,0.0,0.0,7.289589914412906
15996,4,134,44,206,1281.49,320.3725,159.80866980000002,526.5,169.73,292.63,623,155.75,95.42318027,268,45,155.0,0.0,0.0,0.0,0.0,0.0,362.97,526.5,0.0,222.29,169.73,0.0,0.0,7.313534307812035
15998,8,268,38,339,4226.13,528.26625,315.3733376,918.83,-3.75,580.67,2912,364.0,212.7862778,643,-3,415.5,691.56,311.91,-3.75,282.85,648.26,513.08,863.39,0.0,0.0,918.83,0.0,0.0,7.2834195463398
16003,3,45,22,213,3062.19,1020.73,141.7067885,1181.0,912.03,969.16,934,311.3333333,146.8650174,472,184,278.0,0.0,0.0,0.0,0.0,912.03,969.16,1181.0,0.0,0.0,0.0,0.0,0.0,7.631887153939355
16005,7,180,30,259,1965.97,280.85285710000005,69.96533778,391.59,177.59,297.05,1081,154.4285714,61.90276554,256,82,145.0,0.0,0.0,0.0,233.57,688.64,866.17,0.0,0.0,0.0,177.59,0.0,0.0,7.420877991219103
16007,4,328,109,352,1742.95,435.7375,90.9235948,555.49,360.58,413.44,1670,417.5,83.85900866,505,304,430.5,360.58,0.0,0.0,555.49,0.0,457.13,0.0,0.0,0.0,0.0,0.0,369.75,7.521825658022633
16008,9,315,39,328,4195.11,466.12333330000007,248.7182586,801.1,139.15,431.85,2484,276.0,161.3846337,486,68,299.0,0.0,147.18,0.0,1188.95,1334.01,1385.82,0.0,0.0,0.0,0.0,0.0,139.15,7.42878764468556
16011,13,303,25,345,2557.61,196.73923080000003,98.48711586,475.9,111.15,172.6,1461,112.38461540000002,52.39201348,250,61,103.0,111.15,146.39,249.9,0.0,388.49,432.89,644.05,0.0,347.09,118.55,119.1,0.0,7.256885327142667
16013,26,322,12,323,25663.57,987.0603846000001,800.1690014,2963.1,-1275.0,981.0,12297,472.96153849999996,412.7172864,1592,-500,414.0,0.0,2328.5,1020.0,3362.5,1650.0,5338.2,2544.0,1435.1,2963.1,1799.17,547.8,2675.2,7.7126616186977754
16014,2,117,117,217,473.11,236.555,37.29988271,262.93,210.18,236.555,207,103.5,3.5355339060000004,106,101,103.5,0.0,0.0,0.0,0.0,210.18,0.0,0.0,0.0,262.93,0.0,0.0,0.0,7.264026720624766
16016,6,206,41,211,1820.8,303.46666669999996,227.95059369999998,747.54,127.19,238.5,745,124.16666670000001,84.62958506,290,58,103.5,0.0,0.0,0.0,0.0,0.0,637.96,747.54,0.0,0.0,0.0,308.11,127.19,7.361238495205906
16019,15,279,19,320,11614.74,774.316,585.2218993,1996.07,-21.9,651.65,3754,250.2666667,216.5579654,771,-2,196.0,0.0,606.36,3125.28,1260.51,2462.05,1671.04,219.1,605.05,1129.35,303.32,232.68,0.0,7.624293186998865
16027,5,245,61,272,510.49,102.098,144.2168483,320.52,-82.5,79.2,581,116.2,83.21478234,217,-1,144.0,0.0,0.0,0.0,76.32,0.0,0.0,0.0,0.0,317.22,0.0,0.0,116.95,7.226700982880397
16029,36,349,9,357,35193.09,977.5858332999999,2211.7812120000003,8361.6,-6930.0,622.5,22541,626.1388889,1095.316084,5784,-48,316.5,1368.36,3962.68,895.34,1827.24,853.2,2116.44,17384.04,2049.39,4200.36,2781.48,1340.4,-3585.84,7.664526448872892
16033,16,285,19,294,5170.31,323.144375,158.4696697,667.44,114.33,288.27,1859,116.1875,54.31908044,226,46,103.0,0.0,0.0,598.98,114.33,0.0,1095.83,465.33,744.1,195.81,629.53,411.88,914.52,7.498830464656621
16036,2,161,161,233,1137.97,568.985,537.7617782000001,949.24,188.73,568.985,435,217.5,127.9863274,308,127,217.5,0.0,0.0,0.0,0.0,949.24,0.0,0.0,0.0,0.0,188.73,0.0,0.0,7.57900409960155
16040,4,261,87,338,1150.83,287.7075,105.35846380000001,422.43,166.35,281.025,541,135.25,100.24761009999999,285,77,89.5,166.35,0.0,0.0,293.95,268.1,0.0,0.0,0.0,0.0,422.43,0.0,0.0,7.499530229533713
16042,6,121,24,262,980.68,163.44666669999998,296.61973650000004,644.15,-49.9,6.315,669,111.5,213.9950934,527,-10,1.0,0.0,0.0,0.0,631.83,0.0,423.7,-99.8,24.95,0.0,0.0,0.0,0.0,7.268689300858278
16043,7,270,45,290,1759.09,251.29857140000001,162.45386269999997,524.45,26.4,224.54,850,121.42857140000001,47.72440725,189,48,120.0,0.0,0.0,524.45,0.0,358.95,199.2,0.0,307.85,0.0,0.0,144.1,224.54,7.308534863147365
16045,6,253,50,307,2707.58,451.26333330000006,434.09739110000004,968.82,-247.9,534.15,1590,265.0,271.8970393,621,-166,295.0,0.0,968.82,-247.9,0.0,1125.41,0.0,0.0,0.0,664.45,0.0,196.8,0.0,7.476434730398499
16048,4,176,58,358,1069.28,267.32,222.2732476,512.88,-5.95,281.175,568,142.0,118.20039479999998,288,-1,140.5,201.0,0.0,0.0,0.0,0.0,355.4,512.88,0.0,0.0,0.0,0.0,0.0,7.252144119297175
16057,6,320,64,328,1282.69,213.7816667,298.5676759,683.98,-60.35,154.225,540,90.0,110.72488429999999,217,-13,78.5,0.0,326.3,0.0,0.0,-17.85,0.0,0.0,0.0,683.98,-60.35,0.0,350.61,7.294318528540115
16059,8,297,42,360,2188.71,273.58875,136.66072119999998,524.15,145.0,215.975,1029,128.625,71.76138536,284,57,113.0,523.01,180.15,0.0,0.0,524.15,195.45,236.5,145.0,0.0,384.45,0.0,0.0,7.048403061059339
16062,5,295,73,345,2288.01,457.602,258.0640553,872.41,247.56,330.62,1568,313.6,302.1957975,825,76,209.0,543.32,0.0,0.0,0.0,872.41,294.1,247.56,0.0,0.0,0.0,330.62,0.0,7.580921223616331
16080,5,187,46,259,386.0,77.2,155.71462380000003,306.65,-89.1,78.75,194,38.8,63.34587595,129,-24,41.0,0.0,0.0,0.0,217.55,0.0,78.75,0.0,0.0,0.0,89.7,0.0,0.0,6.844186040791372
16081,3,134,67,202,1948.38,649.46,498.6802927,1222.65,315.2,410.53,936,312.0,249.20473509999997,589,106,241.0,0.0,0.0,0.0,0.0,0.0,1222.65,315.2,0.0,0.0,410.53,0.0,0.0,7.588266724827383
16083,3,28,14,197,1371.78,457.26,219.0822421,710.1,323.7,337.98,990,330.0,183.0737556,480,126,384.0,0.0,0.0,0.0,0.0,0.0,1033.8,337.98,0.0,0.0,0.0,0.0,0.0,7.268612442535818
16085,6,263,52,308,1007.41,167.9016667,47.57411793,233.52,114.15,162.52,551,91.83333333,60.72039745,187,20,87.5,0.0,208.3,126.4,233.52,0.0,114.15,0.0,181.35,0.0,0.0,143.69,0.0,7.178229363627556
16086,7,350,58,358,1686.41,240.91571430000002,135.28406189999998,354.52,-2.08,308.61,784,112.0,69.88323595,189,-1,139.0,308.69,0.0,0.0,0.0,318.41,297.07,354.52,0.0,101.19,0.0,0.0,306.53,7.275784780059924
16092,3,307,153,313,890.39,296.7966667,14.00550011,310.87,282.86,296.66,651,217.0,14.93318452,234,206,211.0,0.0,296.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.87,0.0,282.86,7.544885973160606
16094,12,326,29,348,2102.68,175.2233333,206.3352785,508.63,-24.7,123.15,1196,99.66666667,124.0112409,373,-12,62.5,366.5,334.08,266.65,-7.5,0.0,927.25,0.0,-24.7,0.0,0.0,0.0,240.4,7.159082610735348
16098,7,315,52,358,2685.66,383.6657143,286.14477339999996,861.2,153.85,248.62,1164,166.28571430000002,140.0734501,436,56,104.0,408.09,0.0,682.82,0.0,153.85,0.0,861.2,0.0,421.8,0.0,157.9,0.0,7.401817022615607
16099,3,274,137,308,776.4,258.8,87.44489694,318.3,158.4,299.7,516,172.0,73.18469785,222,88,206.0,0.0,299.7,0.0,0.0,158.4,0.0,0.0,0.0,0.0,0.0,318.3,0.0,7.390440337299175
16103,13,302,25,337,3631.0,279.3076923,188.6144308,665.25,-93.4,313.1,1726,132.7692308,132.9769114,499,-16,127.0,325.49,627.65,1402.3,-93.4,303.85,530.65,0.0,0.0,0.0,0.0,534.46,0.0,7.2104568600402015
16110,3,260,130,331,1175.72,391.9066667,99.97469897,481.79,284.23,409.7,522,174.0,33.77869151,210,143,169.0,0.0,481.79,0.0,0.0,0.0,0.0,0.0,0.0,409.7,284.23,0.0,0.0,7.415538281466962
16115,6,328,65,349,1224.04,204.00666669999998,44.20903467,257.35,138.83,212.01,829,138.16666669999998,39.10711785,178,77,148.5,236.9,0.0,257.35,0.0,0.0,218.89,0.0,0.0,138.83,205.13,0.0,166.94,7.289955163761668
