median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,rooms_per_household,population_per_household
10.900436187427738,-121.26,37.98,old,1633.0,433.0,885.0,413.0,0.9782,INLAND,3.953995157384988,2.142857142857143
12.524526376648708,-122.26,37.77,old,1704.0,371.0,663.0,340.0,4.226,NEAR BAY,5.011764705882353,1.95
12.049418835484797,-122.02,37.97,old,2342.0,436.0,1191.0,416.0,4.0,NEAR BAY,5.6298076923076925,2.862980769230769
10.768484990022733,-117.11,32.67,old,204.0,74.0,248.0,57.0,1.7961,NEAR OCEAN,3.5789473684210527,4.350877192982456
11.831379196088763,-122.0,38.73,old,371.0,74.0,208.0,84.0,3.875,INLAND,4.416666666666667,2.4761904761904763
11.592660432989081,-118.29,33.98,old,1582.0,416.0,1422.0,370.0,1.0516,<1H OCEAN,4.275675675675676,3.843243243243243
12.245774012381725,-121.44,37.73,new,8363.0,1314.0,3907.0,1068.0,5.3321,INLAND,7.830524344569288,3.6582397003745317
11.90226119114851,-118.08,34.01,old,1248.0,322.0,1282.0,326.0,3.2031,<1H OCEAN,3.8282208588957056,3.932515337423313
12.163686929033735,-118.75,34.42,old,1000.0,206.0,545.0,154.0,2.4167,<1H OCEAN,6.4935064935064934,3.538961038961039
12.366915170647005,-118.58,34.23,old,1917.0,314.0,1019.0,340.0,4.8929,<1H OCEAN,5.6382352941176475,2.9970588235294118
12.956072637682901,-118.85,34.14,mid old,4109.0,543.0,1409.0,560.0,8.1064,<1H OCEAN,7.3375,2.5160714285714287
12.160552130228364,-119.19,34.17,old,2183.0,364.0,1458.0,388.0,4.4567,NEAR OCEAN,5.626288659793815,3.7577319587628866
12.524526376648708,-117.87,33.89,mid old,1674.0,243.0,786.0,234.0,6.4218,<1H OCEAN,7.153846153846154,3.358974358974359
12.136722567395381,-118.11,34.07,old,1270.0,299.0,1073.0,278.0,3.3088,<1H OCEAN,4.568345323741007,3.8597122302158273
13.122365377402328,-122.01,37.29,old,3136.0,431.0,1190.0,412.0,7.5,<1H OCEAN,7.611650485436893,2.8883495145631066
12.701073718949193,-122.42,37.74,old,1786.0,427.0,856.0,394.0,3.0833,NEAR BAY,4.532994923857868,2.1725888324873095
12.174581978438804,-122.61,38.23,mid old,2042.0,420.0,914.0,400.0,2.9871,<1H OCEAN,5.105,2.285
12.633951348475238,-118.27,34.11,old,4138.0,1130.0,1859.0,1030.0,2.978,<1H OCEAN,4.01747572815534,1.8048543689320389
12.826649133255284,-122.27,37.77,old,2252.0,388.0,1033.0,434.0,5.5337,NEAR BAY,5.188940092165899,2.380184331797235
12.305465389408209,-118.11,33.83,old,1784.0,303.0,964.0,299.0,4.2703,<1H OCEAN,5.966555183946488,3.2240802675585285
12.344093943427549,-122.41,37.74,old,1728.0,398.0,1178.0,315.0,3.2813,NEAR BAY,5.485714285714286,3.7396825396825397
11.379394072345706,-119.32,36.31,mid old,2309.0,424.0,1047.0,453.0,2.9886,INLAND,5.097130242825607,2.3112582781456954
11.325390341123386,-117.14,32.71,old,1647.0,478.0,2176.0,479.0,1.7642,NEAR OCEAN,3.4384133611691023,4.542797494780793
12.647869682885728,-121.92,36.63,old,1076.0,193.0,406.0,180.0,3.4943,<1H OCEAN,5.977777777777778,2.2555555555555555
11.644830535850167,-122.7,38.43,old,1585.0,412.0,1362.0,424.0,1.6685,<1H OCEAN,3.7382075471698113,3.2122641509433962
11.936885155714558,-118.3,34.04,old,1090.0,345.0,1605.0,330.0,2.1518,<1H OCEAN,3.303030303030303,4.863636363636363
13.113927898583228,-122.71,37.88,mid old,2845.0,552.0,599.0,250.0,4.3125,NEAR OCEAN,11.38,2.396
13.03134397901716,-121.81,37.39,old,2218.0,286.0,827.0,299.0,7.4559,<1H OCEAN,7.418060200668896,2.765886287625418
12.512453795414439,-117.08,32.82,mid old,5177.0,856.0,2190.0,816.0,5.9734,<1H OCEAN,6.3443627450980395,2.6838235294117645
12.202566506200887,-122.4,37.73,old,1489.0,326.0,1115.0,356.0,2.6364,NEAR BAY,4.182584269662922,3.1320224719101124
12.093463701147519,-118.11,34.0,old,2886.0,726.0,2650.0,728.0,2.625,<1H OCEAN,3.9642857142857144,3.64010989010989
12.1431328457563,-117.72,33.97,mid old,13290.0,2062.0,6931.0,2023.0,5.228,<1H OCEAN,6.569451309935739,3.426099851705388
12.348439886817095,-118.12,34.18,old,2344.0,513.0,1537.0,481.0,3.4777,INLAND,4.873180873180873,3.1954261954261955
12.429216196844383,-122.22,37.48,old,1541.0,584.0,1564.0,558.0,2.56,NEAR OCEAN,2.761648745519713,2.802867383512545
13.088392857833176,-117.53,33.69,new,454.0,102.0,213.0,43.0,10.9704,<1H OCEAN,10.55813953488372,4.953488372093023
11.795846220320298,-122.97,38.5,old,3234.0,746.0,1112.0,470.0,1.9265,<1H OCEAN,6.8808510638297875,2.3659574468085105
12.077670930725649,-118.28,33.92,old,1761.0,409.0,1309.0,357.0,2.1875,<1H OCEAN,4.932773109243698,3.6666666666666665
11.161948542146133,-119.73,36.72,mid old,2246.0,456.0,1190.0,403.0,2.0294,INLAND,5.573200992555831,2.9528535980148884
11.433882257629776,-121.44,38.54,old,2570.0,509.0,1145.0,503.0,2.5694,INLAND,5.10934393638171,2.2763419483101393
12.477244165854964,-122.45,38.27,mid old,5024.0,881.0,1994.0,838.0,4.2237,NEAR BAY,5.995226730310263,2.379474940334129
13.122365377402328,-122.47,37.73,old,1653.0,252.0,641.0,224.0,10.6605,NEAR OCEAN,7.379464285714286,2.861607142857143
12.724568775600384,-118.37,33.88,mid old,2439.0,474.0,1219.0,497.0,5.9619,<1H OCEAN,4.907444668008048,2.4527162977867203
12.678261385681246,-118.04,33.83,mid old,4526.0,830.0,2318.0,748.0,4.6681,<1H OCEAN,6.050802139037433,3.0989304812834226
12.657466685526737,-122.24,37.47,old,1183.0,203.0,455.0,171.0,5.1071,NEAR OCEAN,6.918128654970761,2.6608187134502925
12.011273567225107,-121.74,36.92,mid old,3355.0,695.0,1350.0,697.0,2.6506,<1H OCEAN,4.813486370157819,1.9368723098995695
12.53465670930238,-122.27,37.88,old,2619.0,682.0,1152.0,616.0,2.52,NEAR BAY,4.251623376623376,1.87012987012987
12.013700752882718,-121.79,38.66,mid old,6809.0,1052.0,3060.0,1060.0,5.3064,INLAND,6.423584905660378,2.8867924528301887
12.914847081975818,-117.23,32.81,mid old,3205.0,429.0,1083.0,410.0,8.1844,NEAR OCEAN,7.817073170731708,2.6414634146341465
12.366915170647005,-118.44,34.2,old,2698.0,623.0,1544.0,554.0,2.7375,<1H OCEAN,4.870036101083032,2.7870036101083033
12.048833869103682,-122.74,38.45,mid old,3064.0,588.0,1704.0,590.0,3.9329,<1H OCEAN,5.193220338983051,2.888135593220339
10.898589464834572,-119.33,35.59,mid old,3085.0,691.0,2645.0,676.0,1.7868,INLAND,4.563609467455621,3.912721893491124
12.228812132499662,-121.55,38.5,new,4868.0,738.0,2036.0,750.0,5.7621,INLAND,6.490666666666667,2.7146666666666666
11.116915515632819,-120.72,37.38,mid old,1311.0,319.0,1455.0,340.0,2.2813,INLAND,3.8558823529411765,4.279411764705882
11.144756141605761,-119.8,36.76,old,1853.0,437.0,764.0,390.0,1.6429,INLAND,4.751282051282051,1.958974358974359
11.800357506166801,-122.34,37.96,mid old,6487.0,1717.0,3408.0,1560.0,2.1991,NEAR BAY,4.158333333333333,2.1846153846153844
12.25819059979228,-117.18,32.92,new,15025.0,2616.0,7560.0,2392.0,5.196000000000001,<1H OCEAN,6.281354515050167,3.160535117056856
12.4130868149145,-117.59,33.41,mid old,2248.0,448.0,878.0,423.0,5.1298,NEAR OCEAN,5.314420803782506,2.07565011820331
12.524526376648708,-121.81,38.84,old,352.0,65.0,238.0,67.0,2.8542,INLAND,5.253731343283582,3.5522388059701493
11.389627248625734,-115.5,32.68,mid old,3631.0,913.0,3565.0,924.0,1.5931,INLAND,3.9296536796536796,3.8582251082251084
12.383800333313902,-118.37,33.92,old,1075.0,197.0,509.0,197.0,4.9688,<1H OCEAN,5.456852791878172,2.583756345177665
12.74577722884654,-122.0,37.34,old,1716.0,290.0,817.0,301.0,5.9158,<1H OCEAN,5.700996677740863,2.7142857142857144
11.851538266090552,-117.31,33.97,old,3420.0,691.0,1502.0,656.0,3.4896,INLAND,5.213414634146342,2.2896341463414633
11.842229212112828,-121.22,38.68,mid old,6262.0,1278.0,2954.0,1169.0,3.4506,INLAND,5.356715141146279,2.5269461077844313
12.72724456135031,-121.34,36.76,mid old,2638.0,429.0,1289.0,357.0,4.1528,INLAND,7.389355742296919,3.6106442577030813
12.31984765978902,-121.49,38.55,old,4280.0,632.0,1486.0,621.0,5.0359,INLAND,6.892109500805153,2.392914653784219
11.779894495824468,-121.32,38.67,mid old,3908.0,890.0,1898.0,798.0,2.8426,INLAND,4.897243107769423,2.3784461152882206
11.762126550603728,-117.42,34.09,old,3193.0,525.0,1750.0,523.0,4.1375,INLAND,6.105162523900574,3.3460803059273423
11.78371566975179,-117.06,32.61,mid old,1630.0,362.0,1267.0,418.0,2.5625,NEAR OCEAN,3.8995215311004783,3.0311004784688995
11.379394072345706,-118.23,33.76,mid old,49.0,14.0,29.0,16.0,5.0,NEAR OCEAN,3.0625,1.8125
11.375959609897071,-119.05,35.33,mid old,12707.0,2685.0,7009.0,2552.0,2.9438,INLAND,4.97923197492163,2.746473354231975
12.038245534886672,-116.62,32.86,mid old,4115.0,847.0,2032.0,745.0,4.0159,<1H OCEAN,5.523489932885906,2.7275167785234897
12.29270895218972,-117.12,32.95,new,3670.0,536.0,1723.0,592.0,6.3542,<1H OCEAN,6.199324324324325,2.910472972972973
11.938846581645775,-121.88,39.74,mid old,14631.0,3298.0,7517.0,3262.0,1.6785,INLAND,4.485285101164929,2.304414469650521
13.122365377402328,-117.8,33.83,mid old,2971.0,350.0,1180.0,346.0,11.1228,<1H OCEAN,8.586705202312139,3.4104046242774566
12.33314572809365,-118.31,34.08,old,1609.0,534.0,1868.0,497.0,2.7038,<1H OCEAN,3.237424547283702,3.7585513078470827
12.540041751933268,-122.47,37.61,old,4551.0,837.0,2208.0,834.0,5.4364,NEAR OCEAN,5.456834532374101,2.647482014388489
12.85369931078831,-118.42,33.93,old,4603.0,993.0,2191.0,943.0,4.5743,<1H OCEAN,4.881230116648992,2.323435843054083
12.85813738098889,-117.98,33.61,mid old,2054.0,291.0,836.0,288.0,6.8939,NEAR OCEAN,7.131944444444445,2.9027777777777777
12.237086699059343,-121.26,36.32,old,146.0,41.0,164.0,40.0,2.3,<1H OCEAN,3.65,4.1
12.568978139219542,-118.38,34.05,old,2352.0,598.0,1133.0,563.0,3.238,<1H OCEAN,4.177619893428064,2.0124333925399647
12.834681304952548,-118.29,34.36,old,503.0,99.0,275.0,68.0,4.5491,INLAND,7.397058823529412,4.044117647058823
13.122365377402328,-118.46,34.06,mid old,5448.0,1532.0,2202.0,1442.0,4.2554,<1H OCEAN,3.778085991678225,1.5270457697642164
12.120514757168527,-118.56,34.19,old,1237.0,242.0,671.0,221.0,3.9615,<1H OCEAN,5.597285067873303,3.0361990950226243
12.291791520932712,-118.25,34.07,old,2059.0,618.0,2033.0,544.0,1.9028,<1H OCEAN,3.7849264705882355,3.7371323529411766
12.813934231807758,-122.13,37.72,old,2862.0,394.0,1030.0,397.0,7.912000000000001,NEAR BAY,7.209068010075566,2.5944584382871536
12.834681304952548,-122.41,37.78,old,1534.0,763.0,1520.0,614.0,1.4554,NEAR BAY,2.498371335504886,2.47557003257329
11.993498045565198,-118.01,34.05,old,1135.0,355.0,1717.0,368.0,2.1602,<1H OCEAN,3.0842391304347827,4.665760869565218
12.756791832957841,-117.96,33.9,mid old,2423.0,356.0,1213.0,347.0,6.5635,<1H OCEAN,6.982708933717579,3.4956772334293946
11.379394072345706,-120.26,38.13,mid old,301.0,94.0,122.0,47.0,4.0583,INLAND,6.404255319148936,2.595744680851064
11.693578964663486,-120.17,39.32,mid old,2421.0,489.0,1000.0,354.0,3.5652,INLAND,6.838983050847458,2.824858757062147
11.823347024391499,-121.33,38.02,old,2854.0,489.0,1109.0,452.0,4.3008,INLAND,6.314159292035399,2.4535398230088497
12.669177533084753,-122.52,37.92,old,793.0,163.0,334.0,151.0,5.8509,NEAR BAY,5.251655629139073,2.2119205298013247
11.877568578558138,-121.29,38.68,mid old,1881.0,378.0,921.0,360.0,1.8589,INLAND,5.225,2.558333333333333
12.891439638771157,-118.04,33.71,mid old,4014.0,868.0,1605.0,769.0,6.0102,<1H OCEAN,5.219765929778934,2.0871261378413526
12.407788249430762,-118.02,33.96,old,2002.0,361.0,913.0,311.0,4.5446,<1H OCEAN,6.437299035369775,2.9356913183279745
12.834681304952548,-122.06,37.39,old,18.0,4.0,8.0,4.0,3.75,NEAR BAY,4.5,2.0
12.377922902456833,-122.44,37.78,old,1181.0,310.0,901.0,281.0,1.4866,NEAR BAY,4.202846975088968,3.206405693950178
10.950806546816688,-119.01,35.36,old,2658.0,626.0,1490.0,529.0,1.2157,INLAND,5.024574669187145,2.816635160680529
12.641420128120208,-118.38,34.04,old,3005.0,771.0,2054.0,758.0,2.0437,<1H OCEAN,3.9643799472295513,2.7097625329815305
12.495378399098053,-122.52,37.9,mid old,1704.0,402.0,689.0,348.0,4.4239,NEAR BAY,4.896551724137931,1.9798850574712643
12.624453978904885,-118.13,34.19,old,2539.0,425.0,930.0,364.0,4.7269,INLAND,6.975274725274725,2.5549450549450547
12.374971181991988,-117.72,34.02,mid old,1781.0,262.0,860.0,256.0,6.5958,INLAND,6.95703125,3.359375
11.96591008904637,-121.4,36.85,old,2666.0,613.0,1768.0,555.0,2.6598,INLAND,4.803603603603603,3.1855855855855855
12.476099782743233,-117.97,33.74,mid old,2814.0,539.0,1439.0,493.0,3.5989999999999998,<1H OCEAN,5.707910750507099,2.918864097363083
12.04472949512141,-121.05,39.11,new,2767.0,423.0,1143.0,382.0,3.6333,INLAND,7.2434554973821985,2.992146596858639
12.072541252905651,-117.12,32.77,old,2012.0,422.0,893.0,394.0,2.7928,NEAR OCEAN,5.106598984771574,2.266497461928934
12.558839964637889,-118.42,33.99,old,1701.0,482.0,1428.0,494.0,3.725,<1H OCEAN,3.4433198380566803,2.8906882591093117
12.047662908782533,-116.86,33.73,mid old,2604.0,443.0,978.0,417.0,2.9330000000000003,INLAND,6.244604316546763,2.3453237410071943
11.646581849782901,-121.32,36.43,mid old,2927.0,637.0,2546.0,618.0,2.7153,<1H OCEAN,4.736245954692556,4.119741100323624
11.984802338597644,-118.06,34.04,old,1516.0,363.0,1011.0,344.0,2.6288,<1H OCEAN,4.406976744186046,2.938953488372093
12.050587742689778,-117.24,33.38,mid old,2792.0,525.0,1696.0,516.0,3.668,<1H OCEAN,5.410852713178294,3.2868217054263567
11.305901295535902,-121.81,39.7,mid old,5051.0,1054.0,2948.0,980.0,1.5863,INLAND,5.154081632653061,3.0081632653061225
11.932950724409723,-118.18,34.11,old,1346.0,398.0,1204.0,344.0,2.3984,<1H OCEAN,3.9127906976744184,3.5
11.770663661048937,-122.11,38.01,old,1345.0,272.0,718.0,283.0,3.3831,NEAR BAY,4.752650176678445,2.537102473498233
11.119882876860622,-119.04,35.41,mid old,3268.0,833.0,1622.0,758.0,1.3587,INLAND,4.311345646437995,2.1398416886543536
12.069680020624618,-121.54,38.49,new,9104.0,1535.0,3759.0,1481.0,5.1442,INLAND,6.147197839297772,2.538149898717083
12.38964342172456,-118.53,34.18,old,4175.0,885.0,2118.0,778.0,4.2083,<1H OCEAN,5.366323907455013,2.7223650385604112
11.959532516409569,-120.77,37.01,old,1689.0,378.0,1057.0,267.0,3.125,INLAND,6.325842696629214,3.958801498127341
12.633951348475238,-122.42,37.62,old,1017.0,165.0,407.0,159.0,4.8,NEAR OCEAN,6.39622641509434,2.559748427672956
12.301382825334498,-117.92,33.65,mid old,1391.0,393.0,856.0,360.0,3.1839999999999997,<1H OCEAN,3.863888888888889,2.3777777777777778
12.987917280851406,-122.14,37.41,old,2419.0,426.0,949.0,433.0,6.4588,NEAR BAY,5.586605080831409,2.191685912240185
12.726947605149165,-122.52,38.53,old,1227.0,236.0,548.0,207.0,4.875,INLAND,5.927536231884058,2.6473429951690823
12.356645504009547,-118.34,34.17,old,3033.0,580.0,1284.0,561.0,4.1161,<1H OCEAN,5.406417112299465,2.2887700534759357
12.105146726940212,-121.91,37.32,old,1067.0,256.0,608.0,280.0,3.0096,<1H OCEAN,3.8107142857142855,2.1714285714285713
11.498826540590727,-118.24,33.99,old,448.0,116.0,504.0,96.0,1.875,<1H OCEAN,4.666666666666667,5.25
12.62049749500981,-118.88,34.22,mid old,2343.0,393.0,2007.0,383.0,5.756,<1H OCEAN,6.117493472584856,5.240208877284595
12.737876675681356,-122.08,37.72,old,3866.0,531.0,1368.0,521.0,6.187,NEAR BAY,7.4203454894433785,2.6257197696737045
13.099094750464975,-118.38,33.81,old,1889.0,301.0,802.0,278.0,6.015,NEAR OCEAN,6.794964028776978,2.884892086330935
12.652359748158593,-117.92,33.61,mid old,1538.0,425.0,425.0,288.0,5.3369,<1H OCEAN,5.340277777777778,1.4756944444444444
11.808575707071187,-116.58,33.09,old,992.0,224.0,334.0,126.0,3.0089,INLAND,7.873015873015873,2.6507936507936507
11.979172045338252,-117.96,34.48,old,1896.0,342.0,806.0,299.0,4.5769,INLAND,6.34113712374582,2.6956521739130435
12.213048259266598,-117.8,33.72,mid old,2617.0,506.0,1317.0,511.0,4.821000000000001,<1H OCEAN,5.12133072407045,2.5772994129158513
11.998433280751929,-121.0,37.64,mid old,121.0,41.0,658.0,41.0,0.9573,INLAND,2.951219512195122,16.048780487804876
11.199583645737869,-117.32,34.06,old,476.0,102.0,476.0,91.0,1.4511,INLAND,5.230769230769231,5.230769230769231
11.80783138251133,-117.71,34.08,old,1276.0,283.0,1216.0,316.0,2.5972,INLAND,4.037974683544304,3.848101265822785
12.309080395604402,-117.91,33.91,old,1763.0,303.0,894.0,297.0,5.0096,<1H OCEAN,5.936026936026936,3.01010101010101
12.266697267346608,-117.92,33.83,mid old,382.0,86.0,272.0,81.0,1.425,<1H OCEAN,4.716049382716049,3.3580246913580245
11.934263922234683,-118.22,34.66,mid old,3810.0,662.0,1867.0,586.0,4.9,INLAND,6.501706484641638,3.1860068259385668
12.417953004565673,-122.21,37.48,old,1535.0,340.0,1204.0,370.0,2.8482,NEAR BAY,4.148648648648648,3.254054054054054
11.67419361256635,-117.86,33.76,mid old,851.0,297.0,1326.0,254.0,2.8289,<1H OCEAN,3.3503937007874014,5.2204724409448815
11.310809280848094,-124.11,40.95,mid old,1734.0,365.0,866.0,342.0,2.96,NEAR OCEAN,5.0701754385964914,2.5321637426900585
13.071070083016778,-117.27,32.85,old,1373.0,,608.0,268.0,4.425,NEAR OCEAN,5.123134328358209,2.2686567164179103
11.446785662465684,-117.1,32.68,old,1412.0,350.0,1200.0,332.0,2.0398,NEAR OCEAN,4.253012048192771,3.6144578313253013
12.78605112798448,-118.39,33.97,old,993.0,175.0,374.0,180.0,6.2673,<1H OCEAN,5.516666666666667,2.077777777777778
12.080509422554828,-118.37,34.21,old,1392.0,326.0,1181.0,303.0,3.1563,<1H OCEAN,4.594059405940594,3.897689768976898
12.840000466430148,-121.73,36.5,old,3184.0,520.0,1121.0,493.0,5.6383,<1H OCEAN,6.45841784989858,2.2738336713995944
12.327847702456095,-118.01,33.82,old,1960.0,380.0,1356.0,356.0,4.0625,<1H OCEAN,5.50561797752809,3.808988764044944
11.414209492031071,-117.37,34.0,old,1248.0,278.0,770.0,250.0,3.025,INLAND,4.992,3.08
12.733755386362587,-118.36,33.82,old,1784.0,311.0,901.0,293.0,6.2247,<1H OCEAN,6.088737201365188,3.0750853242320817
12.625111873665457,-118.16,33.77,old,3235.0,769.0,1284.0,752.0,2.9384,NEAR OCEAN,4.30186170212766,1.7074468085106382
11.99535161421452,-121.77,36.91,new,2715.0,750.0,2580.0,718.0,2.8348,<1H OCEAN,3.7813370473537606,3.5933147632311977
12.466897263812072,-118.52,34.17,mid old,17377.0,4457.0,7450.0,4204.0,3.2154,<1H OCEAN,4.133444338725024,1.7721217887725975
12.06738512575628,-121.91,37.42,mid old,1684.0,387.0,1224.0,376.0,4.1389,<1H OCEAN,4.4787234042553195,3.25531914893617
13.122365377402328,-118.85,34.27,old,187.0,33.0,130.0,35.0,3.3438,<1H OCEAN,5.3428571428571425,3.7142857142857144
11.724805824005728,-120.8,38.31,old,1341.0,256.0,533.0,242.0,3.2135,INLAND,5.541322314049586,2.2024793388429753
10.839580911706463,-118.99,35.38,old,1317.0,374.0,1025.0,304.0,1.4024,INLAND,4.332236842105263,3.3717105263157894
13.122365377402328,-122.01,37.26,mid old,2561.0,404.0,1172.0,378.0,7.6107,<1H OCEAN,6.775132275132275,3.1005291005291005
11.86005499606543,-121.31,37.98,old,3386.0,663.0,1228.0,619.0,3.0625,INLAND,5.470113085621971,1.9838449111470113
12.45722039325398,-122.12,37.89,old,3227.0,733.0,1260.0,684.0,4.125,NEAR BAY,4.7178362573099415,1.8421052631578947
12.771954475044243,-118.03,34.14,old,1446.0,250.0,721.0,243.0,4.7308,INLAND,5.950617283950617,2.9670781893004117
11.02841714952161,-121.28,37.92,old,1061.0,230.0,851.0,195.0,2.4412,INLAND,5.441025641025641,4.364102564102564
11.416414564589385,-117.28,34.09,old,376.0,,273.0,107.0,2.2917,INLAND,3.514018691588785,2.5514018691588785
11.467928099039492,-122.35,37.94,old,1275.0,275.0,844.0,273.0,2.8967,NEAR BAY,4.670329670329671,3.0915750915750917
12.141534124392603,-117.68,34.05,mid old,1859.0,463.0,1070.0,374.0,2.5395,INLAND,4.970588235294118,2.8609625668449197
12.063932878369052,-122.32,37.99,mid old,4865.0,968.0,2315.0,893.0,4.2852,NEAR BAY,5.447928331466965,2.5923852183650617
11.54925739421762,-122.26,38.12,old,3102.0,734.0,1623.0,639.0,3.1025,NEAR BAY,4.854460093896714,2.539906103286385
12.260087233836412,-118.31,34.09,old,2065.0,839.0,2626.0,775.0,1.8214,<1H OCEAN,2.664516129032258,3.3883870967741934
11.031658643445782,-119.74,36.71,mid old,5872.0,1250.0,5034.0,1224.0,2.1905,INLAND,4.7973856209150325,4.112745098039215
12.167851432709975,-117.23,33.19,mid old,2554.0,447.0,1147.0,422.0,3.6346,<1H OCEAN,6.052132701421801,2.7180094786729856
11.94210709969571,-117.95,33.92,mid old,2825.0,660.0,1590.0,643.0,3.6106,<1H OCEAN,4.3934681181959565,2.472783825816485
12.197031900878025,-122.27,37.86,old,2307.0,583.0,1127.0,548.0,1.8447,NEAR BAY,4.20985401459854,2.0565693430656933
11.719939634354555,-121.49,38.54,old,2313.0,536.0,779.0,442.0,2.5639,INLAND,5.233031674208145,1.762443438914027
12.71228765673848,-118.33,34.15,old,1321.0,303.0,471.0,301.0,4.2679,<1H OCEAN,4.3887043189368775,1.564784053156146
12.120514757168527,-122.3,38.33,mid old,4741.0,956.0,2043.0,856.0,4.1862,NEAR BAY,5.538551401869159,2.3866822429906542
11.598185308921051,-120.55,38.43,mid old,1564.0,357.0,618.0,277.0,2.3549,INLAND,5.646209386281589,2.2310469314079424
12.549307677102204,-121.89,37.28,old,4308.0,717.0,2002.0,695.0,4.1645,<1H OCEAN,6.1985611510791365,2.8805755395683454
11.853674258358701,-116.93,32.79,mid old,5759.0,1258.0,3108.0,1202.0,3.0927,<1H OCEAN,4.791181364392679,2.5856905158069883
12.102377409191408,-118.42,34.3,old,3334.0,712.0,2919.0,718.0,3.6548,<1H OCEAN,4.6434540389972145,4.0654596100278555
13.122365377402328,-122.47,37.87,old,4471.0,618.0,1315.0,582.0,11.5706,NEAR BAY,7.68213058419244,2.259450171821306
12.011880916165731,-122.08,37.63,old,1619.0,293.0,1148.0,310.0,4.0326,NEAR BAY,5.22258064516129,3.703225806451613
11.536641991587544,-122.2,37.77,old,2272.0,498.0,1621.0,483.0,2.4338,NEAR BAY,4.703933747412008,3.3561076604554865
11.736069016284437,-122.24,37.79,old,1632.0,492.0,1171.0,429.0,2.3173,NEAR BAY,3.804195804195804,2.7296037296037294
11.991641034817986,-118.2,33.87,old,1554.0,273.0,974.0,264.0,4.2135,<1H OCEAN,5.886363636363637,3.6893939393939394
12.68168551354042,-118.18,33.83,old,1497.0,277.0,542.0,274.0,5.0052,NEAR OCEAN,5.463503649635037,1.9781021897810218
13.122365377402328,-122.37,37.56,mid old,7189.0,874.0,2440.0,846.0,11.6833,NEAR OCEAN,8.497635933806146,2.884160756501182
11.724805824005728,-117.17,32.79,old,2262.0,647.0,3009.0,657.0,2.2663,NEAR OCEAN,3.442922374429224,4.579908675799087
12.897468293051313,-121.98,37.74,new,2865.0,389.0,1376.0,417.0,7.9393,<1H OCEAN,6.870503597122302,3.2997601918465227
12.84687334571791,-116.98,32.77,old,3558.0,447.0,1097.0,445.0,8.093,<1H OCEAN,7.995505617977528,2.465168539325843
12.141534124392603,-117.85,33.86,mid old,329.0,72.0,209.0,71.0,4.6806,<1H OCEAN,4.633802816901408,2.943661971830986
12.4983690555327,-117.28,33.1,mid old,2644.0,422.0,1197.0,399.0,6.5338,NEAR OCEAN,6.6265664160401005,3.0
12.139932843025628,-122.1,37.63,mid old,9963.0,2031.0,5613.0,1946.0,3.8171,NEAR BAY,5.119732785200411,2.8843782117163412
12.201060103706629,-117.99,33.83,mid old,3434.0,835.0,1749.0,657.0,3.2539,<1H OCEAN,5.226788432267885,2.6621004566210047
11.005427631296913,-122.63,38.96,mid old,2507.0,577.0,1072.0,457.0,2.3083,INLAND,5.485776805251641,2.3457330415754925
11.791314490510416,-118.17,33.98,old,428.0,111.0,585.0,139.0,3.1786,<1H OCEAN,3.079136690647482,4.2086330935251794
12.059890135352092,-122.19,37.79,old,954.0,217.0,546.0,201.0,2.6667,NEAR BAY,4.746268656716418,2.716417910447761
11.477298287327077,-118.31,33.98,old,1837.0,426.0,1062.0,343.0,2.0,<1H OCEAN,5.355685131195335,3.0962099125364433
12.03883672615426,-118.25,34.08,old,2133.0,689.0,2104.0,662.0,2.6136,<1H OCEAN,3.2220543806646527,3.178247734138973
12.04649057570571,-121.39,38.62,old,5693.0,1487.0,2334.0,1387.0,2.2844,INLAND,4.104542177361211,1.6827685652487383
12.92561829994465,-118.32,34.11,old,4472.0,1579.0,2796.0,1397.0,2.3974,<1H OCEAN,3.201145311381532,2.0014316392269147
12.050003459880285,-118.26,33.8,old,2004.0,481.0,1658.0,456.0,3.1779,<1H OCEAN,4.394736842105263,3.6359649122807016
11.499840225421574,-122.97,38.53,old,3939.0,860.0,1257.0,571.0,2.1165,<1H OCEAN,6.898423817863398,2.2014010507880912
12.553908640801701,-121.98,37.3,old,3404.0,693.0,1794.0,633.0,4.6312,<1H OCEAN,5.377567140600316,2.8341232227488153
11.52879881412652,-117.4,34.06,mid old,5451.0,1008.0,3533.0,940.0,3.9191,INLAND,5.798936170212766,3.758510638297872
12.86411064897655,-121.69,37.14,mid old,4077.0,590.0,1618.0,540.0,5.2951,<1H OCEAN,7.55,2.9962962962962965
12.253909974944333,-121.5,38.55,old,2784.0,455.0,957.0,448.0,5.6402,INLAND,6.214285714285714,2.1361607142857144
11.630708500626612,-121.28,38.55,old,7088.0,1279.0,4885.0,1272.0,2.6981,INLAND,5.572327044025157,3.8404088050314464
12.524526376648708,-116.92,32.77,mid old,2770.0,406.0,1269.0,429.0,6.6783,<1H OCEAN,6.456876456876457,2.958041958041958
12.912629513000036,-122.44,37.76,old,2509.0,496.0,855.0,478.0,5.0731,NEAR BAY,5.2489539748953975,1.788702928870293
12.425208175446844,-117.17,32.75,old,5430.0,1176.0,2357.0,1100.0,3.654,NEAR OCEAN,4.9363636363636365,2.1427272727272726
