median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
89600.0,-120.51,37.32,13.0,2109.0,477.0,1108.0,466.0,2.3099,INLAND
500001.0,-122.46,37.98,10.0,1325.0,189.0,427.0,162.0,12.0933,NEAR BAY
189700.0,-117.06,32.62,36.0,786.0,125.0,408.0,138.0,3.9167,NEAR OCEAN
108300.0,-119.46,36.61,13.0,1348.0,258.0,719.0,246.0,3.625,INLAND
146900.0,-121.78,38.67,38.0,2948.0,478.0,1123.0,460.0,4.0556,INLAND
62000.0,-120.36,36.14,18.0,1206.0,274.0,622.0,217.0,1.8264,INLAND
364800.0,-118.15,34.11,52.0,1746.0,330.0,704.0,306.0,3.7895,<1H OCEAN
334000.0,-119.81,34.45,24.0,3678.0,567.0,1554.0,570.0,6.5173,NEAR OCEAN
204400.0,-118.16,34.6,2.0,11008.0,1549.0,4098.0,1367.0,6.4865,INLAND
67300.0,-121.47,38.48,24.0,2359.0,462.0,2048.0,476.0,3.2702,INLAND
262700.0,-121.78,37.24,17.0,2123.0,341.0,1067.0,339.0,6.0062,<1H OCEAN
142600.0,-121.23,38.78,13.0,3813.0,871.0,1513.0,783.0,2.0807,INLAND
213700.0,-122.07,37.58,16.0,1893.0,338.0,1461.0,344.0,5.225,NEAR BAY
450700.0,-118.52,34.3,17.0,4542.0,621.0,2144.0,597.0,8.8467,<1H OCEAN
270500.0,-118.3,33.74,28.0,1065.0,215.0,887.0,217.0,3.9375,NEAR OCEAN
187700.0,-118.77,34.28,26.0,2873.0,480.0,1915.0,475.0,5.3681,<1H OCEAN
176500.0,-118.3,34.26,43.0,1510.0,310.0,809.0,277.0,3.5989999999999998,<1H OCEAN
175900.0,-118.02,34.08,28.0,2769.0,631.0,2452.0,581.0,2.6071,INLAND
195800.0,-122.58,38.59,33.0,1239.0,262.0,539.0,246.0,3.5208,INLAND
109500.0,-120.2,39.33,26.0,1988.0,379.0,905.0,321.0,3.7841,INLAND
462200.0,-118.27,34.22,34.0,8206.0,1186.0,3141.0,1150.0,7.2812,<1H OCEAN
268800.0,-117.92,33.64,25.0,2224.0,580.0,985.0,516.0,3.1305,<1H OCEAN
98400.0,-118.39,37.36,38.0,1813.0,410.0,902.0,396.0,2.3261,INLAND
470500.0,-122.53,37.96,36.0,4385.0,620.0,1549.0,626.0,8.3935,NEAR BAY
60000.0,-119.36,36.21,18.0,1082.0,202.0,793.0,213.0,2.4032,INLAND
249200.0,-122.88,38.46,25.0,1563.0,314.0,737.0,305.0,2.5687,<1H OCEAN
149200.0,-117.4,34.15,4.0,12156.0,1864.0,5020.0,1524.0,4.7909,INLAND
114600.0,-117.12,32.91,8.0,3405.0,961.0,1742.0,918.0,2.8728,<1H OCEAN
170900.0,-118.78,34.27,20.0,2743.0,685.0,1798.0,613.0,3.6761,<1H OCEAN
79200.0,-123.47,39.8,18.0,2130.0,545.0,863.0,346.0,2.3571,INLAND
500001.0,-118.14,34.15,41.0,1256.0,407.0,855.0,383.0,1.9923,<1H OCEAN
119200.0,-122.34,40.51,16.0,2247.0,502.0,1206.0,463.0,1.9946,INLAND
134400.0,-116.96,32.8,25.0,3421.0,803.0,1681.0,742.0,3.3689999999999998,<1H OCEAN
500000.0,-117.28,32.83,34.0,2392.0,653.0,933.0,619.0,3.7306,NEAR OCEAN
375000.0,-118.38,34.07,16.0,4814.0,1381.0,1897.0,1209.0,3.3725,<1H OCEAN
218800.0,-118.3,34.09,40.0,3058.0,1215.0,3953.0,1223.0,1.8156,<1H OCEAN
183400.0,-117.96,33.82,32.0,2856.0,622.0,1499.0,601.0,3.63,<1H OCEAN
142100.0,-121.95,38.34,9.0,4999.0,874.0,2687.0,817.0,4.2324,INLAND
460000.0,-118.39,34.05,25.0,2814.0,701.0,1139.0,658.0,4.0153,<1H OCEAN
212500.0,-118.32,34.09,30.0,1871.0,766.0,2595.0,819.0,2.0044,<1H OCEAN
113000.0,-121.24,38.22,28.0,2593.0,487.0,1365.0,457.0,3.3929,INLAND
125000.0,-122.23,39.53,8.0,1268.0,336.0,1237.0,326.0,1.3708,INLAND
139000.0,-117.12,32.76,33.0,2279.0,591.0,1250.0,576.0,2.4297,NEAR OCEAN
182800.0,-117.89,33.84,35.0,3315.0,744.0,2425.0,687.0,3.5521,<1H OCEAN
161700.0,-117.97,33.86,34.0,2138.0,490.0,1682.0,463.0,3.6006,<1H OCEAN
250000.0,-122.02,36.97,44.0,594.0,169.0,325.0,139.0,1.1552,NEAR OCEAN
157600.0,-117.97,34.05,33.0,2028.0,422.0,1727.0,371.0,2.8438,<1H OCEAN
72000.0,-119.84,36.77,6.0,1853.0,473.0,1397.0,417.0,1.4817,INLAND
60400.0,-115.54,32.79,23.0,1712.0,403.0,1370.0,377.0,1.275,INLAND
221700.0,-118.11,33.86,36.0,2750.0,487.0,1386.0,458.0,4.9904,<1H OCEAN
213600.0,-118.12,33.86,34.0,2116.0,427.0,972.0,396.0,4.8516,<1H OCEAN
390500.0,-117.66,34.12,22.0,2272.0,278.0,933.0,305.0,8.8204,INLAND
293000.0,-121.94,37.3,26.0,4348.0,814.0,2347.0,810.0,4.7275,<1H OCEAN
331300.0,-118.22,34.19,36.0,959.0,204.0,446.0,210.0,3.215,<1H OCEAN
500001.0,-122.01,37.28,22.0,2038.0,260.0,773.0,281.0,9.1569,<1H OCEAN
77200.0,-117.22,34.12,30.0,2512.0,597.0,1390.0,523.0,2.3725,INLAND
217000.0,-118.2,34.14,51.0,1941.0,378.0,1012.0,371.0,3.9375,<1H OCEAN
265600.0,-118.3,33.75,42.0,967.0,175.0,481.0,163.0,5.6611,<1H OCEAN
140200.0,-117.69,34.09,28.0,1437.0,295.0,724.0,262.0,2.725,INLAND
313800.0,-118.02,33.97,34.0,1903.0,293.0,887.0,306.0,6.148,<1H OCEAN
85100.0,-117.18,34.06,26.0,1953.0,446.0,1284.0,414.0,1.3485,INLAND
188300.0,-117.23,32.86,16.0,1675.0,354.0,604.0,332.0,5.2326,NEAR OCEAN
293800.0,-118.48,34.02,25.0,1583.0,460.0,983.0,422.0,2.7019,<1H OCEAN
326000.0,-117.21,32.86,24.0,3596.0,494.0,1573.0,492.0,6.5382,NEAR OCEAN
132600.0,-122.51,38.76,9.0,2589.0,482.0,1050.0,374.0,4.0435,INLAND
456900.0,-118.36,34.07,52.0,2046.0,451.0,944.0,435.0,3.4265,<1H OCEAN
228700.0,-118.88,34.19,16.0,7268.0,1729.0,3232.0,1653.0,3.3703,<1H OCEAN
158300.0,-117.05,32.77,33.0,3535.0,683.0,1568.0,672.0,2.8097,NEAR OCEAN
210600.0,-117.98,33.75,27.0,2343.0,415.0,1537.0,426.0,5.1345,<1H OCEAN
210100.0,-118.32,33.89,45.0,1928.0,453.0,1323.0,458.0,4.2813,<1H OCEAN
125000.0,-117.89,33.92,14.0,1562.0,373.0,609.0,328.0,2.3935,<1H OCEAN
209900.0,-120.62,35.13,26.0,3971.0,803.0,1792.0,723.0,2.7128,<1H OCEAN
63600.0,-120.95,37.59,29.0,1727.0,439.0,1063.0,386.0,1.8929,INLAND
154900.0,-118.4,34.28,16.0,6573.0,1480.0,6161.0,1473.0,3.3304,<1H OCEAN
141000.0,-117.66,34.08,36.0,1485.0,236.0,623.0,261.0,3.3036,INLAND
372600.0,-117.95,33.9,15.0,3057.0,479.0,1679.0,498.0,6.8429,<1H OCEAN
145900.0,-117.99,34.07,35.0,1681.0,360.0,1648.0,373.0,2.4911,INLAND
62700.0,-120.49,37.29,17.0,2414.0,594.0,2487.0,582.0,1.0955,INLAND
180500.0,-117.76,34.11,22.0,4935.0,954.0,2874.0,938.0,3.9825,INLAND
265500.0,-121.9,37.44,4.0,1646.0,408.0,853.0,410.0,5.0821,<1H OCEAN
195700.0,-120.42,34.87,18.0,2505.0,376.0,1162.0,382.0,4.8359,<1H OCEAN
343100.0,-118.46,34.01,43.0,513.0,98.0,266.0,103.0,5.6428,<1H OCEAN
185300.0,-118.02,33.92,34.0,1478.0,251.0,956.0,277.0,5.5238,<1H OCEAN
164200.0,-117.01,32.77,34.0,3330.0,723.0,1592.0,656.0,2.6678,<1H OCEAN
86500.0,-122.17,37.73,43.0,1473.0,371.0,1231.0,341.0,2.1587,NEAR BAY
205600.0,-118.46,34.2,22.0,4855.0,1350.0,2519.0,1258.0,3.0893,<1H OCEAN
255200.0,-121.64,36.8,18.0,5915.0,1000.0,2975.0,975.0,4.5812,<1H OCEAN
275900.0,-117.64,33.48,12.0,2007.0,397.0,1033.0,373.0,5.6754,<1H OCEAN
68900.0,-120.41,36.77,24.0,1335.0,312.0,1180.0,267.0,1.9469999999999998,INLAND
347600.0,-117.96,33.73,22.0,3479.0,455.0,1454.0,488.0,6.6324,<1H OCEAN
98100.0,-116.44,34.16,19.0,1867.0,361.0,758.0,321.0,2.8929,INLAND
297800.0,-122.5,37.74,40.0,2310.0,445.0,1266.0,490.0,3.7969,NEAR OCEAN
138900.0,-117.39,34.11,5.0,2987.0,457.0,1821.0,485.0,4.8889,INLAND
123500.0,-118.95,34.81,30.0,2817.0,604.0,1089.0,412.0,3.1364,INLAND
269700.0,-118.35,33.91,32.0,1660.0,366.0,928.0,398.0,4.3187,<1H OCEAN
144500.0,-117.32,33.96,19.0,3216.0,666.0,1363.0,629.0,3.7585,INLAND
80700.0,-122.92,39.05,38.0,3131.0,624.0,1591.0,568.0,2.5457,INLAND
276100.0,-118.27,34.27,27.0,5205.0,859.0,2363.0,888.0,6.1946,<1H OCEAN
81100.0,-117.72,33.61,26.0,2653.0,621.0,774.0,584.0,2.49,<1H OCEAN
134700.0,-118.35,34.02,52.0,427.0,92.0,233.0,116.0,3.25,<1H OCEAN
209400.0,-122.06,37.7,33.0,3906.0,790.0,1912.0,770.0,3.5187,NEAR BAY
143400.0,-117.03,32.6,26.0,1335.0,224.0,742.0,215.0,5.152,NEAR OCEAN
253800.0,-121.93,36.62,39.0,869.0,173.0,406.0,165.0,4.0313,NEAR OCEAN
163700.0,-120.97,37.68,9.0,1114.0,172.0,529.0,174.0,4.7159,INLAND
500000.0,-117.38,33.19,26.0,4123.0,1145.0,1703.0,895.0,1.9891,NEAR OCEAN
93800.0,-116.9,33.65,15.0,652.0,149.0,248.0,97.0,2.1071,INLAND
139500.0,-118.19,34.08,35.0,1554.0,381.0,1487.0,374.0,1.9038,<1H OCEAN
170600.0,-121.44,37.75,16.0,2229.0,458.0,1199.0,445.0,3.4821,INLAND
500001.0,-119.67,34.47,35.0,2700.0,422.0,1995.0,383.0,4.9757,<1H OCEAN
252000.0,-118.36,34.05,45.0,2283.0,,1093.0,475.0,2.5658,<1H OCEAN
226200.0,-117.9,34.02,15.0,14058.0,2486.0,8997.0,2497.0,5.0704,<1H OCEAN
500001.0,-118.18,34.19,48.0,1371.0,,528.0,155.0,15.0001,<1H OCEAN
277900.0,-121.76,37.29,15.0,2267.0,348.0,1150.0,327.0,7.1267,<1H OCEAN
76300.0,-120.91,37.66,36.0,1320.0,255.0,720.0,232.0,2.6523,INLAND
150000.0,-120.45,34.64,34.0,2571.0,499.0,1105.0,451.0,3.7778,NEAR OCEAN
193600.0,-118.2,34.13,52.0,2035.0,459.0,2589.0,438.0,3.5349,<1H OCEAN
447100.0,-118.04,34.11,44.0,773.0,120.0,405.0,121.0,5.0,INLAND
186000.0,-122.03,37.54,35.0,1867.0,343.0,1213.0,338.0,4.8214,NEAR BAY
98400.0,-122.26,38.11,52.0,1560.0,353.0,670.0,287.0,1.7411,NEAR BAY
116700.0,-121.09,39.22,25.0,2200.0,439.0,1045.0,419.0,2.6042,INLAND
62200.0,-121.44,38.63,38.0,1673.0,399.0,1116.0,382.0,1.3302,INLAND
155200.0,-118.21,33.95,32.0,1116.0,328.0,1265.0,302.0,2.295,<1H OCEAN
150500.0,-118.18,34.04,42.0,1670.0,,1997.0,452.0,2.7880000000000003,<1H OCEAN
210000.0,-121.82,38.36,26.0,1974.0,364.0,1002.0,362.0,3.3036,INLAND
147500.0,-117.12,32.76,28.0,1605.0,501.0,936.0,460.0,2.5991,NEAR OCEAN
198200.0,-118.12,34.15,35.0,1760.0,447.0,984.0,384.0,3.4167,<1H OCEAN
341400.0,-117.68,33.54,5.0,2840.0,403.0,1363.0,403.0,7.617999999999999,<1H OCEAN
120400.0,-122.02,38.26,20.0,3899.0,763.0,2198.0,779.0,3.2061,INLAND
275000.0,-122.28,37.79,30.0,4145.0,869.0,3668.0,855.0,2.5444,NEAR BAY
252100.0,-118.51,34.27,36.0,2276.0,429.0,1001.0,419.0,4.1042,<1H OCEAN
81700.0,-116.89,33.75,23.0,2719.0,538.0,930.0,485.0,2.0154,INLAND
275000.0,-119.05,34.13,12.0,57.0,22.0,69.0,15.0,5.0066,NEAR OCEAN
453800.0,-117.71,33.54,7.0,4907.0,577.0,1883.0,556.0,10.4415,<1H OCEAN
190300.0,-117.58,33.65,4.0,2000.0,422.0,833.0,386.0,5.7709,<1H OCEAN
92400.0,-116.85,34.26,19.0,5395.0,1220.0,981.0,366.0,2.6094,INLAND
402600.0,-119.92,34.44,17.0,2143.0,324.0,1073.0,330.0,6.0321,NEAR OCEAN
272600.0,-118.09,34.04,24.0,1543.0,257.0,824.0,271.0,6.4385,<1H OCEAN
110400.0,-118.22,33.9,38.0,796.0,159.0,679.0,167.0,3.6607,<1H OCEAN
83300.0,-117.11,32.67,52.0,280.0,71.0,217.0,71.0,1.4844,NEAR OCEAN
37500.0,-123.08,40.4,10.0,365.0,102.0,140.0,49.0,1.7969,INLAND
265800.0,-122.04,36.95,27.0,1987.0,374.0,961.0,343.0,3.9667,NEAR OCEAN
431800.0,-118.49,34.29,26.0,4516.0,611.0,1714.0,581.0,9.2873,<1H OCEAN
374100.0,-121.81,37.36,20.0,3189.0,420.0,1234.0,389.0,7.5813,<1H OCEAN
43900.0,-120.14,36.0,33.0,1726.0,420.0,1371.0,388.0,2.0335,INLAND
110000.0,-121.31,38.03,18.0,4893.0,1008.0,3036.0,997.0,2.5212,INLAND
196600.0,-118.22,34.1,33.0,1903.0,386.0,1187.0,340.0,4.0469,<1H OCEAN
373600.0,-122.23,37.85,52.0,2800.0,411.0,1061.0,403.0,6.3434,NEAR BAY
427700.0,-121.99,37.92,14.0,1780.0,224.0,764.0,226.0,9.0243,INLAND
119800.0,-118.32,33.98,49.0,1993.0,446.0,1052.0,394.0,2.2138,<1H OCEAN
273500.0,-116.99,32.76,21.0,3833.0,595.0,1645.0,589.0,4.625,<1H OCEAN
246600.0,-122.6,38.0,21.0,2198.0,462.0,1100.0,449.0,4.1098,<1H OCEAN
267900.0,-117.95,33.94,31.0,2237.0,431.0,1135.0,434.0,4.45,<1H OCEAN
120600.0,-117.09,32.68,30.0,2662.0,653.0,1997.0,605.0,2.8089,NEAR OCEAN
156800.0,-117.06,32.76,24.0,1629.0,587.0,1012.0,488.0,1.7452,NEAR OCEAN
162500.0,-120.42,34.89,24.0,2020.0,307.0,855.0,283.0,5.0099,<1H OCEAN
48800.0,-123.21,40.51,16.0,241.0,84.0,152.0,61.0,1.375,INLAND
169400.0,-118.04,33.72,14.0,4494.0,1048.0,2222.0,963.0,4.7821,<1H OCEAN
75900.0,-120.27,37.11,18.0,1277.0,234.0,674.0,238.0,2.6694,INLAND
171100.0,-122.23,38.06,52.0,1350.0,266.0,490.0,257.0,3.125,NEAR BAY
206300.0,-119.81,34.44,14.0,961.0,305.0,662.0,286.0,3.2115,NEAR OCEAN
179200.0,-117.23,32.74,16.0,735.0,139.0,299.0,134.0,4.6354,NEAR OCEAN
130900.0,-121.18,37.99,31.0,2450.0,559.0,1459.0,478.0,2.4674,INLAND
202900.0,-118.01,33.89,36.0,1589.0,265.0,804.0,272.0,4.6354,<1H OCEAN
133700.0,-117.1,32.57,14.0,5058.0,1299.0,3662.0,1193.0,2.3253,NEAR OCEAN
500001.0,-117.9,33.61,19.0,2897.0,413.0,860.0,367.0,13.1738,<1H OCEAN
137500.0,-118.04,34.05,34.0,1058.0,230.0,1043.0,229.0,3.0536,<1H OCEAN
129200.0,-118.36,33.96,17.0,3431.0,934.0,2365.0,810.0,3.0393,<1H OCEAN
47500.0,-119.01,35.37,35.0,120.0,35.0,477.0,41.0,1.9125,INLAND
173300.0,-121.27,38.65,33.0,1984.0,289.0,842.0,276.0,5.2949,INLAND
197200.0,-118.0,33.85,33.0,2053.0,418.0,1154.0,405.0,4.0455,<1H OCEAN
47500.0,-119.69,35.62,18.0,820.0,239.0,1345.0,207.0,2.1186,INLAND
44400.0,-122.14,40.07,31.0,2053.0,465.0,1193.0,447.0,1.4923,INLAND
257800.0,-122.7,38.35,16.0,1328.0,187.0,607.0,197.0,5.0366,<1H OCEAN
77700.0,-121.49,38.49,26.0,1557.0,301.0,986.0,300.0,2.6613,INLAND
345800.0,-117.25,32.72,36.0,2632.0,450.0,2038.0,419.0,6.5319,NEAR OCEAN
176000.0,-122.16,37.77,45.0,2324.0,397.0,968.0,384.0,3.5739,NEAR BAY
64800.0,-119.37,36.22,19.0,1673.0,318.0,1298.0,343.0,2.7060000000000004,INLAND
189100.0,-121.73,38.0,3.0,9217.0,1522.0,3578.0,1272.0,5.0016,INLAND
111800.0,-117.29,34.49,3.0,7689.0,1545.0,3804.0,1399.0,3.3871,INLAND
212500.0,-121.88,37.34,40.0,1547.0,625.0,1493.0,543.0,1.2887,<1H OCEAN
73800.0,-120.6,34.91,44.0,711.0,140.0,384.0,116.0,2.1094,NEAR OCEAN
159800.0,-117.6,34.08,15.0,2700.0,460.0,1432.0,449.0,4.9063,INLAND
314900.0,-117.04,32.99,6.0,9518.0,1418.0,4413.0,1275.0,6.6012,<1H OCEAN
187900.0,-118.45,34.44,16.0,13406.0,2574.0,7030.0,2440.0,4.6861,<1H OCEAN
60300.0,-115.53,32.97,34.0,2231.0,545.0,1568.0,510.0,1.5217,INLAND
196700.0,-118.56,34.2,35.0,2273.0,,1431.0,403.0,4.0789,<1H OCEAN
92800.0,-124.14,40.78,35.0,2426.0,423.0,982.0,432.0,3.4219,NEAR OCEAN
500001.0,-117.94,33.9,27.0,2029.0,242.0,711.0,254.0,9.7956,<1H OCEAN
233900.0,-118.35,33.89,34.0,1740.0,387.0,1249.0,375.0,4.1552,<1H OCEAN
142300.0,-118.03,34.05,36.0,1345.0,331.0,1511.0,309.0,3.5129,<1H OCEAN
225800.0,-117.88,33.7,18.0,2135.0,373.0,1464.0,405.0,5.4836,<1H OCEAN
350000.0,-118.29,34.05,11.0,677.0,370.0,1143.0,341.0,2.3864,<1H OCEAN
42500.0,-120.69,35.34,16.0,164.0,30.0,542.0,32.0,1.6563,NEAR OCEAN
350000.0,-118.31,34.1,33.0,766.0,347.0,918.0,305.0,1.705,<1H OCEAN
276600.0,-121.85,37.39,15.0,8748.0,1547.0,4784.0,1524.0,5.8322,<1H OCEAN
66000.0,-116.51,33.94,12.0,3369.0,780.0,1315.0,584.0,1.7388,INLAND
94800.0,-118.28,33.95,40.0,2044.0,538.0,2150.0,524.0,2.1437,<1H OCEAN
149600.0,-122.02,37.6,32.0,1295.0,295.0,1097.0,328.0,3.2386,NEAR BAY
205100.0,-117.15,32.78,25.0,1577.0,266.0,611.0,284.0,5.25,NEAR OCEAN
139600.0,-121.96,38.54,6.0,1485.0,318.0,894.0,308.0,3.2222,INLAND
87500.0,-122.72,40.17,16.0,396.0,78.0,188.0,72.0,1.3889,INLAND
84400.0,-121.99,38.36,33.0,146.0,31.0,75.0,31.0,3.5179,INLAND
90600.0,-120.21,36.77,20.0,1745.0,348.0,1093.0,302.0,2.3194,INLAND
200600.0,-117.18,32.77,23.0,1215.0,225.0,592.0,224.0,3.4,NEAR OCEAN
259400.0,-117.83,33.88,23.0,2365.0,355.0,1209.0,347.0,6.0132,<1H OCEAN
282100.0,-122.26,37.77,52.0,1670.0,350.0,793.0,299.0,2.9732,NEAR BAY
155700.0,-121.23,37.84,28.0,1347.0,241.0,713.0,225.0,4.0208,INLAND
118800.0,-118.34,34.03,48.0,1426.0,331.0,784.0,356.0,1.6581,<1H OCEAN
264100.0,-121.95,37.39,24.0,5230.0,934.0,3795.0,970.0,5.4228,<1H OCEAN
318300.0,-118.45,34.16,22.0,7828.0,2038.0,3303.0,1922.0,3.6171,<1H OCEAN
210100.0,-117.07,33.04,4.0,2271.0,578.0,926.0,391.0,3.6437,<1H OCEAN
93800.0,-121.38,38.68,40.0,67.0,17.0,50.0,32.0,1.7596,INLAND
313600.0,-122.44,37.73,43.0,3700.0,684.0,1488.0,623.0,5.5622,NEAR BAY
172000.0,-117.19,32.84,35.0,2263.0,427.0,1001.0,408.0,3.875,NEAR OCEAN
110000.0,-121.45,38.65,5.0,2680.0,502.0,1885.0,498.0,2.6369,INLAND
191300.0,-122.26,37.84,52.0,696.0,191.0,345.0,174.0,2.6736,NEAR BAY
63600.0,-121.26,37.96,43.0,527.0,133.0,367.0,152.0,2.5,INLAND
195500.0,-122.49,38.32,30.0,1631.0,284.0,788.0,284.0,3.3098,<1H OCEAN
84700.0,-118.23,33.91,34.0,1060.0,276.0,1215.0,250.0,2.0804,<1H OCEAN
145000.0,-118.16,34.04,38.0,1076.0,286.0,1535.0,323.0,2.7026,<1H OCEAN
104200.0,-122.27,37.82,52.0,1630.0,456.0,1162.0,400.0,1.2475,NEAR BAY
125000.0,-118.24,33.98,45.0,972.0,249.0,1288.0,261.0,2.2054,<1H OCEAN
123200.0,-118.22,33.98,27.0,1095.0,340.0,1300.0,318.0,2.6548,<1H OCEAN
117200.0,-118.16,34.71,27.0,6007.0,998.0,2680.0,882.0,4.1719,INLAND
196100.0,-118.11,34.15,40.0,1950.0,509.0,1038.0,438.0,2.6172,<1H OCEAN
190700.0,-117.93,34.05,32.0,3055.0,623.0,1902.0,565.0,4.2926,<1H OCEAN
500001.0,-118.2,34.2,44.0,2890.0,438.0,1219.0,429.0,6.987,<1H OCEAN
172100.0,-118.32,33.93,37.0,2379.0,462.0,1327.0,445.0,4.25,<1H OCEAN
89300.0,-118.22,33.92,32.0,1263.0,333.0,1789.0,346.0,1.9957,<1H OCEAN
409000.0,-118.64,34.17,26.0,6767.0,903.0,2574.0,883.0,7.7846,<1H OCEAN
270500.0,-117.81,33.78,27.0,3589.0,507.0,1484.0,495.0,5.7934,<1H OCEAN
195200.0,-121.03,39.05,12.0,1875.0,307.0,806.0,283.0,3.9185,INLAND
104200.0,-117.24,33.77,9.0,6907.0,1379.0,3665.0,1290.0,2.8401,INLAND
80000.0,-121.47,38.51,52.0,20.0,4.0,74.0,9.0,3.625,INLAND
97300.0,-118.28,33.97,38.0,1819.0,497.0,2110.0,499.0,1.6027,<1H OCEAN
107600.0,-118.24,33.95,21.0,1260.0,342.0,1167.0,310.0,0.9708,<1H OCEAN
235500.0,-118.33,34.18,45.0,1552.0,315.0,785.0,316.0,3.7411,<1H OCEAN
112000.0,-121.32,39.29,11.0,2640.0,505.0,1257.0,445.0,3.5673,INLAND
291500.0,-122.5,37.75,45.0,1672.0,344.0,838.0,314.0,4.1419,NEAR OCEAN
67800.0,-121.28,37.93,23.0,1491.0,346.0,1223.0,343.0,2.1591,INLAND
180600.0,-117.97,33.81,30.0,2406.0,462.0,1753.0,456.0,4.485,<1H OCEAN
179200.0,-121.78,39.71,8.0,140.0,28.0,84.0,29.0,2.125,INLAND
268800.0,-120.98,37.71,22.0,434.0,89.0,195.0,86.0,2.4211,INLAND
322700.0,-122.45,37.78,43.0,1452.0,397.0,897.0,393.0,4.1319,NEAR BAY
109900.0,-117.03,32.7,19.0,2304.0,572.0,2010.0,556.0,2.2866,NEAR OCEAN
75800.0,-122.31,40.75,18.0,1411.0,330.0,494.0,227.0,1.4911,INLAND
500001.0,-122.07,37.34,35.0,1172.0,184.0,512.0,175.0,7.3561,<1H OCEAN
277700.0,-122.27,37.32,37.0,2607.0,534.0,1346.0,507.0,5.3951,NEAR OCEAN
500000.0,-122.44,37.8,52.0,1006.0,291.0,445.0,257.0,2.7717,NEAR BAY
273600.0,-117.02,32.66,19.0,771.0,,376.0,108.0,6.6272,NEAR OCEAN
251700.0,-118.86,34.22,26.0,1775.0,295.0,1004.0,323.0,5.5845,<1H OCEAN
448100.0,-118.63,34.11,35.0,3795.0,690.0,1521.0,653.0,5.8735,<1H OCEAN
415900.0,-118.18,34.2,44.0,1473.0,250.0,668.0,239.0,8.72,<1H OCEAN
93800.0,-122.32,40.57,15.0,2524.0,449.0,1374.0,467.0,3.3816,INLAND
168800.0,-118.59,34.23,14.0,4407.0,1209.0,2676.0,1128.0,3.4091,<1H OCEAN
287500.0,-122.33,38.38,28.0,1020.0,169.0,504.0,164.0,4.5694,INLAND
231200.0,-122.04,37.57,12.0,5719.0,1064.0,3436.0,1057.0,5.2879,NEAR BAY
380400.0,-118.24,34.16,52.0,1904.0,297.0,797.0,286.0,6.6603,<1H OCEAN
199600.0,-117.98,33.75,37.0,1264.0,274.0,783.0,273.0,3.3438,<1H OCEAN
254400.0,-122.02,37.38,32.0,1889.0,487.0,1321.0,508.0,3.2574,<1H OCEAN
80600.0,-117.7,33.6,26.0,1021.0,230.0,301.0,208.0,2.625,<1H OCEAN
252800.0,-122.04,37.37,42.0,1125.0,273.0,616.0,258.0,3.6765,<1H OCEAN
203300.0,-118.15,34.04,33.0,818.0,195.0,664.0,198.0,2.1944,<1H OCEAN
120000.0,-123.02,38.46,52.0,2154.0,499.0,524.0,259.0,2.0556,NEAR OCEAN
153800.0,-118.0,33.81,13.0,2782.0,605.0,1749.0,628.0,4.1276,<1H OCEAN
83400.0,-121.37,38.68,36.0,1775.0,296.0,937.0,305.0,3.1786,INLAND
349300.0,-118.31,34.16,38.0,2347.0,665.0,1317.0,547.0,3.2112,<1H OCEAN
80600.0,-118.31,36.94,35.0,2563.0,530.0,861.0,371.0,2.325,INLAND
147200.0,-118.11,33.98,36.0,446.0,108.0,410.0,117.0,3.3942,<1H OCEAN
362500.0,-122.56,37.9,24.0,221.0,41.0,75.0,38.0,5.1292,NEAR BAY
105500.0,-122.24,37.79,39.0,1469.0,431.0,1464.0,389.0,2.1638,NEAR BAY
67500.0,-118.21,34.02,52.0,22.0,7.0,55.0,7.0,7.5752,<1H OCEAN
349000.0,-122.45,37.75,36.0,2303.0,381.0,862.0,371.0,6.0274,NEAR BAY
94900.0,-121.69,38.16,46.0,2292.0,472.0,970.0,431.0,2.2888,INLAND
127600.0,-121.61,36.68,37.0,3149.0,833.0,3456.0,788.0,2.8542,<1H OCEAN
161000.0,-117.9,33.66,22.0,3568.0,938.0,1952.0,938.0,3.1667,<1H OCEAN
125700.0,-117.06,32.71,21.0,1864.0,388.0,1498.0,389.0,3.8194,NEAR OCEAN
161100.0,-116.68,33.71,21.0,3460.0,711.0,658.0,255.0,3.5882,INLAND
350000.0,-122.25,37.81,52.0,2155.0,701.0,895.0,613.0,2.5795,NEAR BAY
68700.0,-121.58,39.16,33.0,1897.0,378.0,888.0,385.0,2.1111,INLAND
174400.0,-117.93,33.92,34.0,2271.0,437.0,1393.0,433.0,4.2443,<1H OCEAN
147600.0,-121.43,37.76,7.0,2125.0,508.0,1358.0,464.0,3.6312,INLAND
212800.0,-117.03,33.18,17.0,5391.0,886.0,2732.0,830.0,5.1771,<1H OCEAN
73700.0,-121.01,37.62,35.0,2074.0,477.0,1687.0,431.0,2.0885,INLAND
225400.0,-117.68,34.0,5.0,3761.0,580.0,2335.0,648.0,5.7338,INLAND
232400.0,-118.3,33.84,37.0,1241.0,226.0,621.0,255.0,4.9196,<1H OCEAN
145700.0,-118.2,33.93,41.0,857.0,201.0,934.0,227.0,2.6339,<1H OCEAN
309900.0,-118.88,34.19,26.0,2296.0,275.0,842.0,263.0,7.7889,<1H OCEAN
