median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
11.789799338705405,-117.05,32.59,26.0,1919.0,345.0,1326.0,341.0,4.2679,NEAR OCEAN
11.889991098556695,-117.07,33.67,11.0,939.0,187.0,557.0,190.0,2.375,INLAND
11.779128505744886,-120.66,39.72,15.0,3763.0,784.0,717.0,348.0,2.2019,INLAND
12.263397712149443,-118.55,34.2,31.0,1963.0,420.0,1494.0,415.0,3.5313,<1H OCEAN
12.576255939493699,-118.38,33.91,36.0,2904.0,515.0,1463.0,534.0,5.8374,<1H OCEAN
12.353198710420468,-122.06,37.6,18.0,1726.0,276.0,1186.0,310.0,5.3226,NEAR BAY
12.18177995296113,-117.96,33.8,30.0,729.0,131.0,488.0,139.0,4.7667,<1H OCEAN
11.857224137840905,-121.24,38.78,11.0,1851.0,352.0,1049.0,369.0,3.5288,INLAND
12.563047544477904,-118.32,33.8,29.0,3254.0,717.0,1593.0,680.0,4.0536,<1H OCEAN
12.718297290209872,-122.23,37.46,26.0,4670.0,1039.0,2103.0,933.0,4.4167,NEAR OCEAN
11.977288214325878,-121.35,38.04,5.0,4303.0,613.0,2206.0,621.0,5.5842,INLAND
12.40860524294026,-118.11,33.79,36.0,1993.0,354.0,884.0,337.0,5.587000000000001,<1H OCEAN
12.655235608904057,-122.45,37.75,35.0,1363.0,302.0,1786.0,301.0,3.0804,NEAR BAY
11.401993904262946,-118.24,33.95,40.0,1193.0,280.0,1210.0,286.0,1.35,<1H OCEAN
11.433882257629776,-117.1,32.75,15.0,2422.0,774.0,2120.0,715.0,1.0617,NEAR OCEAN
12.48294651926535,-117.93,33.69,19.0,2602.0,439.0,1156.0,424.0,5.01,<1H OCEAN
12.323855681186558,-117.88,33.82,17.0,2247.0,705.0,1382.0,618.0,3.8631,<1H OCEAN
10.870471398725801,-120.12,41.4,33.0,2820.0,515.0,976.0,403.0,2.6062,INLAND
12.181267526611203,-117.58,33.85,6.0,16431.0,2640.0,8222.0,2553.0,5.2861,INLAND
12.363930730145754,-117.81,33.73,23.0,3056.0,556.0,1508.0,555.0,4.7273,<1H OCEAN
12.185869938212655,-118.11,34.01,43.0,1539.0,386.0,1122.0,377.0,2.4605,<1H OCEAN
12.793581494067123,-118.36,33.81,26.0,1575.0,300.0,881.0,309.0,5.1778,<1H OCEAN
12.322521458173421,-117.21,34.04,14.0,3063.0,426.0,1570.0,419.0,6.2917,INLAND
11.669929213779893,-117.22,33.93,14.0,5104.0,1026.0,3513.0,972.0,3.2148,INLAND
12.438770409649194,-118.13,34.1,24.0,4670.0,1185.0,2478.0,1107.0,3.1975,<1H OCEAN
12.852652190273785,-119.72,34.47,34.0,3262.0,533.0,1265.0,502.0,5.8411,<1H OCEAN
11.566466231898259,-122.28,37.85,52.0,1898.0,421.0,1102.0,397.0,1.808,NEAR BAY
12.668548008355117,-122.48,37.75,52.0,2515.0,494.0,1583.0,477.0,4.3393,NEAR BAY
12.040608205802641,-118.38,34.21,42.0,715.0,145.0,730.0,158.0,3.8,<1H OCEAN
11.141861783579396,-117.33,34.12,33.0,933.0,219.0,838.0,211.0,1.3417,INLAND
13.122365377402328,-117.78,33.51,44.0,1833.0,331.0,515.0,268.0,6.6178,<1H OCEAN
12.023951068738885,-122.22,37.47,35.0,367.0,113.0,398.0,109.0,2.5,NEAR OCEAN
11.998433280751929,-117.19,32.75,52.0,25.0,5.0,13.0,5.0,0.536,NEAR OCEAN
12.131349099334237,-118.1,33.89,34.0,2242.0,436.0,1483.0,443.0,4.4934,<1H OCEAN
11.963363938721123,-122.08,37.63,35.0,517.0,108.0,391.0,107.0,4.0682,NEAR BAY
10.900436187427738,-121.26,37.98,41.0,1633.0,433.0,885.0,413.0,0.9782,INLAND
12.524526376648708,-122.26,37.77,52.0,1704.0,371.0,663.0,340.0,4.226,NEAR BAY
12.049418835484797,-122.02,37.97,36.0,2342.0,436.0,1191.0,416.0,4.0,NEAR BAY
10.768484990022733,-117.11,32.67,52.0,204.0,74.0,248.0,57.0,1.7961,NEAR OCEAN
11.831379196088763,-122.0,38.73,31.0,371.0,74.0,208.0,84.0,3.875,INLAND
11.592660432989081,-118.29,33.98,41.0,1582.0,416.0,1422.0,370.0,1.0516,<1H OCEAN
12.245774012381725,-121.44,37.73,7.0,8363.0,1314.0,3907.0,1068.0,5.3321,INLAND
11.90226119114851,-118.08,34.01,36.0,1248.0,322.0,1282.0,326.0,3.2031,<1H OCEAN
12.163686929033735,-118.75,34.42,28.0,1000.0,206.0,545.0,154.0,2.4167,<1H OCEAN
12.366915170647005,-118.58,34.23,35.0,1917.0,314.0,1019.0,340.0,4.8929,<1H OCEAN
12.956072637682901,-118.85,34.14,16.0,4109.0,543.0,1409.0,560.0,8.1064,<1H OCEAN
12.160552130228364,-119.19,34.17,27.0,2183.0,364.0,1458.0,388.0,4.4567,NEAR OCEAN
12.524526376648708,-117.87,33.89,19.0,1674.0,243.0,786.0,234.0,6.4218,<1H OCEAN
12.136722567395381,-118.11,34.07,39.0,1270.0,299.0,1073.0,278.0,3.3088,<1H OCEAN
13.122365377402328,-122.01,37.29,31.0,3136.0,431.0,1190.0,412.0,7.5,<1H OCEAN
12.701073718949193,-122.42,37.74,52.0,1786.0,427.0,856.0,394.0,3.0833,NEAR BAY
12.174581978438804,-122.61,38.23,18.0,2042.0,420.0,914.0,400.0,2.9871,<1H OCEAN
12.633951348475238,-118.27,34.11,41.0,4138.0,1130.0,1859.0,1030.0,2.978,<1H OCEAN
12.826649133255284,-122.27,37.77,52.0,2252.0,388.0,1033.0,434.0,5.5337,NEAR BAY
12.305465389408209,-118.11,33.83,36.0,1784.0,303.0,964.0,299.0,4.2703,<1H OCEAN
12.344093943427549,-122.41,37.74,47.0,1728.0,398.0,1178.0,315.0,3.2813,NEAR BAY
11.379394072345706,-119.32,36.31,21.0,2309.0,424.0,1047.0,453.0,2.9886,INLAND
11.325390341123386,-117.14,32.71,39.0,1647.0,478.0,2176.0,479.0,1.7642,NEAR OCEAN
12.647869682885728,-121.92,36.63,40.0,1076.0,193.0,406.0,180.0,3.4943,<1H OCEAN
11.644830535850167,-122.7,38.43,28.0,1585.0,412.0,1362.0,424.0,1.6685,<1H OCEAN
11.936885155714558,-118.3,34.04,35.0,1090.0,345.0,1605.0,330.0,2.1518,<1H OCEAN
13.113927898583228,-122.71,37.88,21.0,2845.0,552.0,599.0,250.0,4.3125,NEAR OCEAN
13.03134397901716,-121.81,37.39,34.0,2218.0,286.0,827.0,299.0,7.4559,<1H OCEAN
12.512453795414439,-117.08,32.82,10.0,5177.0,856.0,2190.0,816.0,5.9734,<1H OCEAN
12.202566506200887,-122.4,37.73,48.0,1489.0,326.0,1115.0,356.0,2.6364,NEAR BAY
12.093463701147519,-118.11,34.0,33.0,2886.0,726.0,2650.0,728.0,2.625,<1H OCEAN
12.1431328457563,-117.72,33.97,16.0,13290.0,2062.0,6931.0,2023.0,5.228,<1H OCEAN
12.348439886817095,-118.12,34.18,47.0,2344.0,513.0,1537.0,481.0,3.4777,INLAND
12.429216196844383,-122.22,37.48,34.0,1541.0,584.0,1564.0,558.0,2.56,NEAR OCEAN
13.088392857833176,-117.53,33.69,6.0,454.0,102.0,213.0,43.0,10.9704,<1H OCEAN
11.795846220320298,-122.97,38.5,44.0,3234.0,746.0,1112.0,470.0,1.9265,<1H OCEAN
12.077670930725649,-118.28,33.92,37.0,1761.0,409.0,1309.0,357.0,2.1875,<1H OCEAN
11.161948542146133,-119.73,36.72,15.0,2246.0,456.0,1190.0,403.0,2.0294,INLAND
11.433882257629776,-121.44,38.54,44.0,2570.0,509.0,1145.0,503.0,2.5694,INLAND
12.477244165854964,-122.45,38.27,25.0,5024.0,881.0,1994.0,838.0,4.2237,NEAR BAY
13.122365377402328,-122.47,37.73,50.0,1653.0,252.0,641.0,224.0,10.6605,NEAR OCEAN
12.724568775600384,-118.37,33.88,20.0,2439.0,474.0,1219.0,497.0,5.9619,<1H OCEAN
12.678261385681246,-118.04,33.83,19.0,4526.0,830.0,2318.0,748.0,4.6681,<1H OCEAN
12.657466685526737,-122.24,37.47,41.0,1183.0,203.0,455.0,171.0,5.1071,NEAR OCEAN
12.011273567225107,-121.74,36.92,14.0,3355.0,695.0,1350.0,697.0,2.6506,<1H OCEAN
12.53465670930238,-122.27,37.88,37.0,2619.0,682.0,1152.0,616.0,2.52,NEAR BAY
12.013700752882718,-121.79,38.66,15.0,6809.0,1052.0,3060.0,1060.0,5.3064,INLAND
12.914847081975818,-117.23,32.81,22.0,3205.0,429.0,1083.0,410.0,8.1844,NEAR OCEAN
12.366915170647005,-118.44,34.2,36.0,2698.0,623.0,1544.0,554.0,2.7375,<1H OCEAN
12.048833869103682,-122.74,38.45,17.0,3064.0,588.0,1704.0,590.0,3.9329,<1H OCEAN
10.898589464834572,-119.33,35.59,20.0,3085.0,691.0,2645.0,676.0,1.7868,INLAND
12.228812132499662,-121.55,38.5,9.0,4868.0,738.0,2036.0,750.0,5.7621,INLAND
11.116915515632819,-120.72,37.38,22.0,1311.0,319.0,1455.0,340.0,2.2813,INLAND
11.144756141605761,-119.8,36.76,52.0,1853.0,437.0,764.0,390.0,1.6429,INLAND
11.800357506166801,-122.34,37.96,15.0,6487.0,1717.0,3408.0,1560.0,2.1991,NEAR BAY
12.25819059979228,-117.18,32.92,4.0,15025.0,2616.0,7560.0,2392.0,5.196000000000001,<1H OCEAN
12.4130868149145,-117.59,33.41,17.0,2248.0,448.0,878.0,423.0,5.1298,NEAR OCEAN
12.524526376648708,-121.81,38.84,37.0,352.0,65.0,238.0,67.0,2.8542,INLAND
11.389627248625734,-115.5,32.68,18.0,3631.0,913.0,3565.0,924.0,1.5931,INLAND
12.383800333313902,-118.37,33.92,36.0,1075.0,197.0,509.0,197.0,4.9688,<1H OCEAN
12.74577722884654,-122.0,37.34,27.0,1716.0,290.0,817.0,301.0,5.9158,<1H OCEAN
11.851538266090552,-117.31,33.97,28.0,3420.0,691.0,1502.0,656.0,3.4896,INLAND
11.842229212112828,-121.22,38.68,10.0,6262.0,1278.0,2954.0,1169.0,3.4506,INLAND
12.72724456135031,-121.34,36.76,15.0,2638.0,429.0,1289.0,357.0,4.1528,INLAND
12.31984765978902,-121.49,38.55,51.0,4280.0,632.0,1486.0,621.0,5.0359,INLAND
11.779894495824468,-121.32,38.67,10.0,3908.0,890.0,1898.0,798.0,2.8426,INLAND
11.762126550603728,-117.42,34.09,28.0,3193.0,525.0,1750.0,523.0,4.1375,INLAND
11.78371566975179,-117.06,32.61,23.0,1630.0,362.0,1267.0,418.0,2.5625,NEAR OCEAN
11.379394072345706,-118.23,33.76,21.0,49.0,14.0,29.0,16.0,5.0,NEAR OCEAN
11.375959609897071,-119.05,35.33,18.0,12707.0,2685.0,7009.0,2552.0,2.9438,INLAND
12.038245534886672,-116.62,32.86,18.0,4115.0,847.0,2032.0,745.0,4.0159,<1H OCEAN
12.29270895218972,-117.12,32.95,8.0,3670.0,536.0,1723.0,592.0,6.3542,<1H OCEAN
11.938846581645775,-121.88,39.74,12.0,14631.0,3298.0,7517.0,3262.0,1.6785,INLAND
13.122365377402328,-117.8,33.83,17.0,2971.0,350.0,1180.0,346.0,11.1228,<1H OCEAN
12.33314572809365,-118.31,34.08,26.0,1609.0,534.0,1868.0,497.0,2.7038,<1H OCEAN
12.540041751933268,-122.47,37.61,34.0,4551.0,837.0,2208.0,834.0,5.4364,NEAR OCEAN
12.85369931078831,-118.42,33.93,28.0,4603.0,993.0,2191.0,943.0,4.5743,<1H OCEAN
12.85813738098889,-117.98,33.61,17.0,2054.0,291.0,836.0,288.0,6.8939,NEAR OCEAN
12.237086699059343,-121.26,36.32,30.0,146.0,41.0,164.0,40.0,2.3,<1H OCEAN
12.568978139219542,-118.38,34.05,40.0,2352.0,598.0,1133.0,563.0,3.238,<1H OCEAN
12.834681304952548,-118.29,34.36,34.0,503.0,99.0,275.0,68.0,4.5491,INLAND
13.122365377402328,-118.46,34.06,20.0,5448.0,1532.0,2202.0,1442.0,4.2554,<1H OCEAN
12.120514757168527,-118.56,34.19,34.0,1237.0,242.0,671.0,221.0,3.9615,<1H OCEAN
12.291791520932712,-118.25,34.07,47.0,2059.0,618.0,2033.0,544.0,1.9028,<1H OCEAN
12.813934231807758,-122.13,37.72,26.0,2862.0,394.0,1030.0,397.0,7.912000000000001,NEAR BAY
12.834681304952548,-122.41,37.78,52.0,1534.0,763.0,1520.0,614.0,1.4554,NEAR BAY
11.993498045565198,-118.01,34.05,31.0,1135.0,355.0,1717.0,368.0,2.1602,<1H OCEAN
12.756791832957841,-117.96,33.9,10.0,2423.0,356.0,1213.0,347.0,6.5635,<1H OCEAN
11.379394072345706,-120.26,38.13,17.0,301.0,94.0,122.0,47.0,4.0583,INLAND
11.693578964663486,-120.17,39.32,14.0,2421.0,489.0,1000.0,354.0,3.5652,INLAND
11.823347024391499,-121.33,38.02,33.0,2854.0,489.0,1109.0,452.0,4.3008,INLAND
12.669177533084753,-122.52,37.92,47.0,793.0,163.0,334.0,151.0,5.8509,NEAR BAY
11.877568578558138,-121.29,38.68,20.0,1881.0,378.0,921.0,360.0,1.8589,INLAND
12.891439638771157,-118.04,33.71,12.0,4014.0,868.0,1605.0,769.0,6.0102,<1H OCEAN
12.407788249430762,-118.02,33.96,36.0,2002.0,361.0,913.0,311.0,4.5446,<1H OCEAN
12.834681304952548,-122.06,37.39,26.0,18.0,4.0,8.0,4.0,3.75,NEAR BAY
12.377922902456833,-122.44,37.78,39.0,1181.0,310.0,901.0,281.0,1.4866,NEAR BAY
10.950806546816688,-119.01,35.36,36.0,2658.0,626.0,1490.0,529.0,1.2157,INLAND
12.641420128120208,-118.38,34.04,36.0,3005.0,771.0,2054.0,758.0,2.0437,<1H OCEAN
12.495378399098053,-122.52,37.9,16.0,1704.0,402.0,689.0,348.0,4.4239,NEAR BAY
12.624453978904885,-118.13,34.19,48.0,2539.0,425.0,930.0,364.0,4.7269,INLAND
12.374971181991988,-117.72,34.02,17.0,1781.0,262.0,860.0,256.0,6.5958,INLAND
11.96591008904637,-121.4,36.85,50.0,2666.0,613.0,1768.0,555.0,2.6598,INLAND
12.476099782743233,-117.97,33.74,18.0,2814.0,539.0,1439.0,493.0,3.5989999999999998,<1H OCEAN
12.04472949512141,-121.05,39.11,7.0,2767.0,423.0,1143.0,382.0,3.6333,INLAND
12.072541252905651,-117.12,32.77,48.0,2012.0,422.0,893.0,394.0,2.7928,NEAR OCEAN
12.558839964637889,-118.42,33.99,35.0,1701.0,482.0,1428.0,494.0,3.725,<1H OCEAN
12.047662908782533,-116.86,33.73,13.0,2604.0,443.0,978.0,417.0,2.9330000000000003,INLAND
11.646581849782901,-121.32,36.43,22.0,2927.0,637.0,2546.0,618.0,2.7153,<1H OCEAN
11.984802338597644,-118.06,34.04,28.0,1516.0,363.0,1011.0,344.0,2.6288,<1H OCEAN
12.050587742689778,-117.24,33.38,16.0,2792.0,525.0,1696.0,516.0,3.668,<1H OCEAN
11.305901295535902,-121.81,39.7,21.0,5051.0,1054.0,2948.0,980.0,1.5863,INLAND
11.932950724409723,-118.18,34.11,44.0,1346.0,398.0,1204.0,344.0,2.3984,<1H OCEAN
11.770663661048937,-122.11,38.01,41.0,1345.0,272.0,718.0,283.0,3.3831,NEAR BAY
11.119882876860622,-119.04,35.41,20.0,3268.0,833.0,1622.0,758.0,1.3587,INLAND
12.069680020624618,-121.54,38.49,6.0,9104.0,1535.0,3759.0,1481.0,5.1442,INLAND
12.38964342172456,-118.53,34.18,26.0,4175.0,885.0,2118.0,778.0,4.2083,<1H OCEAN
11.959532516409569,-120.77,37.01,28.0,1689.0,378.0,1057.0,267.0,3.125,INLAND
12.633951348475238,-122.42,37.62,36.0,1017.0,165.0,407.0,159.0,4.8,NEAR OCEAN
12.301382825334498,-117.92,33.65,20.0,1391.0,393.0,856.0,360.0,3.1839999999999997,<1H OCEAN
12.987917280851406,-122.14,37.41,35.0,2419.0,426.0,949.0,433.0,6.4588,NEAR BAY
12.726947605149165,-122.52,38.53,35.0,1227.0,236.0,548.0,207.0,4.875,INLAND
12.356645504009547,-118.34,34.17,49.0,3033.0,580.0,1284.0,561.0,4.1161,<1H OCEAN
12.105146726940212,-121.91,37.32,42.0,1067.0,256.0,608.0,280.0,3.0096,<1H OCEAN
11.498826540590727,-118.24,33.99,44.0,448.0,116.0,504.0,96.0,1.875,<1H OCEAN
12.62049749500981,-118.88,34.22,16.0,2343.0,393.0,2007.0,383.0,5.756,<1H OCEAN
12.737876675681356,-122.08,37.72,31.0,3866.0,531.0,1368.0,521.0,6.187,NEAR BAY
13.099094750464975,-118.38,33.81,41.0,1889.0,301.0,802.0,278.0,6.015,NEAR OCEAN
12.652359748158593,-117.92,33.61,18.0,1538.0,425.0,425.0,288.0,5.3369,<1H OCEAN
11.808575707071187,-116.58,33.09,36.0,992.0,224.0,334.0,126.0,3.0089,INLAND
11.979172045338252,-117.96,34.48,32.0,1896.0,342.0,806.0,299.0,4.5769,INLAND
12.213048259266598,-117.8,33.72,16.0,2617.0,506.0,1317.0,511.0,4.821000000000001,<1H OCEAN
11.998433280751929,-121.0,37.64,19.0,121.0,41.0,658.0,41.0,0.9573,INLAND
11.199583645737869,-117.32,34.06,46.0,476.0,102.0,476.0,91.0,1.4511,INLAND
11.80783138251133,-117.71,34.08,29.0,1276.0,283.0,1216.0,316.0,2.5972,INLAND
12.309080395604402,-117.91,33.91,34.0,1763.0,303.0,894.0,297.0,5.0096,<1H OCEAN
12.266697267346608,-117.92,33.83,17.0,382.0,86.0,272.0,81.0,1.425,<1H OCEAN
11.934263922234683,-118.22,34.66,17.0,3810.0,662.0,1867.0,586.0,4.9,INLAND
12.417953004565673,-122.21,37.48,39.0,1535.0,340.0,1204.0,370.0,2.8482,NEAR BAY
11.67419361256635,-117.86,33.76,15.0,851.0,297.0,1326.0,254.0,2.8289,<1H OCEAN
11.310809280848094,-124.11,40.95,19.0,1734.0,365.0,866.0,342.0,2.96,NEAR OCEAN
13.071070083016778,-117.27,32.85,26.0,1373.0,,608.0,268.0,4.425,NEAR OCEAN
11.446785662465684,-117.1,32.68,49.0,1412.0,350.0,1200.0,332.0,2.0398,NEAR OCEAN
12.78605112798448,-118.39,33.97,38.0,993.0,175.0,374.0,180.0,6.2673,<1H OCEAN
12.080509422554828,-118.37,34.21,36.0,1392.0,326.0,1181.0,303.0,3.1563,<1H OCEAN
12.840000466430148,-121.73,36.5,27.0,3184.0,520.0,1121.0,493.0,5.6383,<1H OCEAN
12.327847702456095,-118.01,33.82,31.0,1960.0,380.0,1356.0,356.0,4.0625,<1H OCEAN
11.414209492031071,-117.37,34.0,41.0,1248.0,278.0,770.0,250.0,3.025,INLAND
12.733755386362587,-118.36,33.82,36.0,1784.0,311.0,901.0,293.0,6.2247,<1H OCEAN
12.625111873665457,-118.16,33.77,38.0,3235.0,769.0,1284.0,752.0,2.9384,NEAR OCEAN
11.99535161421452,-121.77,36.91,8.0,2715.0,750.0,2580.0,718.0,2.8348,<1H OCEAN
12.466897263812072,-118.52,34.17,20.0,17377.0,4457.0,7450.0,4204.0,3.2154,<1H OCEAN
12.06738512575628,-121.91,37.42,19.0,1684.0,387.0,1224.0,376.0,4.1389,<1H OCEAN
13.122365377402328,-118.85,34.27,50.0,187.0,33.0,130.0,35.0,3.3438,<1H OCEAN
11.724805824005728,-120.8,38.31,37.0,1341.0,256.0,533.0,242.0,3.2135,INLAND
10.839580911706463,-118.99,35.38,26.0,1317.0,374.0,1025.0,304.0,1.4024,INLAND
13.122365377402328,-122.01,37.26,14.0,2561.0,404.0,1172.0,378.0,7.6107,<1H OCEAN
11.86005499606543,-121.31,37.98,47.0,3386.0,663.0,1228.0,619.0,3.0625,INLAND
12.45722039325398,-122.12,37.89,30.0,3227.0,733.0,1260.0,684.0,4.125,NEAR BAY
12.771954475044243,-118.03,34.14,44.0,1446.0,250.0,721.0,243.0,4.7308,INLAND
11.02841714952161,-121.28,37.92,30.0,1061.0,230.0,851.0,195.0,2.4412,INLAND
11.416414564589385,-117.28,34.09,44.0,376.0,,273.0,107.0,2.2917,INLAND
11.467928099039492,-122.35,37.94,47.0,1275.0,275.0,844.0,273.0,2.8967,NEAR BAY
12.141534124392603,-117.68,34.05,25.0,1859.0,463.0,1070.0,374.0,2.5395,INLAND
12.063932878369052,-122.32,37.99,24.0,4865.0,968.0,2315.0,893.0,4.2852,NEAR BAY
11.54925739421762,-122.26,38.12,28.0,3102.0,734.0,1623.0,639.0,3.1025,NEAR BAY
12.260087233836412,-118.31,34.09,34.0,2065.0,839.0,2626.0,775.0,1.8214,<1H OCEAN
11.031658643445782,-119.74,36.71,17.0,5872.0,1250.0,5034.0,1224.0,2.1905,INLAND
12.167851432709975,-117.23,33.19,22.0,2554.0,447.0,1147.0,422.0,3.6346,<1H OCEAN
11.94210709969571,-117.95,33.92,18.0,2825.0,660.0,1590.0,643.0,3.6106,<1H OCEAN
12.197031900878025,-122.27,37.86,52.0,2307.0,583.0,1127.0,548.0,1.8447,NEAR BAY
11.719939634354555,-121.49,38.54,47.0,2313.0,536.0,779.0,442.0,2.5639,INLAND
12.71228765673848,-118.33,34.15,44.0,1321.0,303.0,471.0,301.0,4.2679,<1H OCEAN
12.120514757168527,-122.3,38.33,15.0,4741.0,956.0,2043.0,856.0,4.1862,NEAR BAY
11.598185308921051,-120.55,38.43,18.0,1564.0,357.0,618.0,277.0,2.3549,INLAND
12.549307677102204,-121.89,37.28,32.0,4308.0,717.0,2002.0,695.0,4.1645,<1H OCEAN
11.853674258358701,-116.93,32.79,23.0,5759.0,1258.0,3108.0,1202.0,3.0927,<1H OCEAN
12.102377409191408,-118.42,34.3,29.0,3334.0,712.0,2919.0,718.0,3.6548,<1H OCEAN
13.122365377402328,-122.47,37.87,36.0,4471.0,618.0,1315.0,582.0,11.5706,NEAR BAY
12.011880916165731,-122.08,37.63,34.0,1619.0,293.0,1148.0,310.0,4.0326,NEAR BAY
11.536641991587544,-122.2,37.77,49.0,2272.0,498.0,1621.0,483.0,2.4338,NEAR BAY
11.736069016284437,-122.24,37.79,27.0,1632.0,492.0,1171.0,429.0,2.3173,NEAR BAY
11.991641034817986,-118.2,33.87,36.0,1554.0,273.0,974.0,264.0,4.2135,<1H OCEAN
12.68168551354042,-118.18,33.83,44.0,1497.0,277.0,542.0,274.0,5.0052,NEAR OCEAN
13.122365377402328,-122.37,37.56,21.0,7189.0,874.0,2440.0,846.0,11.6833,NEAR OCEAN
11.724805824005728,-117.17,32.79,44.0,2262.0,647.0,3009.0,657.0,2.2663,NEAR OCEAN
12.897468293051313,-121.98,37.74,8.0,2865.0,389.0,1376.0,417.0,7.9393,<1H OCEAN
12.84687334571791,-116.98,32.77,29.0,3558.0,447.0,1097.0,445.0,8.093,<1H OCEAN
12.141534124392603,-117.85,33.86,18.0,329.0,72.0,209.0,71.0,4.6806,<1H OCEAN
12.4983690555327,-117.28,33.1,13.0,2644.0,422.0,1197.0,399.0,6.5338,NEAR OCEAN
12.139932843025628,-122.1,37.63,18.0,9963.0,2031.0,5613.0,1946.0,3.8171,NEAR BAY
12.201060103706629,-117.99,33.83,25.0,3434.0,835.0,1749.0,657.0,3.2539,<1H OCEAN
11.005427631296913,-122.63,38.96,20.0,2507.0,577.0,1072.0,457.0,2.3083,INLAND
11.791314490510416,-118.17,33.98,41.0,428.0,111.0,585.0,139.0,3.1786,<1H OCEAN
12.059890135352092,-122.19,37.79,50.0,954.0,217.0,546.0,201.0,2.6667,NEAR BAY
11.477298287327077,-118.31,33.98,52.0,1837.0,426.0,1062.0,343.0,2.0,<1H OCEAN
12.03883672615426,-118.25,34.08,47.0,2133.0,689.0,2104.0,662.0,2.6136,<1H OCEAN
12.04649057570571,-121.39,38.62,27.0,5693.0,1487.0,2334.0,1387.0,2.2844,INLAND
12.92561829994465,-118.32,34.11,48.0,4472.0,1579.0,2796.0,1397.0,2.3974,<1H OCEAN
12.050003459880285,-118.26,33.8,41.0,2004.0,481.0,1658.0,456.0,3.1779,<1H OCEAN
11.499840225421574,-122.97,38.53,48.0,3939.0,860.0,1257.0,571.0,2.1165,<1H OCEAN
12.553908640801701,-121.98,37.3,30.0,3404.0,693.0,1794.0,633.0,4.6312,<1H OCEAN
11.52879881412652,-117.4,34.06,17.0,5451.0,1008.0,3533.0,940.0,3.9191,INLAND
12.86411064897655,-121.69,37.14,12.0,4077.0,590.0,1618.0,540.0,5.2951,<1H OCEAN
12.253909974944333,-121.5,38.55,52.0,2784.0,455.0,957.0,448.0,5.6402,INLAND
11.630708500626612,-121.28,38.55,35.0,7088.0,1279.0,4885.0,1272.0,2.6981,INLAND
12.524526376648708,-116.92,32.77,16.0,2770.0,406.0,1269.0,429.0,6.6783,<1H OCEAN
12.912629513000036,-122.44,37.76,52.0,2509.0,496.0,855.0,478.0,5.0731,NEAR BAY
12.425208175446844,-117.17,32.75,38.0,5430.0,1176.0,2357.0,1100.0,3.654,NEAR OCEAN
12.568978139219542,-116.97,33.13,10.0,5149.0,851.0,2177.0,783.0,6.7957,<1H OCEAN
11.36789969291997,-121.2,37.6,30.0,2110.0,406.0,1301.0,345.0,2.3173,INLAND
11.495779306135258,-121.03,37.67,24.0,2162.0,459.0,1468.0,441.0,3.1857,INLAND
12.04531686665078,-122.06,37.68,30.0,5367.0,1207.0,2667.0,1047.0,3.1796,NEAR BAY
12.066810578196666,-117.99,33.87,16.0,1689.0,499.0,1260.0,453.0,3.1205,<1H OCEAN
12.107908396742943,-117.56,34.12,4.0,5351.0,1210.0,2988.0,1101.0,3.7973,INLAND
12.01974306733868,-117.23,33.2,29.0,3372.0,720.0,1770.0,693.0,3.5109,<1H OCEAN
12.983101310070822,-118.42,33.85,43.0,1584.0,477.0,799.0,433.0,5.0322,NEAR OCEAN
10.907789161732996,-119.35,36.22,32.0,1290.0,304.0,852.0,309.0,1.4429,INLAND
12.662230867953856,-121.99,37.34,27.0,3353.0,653.0,1571.0,621.0,5.273,<1H OCEAN
11.351582314561465,-120.49,40.31,16.0,1821.0,360.0,969.0,359.0,3.4643,INLAND
12.247214588861349,-122.66,38.42,14.0,5315.0,1037.0,2228.0,950.0,4.023,<1H OCEAN
13.114129572477225,-122.27,37.47,44.0,3022.0,473.0,1235.0,477.0,6.7058,NEAR OCEAN
11.02679245379461,-121.62,39.14,41.0,2183.0,559.0,1202.0,506.0,1.6902,INLAND
11.436044420634271,-118.24,33.9,39.0,642.0,129.0,475.0,123.0,1.2083,<1H OCEAN
12.478006361013815,-122.41,37.76,52.0,1427.0,281.0,620.0,236.0,1.9944,NEAR BAY
12.167851432709975,-117.37,33.19,18.0,975.0,382.0,650.0,286.0,1.9562,NEAR OCEAN
11.979172045338252,-118.18,33.77,30.0,1418.0,439.0,720.0,417.0,2.6371,NEAR OCEAN
12.696797597589162,-118.4,33.99,36.0,1225.0,213.0,591.0,227.0,5.4663,<1H OCEAN
10.675907913990581,-119.78,36.73,52.0,1377.0,319.0,1280.0,259.0,1.2344,INLAND
12.504323669331189,-122.23,37.8,52.0,2033.0,486.0,787.0,459.0,3.1603,NEAR BAY
11.418614785498987,-117.53,33.88,22.0,2855.0,667.0,2453.0,624.0,3.1312,INLAND
12.285807613549027,-118.03,33.79,32.0,3191.0,634.0,1718.0,611.0,4.1548,<1H OCEAN
11.998433280751929,-118.14,34.01,36.0,702.0,210.0,834.0,216.0,2.25,<1H OCEAN
11.842948377911535,-118.16,33.78,14.0,1709.0,558.0,1939.0,520.0,1.9808,NEAR OCEAN
11.871298965544542,-119.69,36.85,20.0,2655.0,432.0,1081.0,379.0,4.5398,INLAND
11.272126978417297,-117.32,34.09,30.0,1129.0,251.0,1034.0,237.0,2.3917,INLAND
